RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weights enabled,Classification_Balanced_data_Auto_Weights_enabled_insurance_zero_weights_dataset,7,,x,x,,,,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,39,39,,,,,,,,,,
,Classification_Balanced_data_Auto_Weights_enabled_lung_zero_weights_dataset,8,,x,x,,,,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,41,41,,,,,,,,,,
,Classification_Balanced_data_Auto_Weights_enabled_sweden_zero_weights_dataset,9,,x,x,,,,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,42,42,,,,,,,,,,
Trees = 150; learn_rate = 0.05,Classification_Balanced_data_Auto_Balance_classes_Sparse_Trees_150,10,,x,x,,,,,,,,,,,,150,5,,,,,x,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse_Trees_150,11,,x,x,,,,,,,,,,,,150,5,,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
Max_depth = 20,Classification_Balanced_data_Auto_Balance_classes_Sparse_Max_depth_20,12,,x,x,,,,,,,,,,,,150,20,,,,,x,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse_Max_depth_20,13,,x,x,,,,,,,,,,,,150,20,,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
Min_rows=1,Classification_Balanced_data_Auto_Balance_classes_Dense_Min_rows_1,14,,x,x,,,,,,,,,,,,,,1,,,,x,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Min_rows_1,15,,x,x,,,,,,,,,,,,,,1,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
nbins =50,Classification_Balanced_data_Auto_Balance_classes_Dense_Nbins_50,16,,x,x,,,,,,,,,,,,,,,50,,,x,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Nbins_50,17,,x,x,,,,,,,,,,,,,,,50,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
nbins_cats =20,Classification_Balanced_data_Auto_Balance_classes_Dense_Nbins_cats_20,18,,x,x,,,,,,,,,,,,,,,,20,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Nbins__cats_20,19,,x,x,,,,,,,,,,,,,,,,20,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense_Class_sampling_fators_default,20,,x,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_not_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,21,,x,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,
nfolds = 20,Classification_Balanced_data_Auto_Balance_classes_Dense_nfolds_20,22,,x,x,,,,,,,20,,,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_nfolds_20,23,,x,x,,,,,,,20,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
nfolds = observations(# of rows),Classification_Balanced_data_Auto_Balance_classes_Dense_nfolds_sameas_observations,24,,x,x,,,,,,,150,,,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_nfolds_sameas_observations,25,,x,x,,,,,,,150,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
DefaultParams,Default Params,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,15,16,,,,,,,,,,
