GLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,Beta Constraints,,,,,,,Data,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_38,,x,,x,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Balanced,,x,higgs_train_5k,higgs_test_5k,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_39,,x,,x,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Balanced,,x,higgs_train_5k,higgs_test_5k,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_40,,x,,x,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Balanced,,x,higgs_train_5k,higgs_test_5k,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_41,,x,,x,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Balanced,,x,higgs_train_5k,higgs_test_5k,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_42,,x,,x,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Binomial,Balanced,,x,higgs_train_5k,higgs_test_5k,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_43,,x,,x,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Unbalanced,,x,airquality_train2,airquality_validation2,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_44,,x,,x,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Unbalanced,,x,airquality_train2,airquality_validation2,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_45,,x,,x,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Unbalanced,,x,airquality_train2,airquality_validation2,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_46,,x,,x,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Unbalanced,,x,airquality_train2,airquality_validation2,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_47,,x,,x,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Unbalanced,,x,airquality_train2,airquality_validation2,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_48,,x,,x,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Binomial,Unbalanced,,x,airquality_train2,airquality_validation2,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_49,,x,,x,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_50,,x,,x,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_51,,x,,x,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_52,,x,,x,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_53,,x,,x,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_54,,x,,x,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_55,,x,,x,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_56,,x,,x,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_57,,x,,x,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_58,,x,,x,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_59,,x,,x,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_60,,x,,x,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Binomial,Unbalanced,x,,,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_61,x,,,,,x,,x,,,,,,,,0.5,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_62,x,,,,,x,,,x,,,,,,,0.5,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_63,x,,,,,x,,,,x,,,,,,0.5,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_64,x,,,,,x,,x,,,,,,,,0.5,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_65,x,,,,,x,,,x,,,,,,,0.5,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_66,x,,,,,x,,,,x,,,,,,0.5,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_67,x,,x,,,,,x,,,,,,,,0.5,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_68,x,,x,,,,,,x,,,,,,,0.5,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_69,x,,x,,,,,,,x,,,,,,0.5,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_70,x,,x,,,,,x,,,,,,,,0.5,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_71,x,,x,,,,,,x,,,,,,,0.5,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_72,x,,x,,,,,,,x,,,,,,0.5,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_73,x,,,x,,,,x,,,,,,,,0.5,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_74,x,,,x,,,,,x,,,,,,,0.5,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_75,x,,,x,,,,,,x,,,,,,0.5,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_76,x,,,x,,,,x,,,,,,,,0.5,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_77,x,,,x,,,,,x,,,,,,,0.5,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_78,x,,,x,,,,,,x,,,,,,0.5,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_79,x,,,,x,,,x,,,,,,,,0.5,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_80,x,,,,x,,,,x,,,,,,,0.5,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_81,x,,,,x,,,,,x,,,,,,0.5,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_82,x,,,,x,,,x,,,,,,,,0.5,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_83,x,,,,x,,,,x,,,,,,,0.5,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_84,x,,,,x,,,,,x,,,,,,0.5,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_85,,x,,x,,,,x,,,,,,,,0.5,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_86,,x,,x,,,,,x,,,,,,,0.5,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_87,,x,,x,,,,,,x,,,,,,0.5,,x,x,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0.5,glm_neg_testcase_88,,x,,x,,,,x,,,,,,,,0.5,,x,,,x,100,0,,,,,Binomial,Balanced,x,,mnist_train,mnist_test,,x,x,,,,,,,
