GBM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Regression_Gaussian_Sparse,33,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,
,Regression_Poisson_Sparse,34,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,Regression,x,,23,24,,,x,x,,,,,,
,Regression_Gamma_Sparse,35,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,25,26,,,x,x,,,,,,
,Regression_Tweedie_Sparse,36,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,27,28,,,x,x,,,,,,
Classification Balanced Dense Data,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense,37,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Dense,38,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense,39,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
Classification Unbalanced Dense Data,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense,40,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Dense,41,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Dense,42,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,33,34,,,x,x,,,,,,
Classification Balanced Sparse Data,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse,43,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse,44,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse,45,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,11,12,,,x,x,,,,,,
Classification Unbalanced Sparse Data,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse,46,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse,47,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Sparse,48,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,31,32,,,x,x,,,,,,
Offset enabled,Classification_Balanced_data_Multinomiall_Offset_enabled_insurance_dataset,49,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,,35,35,,,,,,,,,,
,Classification_Balanced_data_Multinomial_Offset_enabled_sweden_log_insured_dataset,50,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,,38,38,,,,,,,,,,
Weights enabled,Classification_Balanced_data_Multinomial_Weights_enabled_insurance_zero_weights_dataset,51,,x,,,,x,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,39,39,,,,,,,,,,
,Classification_Balanced_data_Multinomial_Weights_enabled_lung_zero_weights_dataset,52,,x,,,,x,,,,,,,,weights,,,1,,,,,,,,,,,,,Balanced,,,41,41,,,,,,,,,,
,Classification_Balanced_data_Binomial_Weights_enabled_sweden_zero_weights_dataset,53,,x,,,,x,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,42,42,,,,,,,,,,
Trees = 150; learn_rate = 0.05,Classification_Balanced_data_Multinomial_Balance_classes_Sparse_Trees_150,54,,x,,,,x,,,,,,,,,150,5,,,,0.05,,x,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_Trees_150,55,,x,,,,x,,,,,,,,,150,5,,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
Max_depth = 20,Classification_Balanced_data_Multinomial_Balance_classes_Sparse_Max_depth_20,56,,x,,,,x,,,,,,,,,150,20,,,,,,x,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_Max_depth_20,57,,x,,,,x,,,,,,,,,150,20,,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
nbins =50,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Nbins_50,58,,x,,,,x,,,,,,,,,,,,50,,,,x,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Nbins_50,59,,x,,,,x,,,,,,,,,,,,50,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
nbins_cats =20,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Nbins_cats_20,60,,x,,,,x,,,,,,,,,,,,,20,,,x,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Nbins__cats_20,61,,x,,,,x,,,,,,,,,,,,,20,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense_Class_sampling_fators_default,62,,x,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Dense_Class_sampling_fators_default,63,,x,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Dense_Class_sampling_fators_default,64,,x,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,,x,33,34,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_not_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,65,,x,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,66,,x,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,67,,x,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,x,,31,32,,,x,x,,,,,,
nfolds = 10,Classification_Balanced_data_Multinomial_Balance_classes_Dense_nfolds_10,68,,x,,,,x,,,,10,,,,,,,,,,,,x,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_nfolds_10,69,,x,,,,x,,,,10,,,,,,,,,,,,,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
Min_rows=1,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Min_rows_1,70,,x,,,,x,,,,,,,,,,,1,,,,,x,,,,,,,,Balanced,,x,1,2,,,x,x,,,,,,
DefaultParams,Default Params,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,15,16,,,,,,,,,,
Regression Dense Data : sample rate = 0.5; col_sample_rate = 0.5,Regression_Auto_Dense_sample rate_0.5_col_sample_rate_0.5,72,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,3,4,,,x,x,,,,,,
,Regression_Gaussian_Dense_sample rate_0.5_col_sample_rate_0.5,73,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,3,4,,,x,x,,,,,,
,Regression_Poisson_Dense_sample rate_0.5_col_sample_rate_0.5,74,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,13,14,,,x,x,,,,,,
,Regression_Gamma_Dense_sample rate_0.5_col_sample_rate_0.5,75,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,13,14,,,x,x,,,,,,
,Regression_Tweedie_Dense_sample rate_0.5_col_sample_rate_0.5,76,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,13,14,,,x,x,,,,,,
Regression Sparse Data : sample rate = 0.5; col_sample_rate = 0.5,Regression_Auto_Sparse_sample rate_0.5_col_sample_rate_0.5,77,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,21,22,,,x,x,,,,,,
,Regression_Gaussian_Sparse_sample rate_0.5_col_sample_rate_0.5,78,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,21,22,,,x,x,,,,,,
,Regression_Poisson_Sparse_sample rate_0.5_col_sample_rate_0.5,79,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,23,24,,,x,x,,,,,,
,Regression_Gamma_Sparse_sample rate_0.5_col_sample_rate_0.5,80,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,25,26,,,x,x,,,,,,
,Regression_Tweedie_Sparse_sample rate_0.5_col_sample_rate_0.5,81,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,27,28,,,x,x,,,,,,
Classification Balanced Dense Data : : sample rate = 0.5; col_sample_rate = 0.5,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,82,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,83,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,,x,53,54,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,84,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,,x,1,2,,,x,x,,,,,,
Classification Unbalanced Dense Data : sample rate = 0.5; col_sample_rate = 0.5,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,85,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,,x,55,56,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,86,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,,x,55,56,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,87,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,,x,33,34,,,x,x,,,,,,
Classification Balanced Sparse Data : sample rate = 0.5; col_sample_rate = 0.5,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,88,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,x,,9,10,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,89,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,x,,9,10,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,90,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,x,,11,12,,,x,x,,,,,,
Classification Unbalanced Sparse Data : sample rate = 0.5; col_sample_rate = 0.5,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,91,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,x,,29,30,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,92,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,x,,29,30,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,93,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,x,,31,32,,,x,x,,,,,,
Classification Balanced Sparse Data : sample rate = 1; col_sample_rate = 1,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse_Sparse_sample rate_1_col_sample_rate_1,94,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,1,1,Balanced,x,,9,10,,,x,x,,,,,,
Classification Unbalanced Sparse Data : sample rate = 1; col_sample_rate = 1,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_1_col_sample_rate_1,95,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,1,1,Unbalanced,x,,29,30,,,x,x,,,,,,
