,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Poisson_LBFGS_Standardized_Dense,414,x,,,,x,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense,415,x,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense,416,x,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense,417,x,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense,418,x,,,,,x,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,,x,47,48,,,x,x,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense,419,x,,,,,x,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,,x,47,48,,,x,x,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense,420,x,,,,,x,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense,421,x,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,47,48,,,x,x,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense,422,x,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,47,48,,,x,x,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense,423,x,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Tweedie_Auto_Standardized_Dense,424,x,,,,,,x,x,,,,,,,,,,,,,x,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Tweedie_IRLSM_Standardized_Dense,425,x,,,,,,x,,x,,,,,,,,,,,,x,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Tweedie_LBFGS_Standardized_Dense,426,x,,,,,,x,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Tweedie_Auto_Unstandardized_Dense,427,x,,,,,,x,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Tweedie_IRLSM_Unstandardized_Dense,428,x,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Tweedie_LBFGS_Unstandardized_Dense,429,x,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
Regression Sparse Data,Regression_Gaussian_Auto_Standardized_Sparse,430,x,,x,,,,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse,431,x,,x,,,,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse,432,x,,x,,,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse,433,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse,434,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse,435,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse,436,x,,,,x,,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse,437,x,,,,x,,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse,438,x,,,,x,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse,439,x,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse,440,x,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse,441,x,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse,442,x,,,,,x,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse,443,x,,,,,x,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse,444,x,,,,,x,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse,445,x,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse,446,x,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse,447,x,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Tweedie_Auto_Standardized_Sparse,448,x,,,,,,x,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
,Regression_Tweedie_IRLSM_Standardized_Sparse,449,x,,,,,,x,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
,Regression_Tweedie_LBFGS_Standardized_Sparse,450,x,,,,,,x,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
,Regression_Tweedie_Auto_Unstandardized_Sparse,451,x,,,,,,x,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
,Regression_Tweedie_IRLSM_Unstandardized_Sparse,452,x,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
,Regression_Tweedie_LBFGS_Unstandardized_Sparse,453,x,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
Classification Balanced Dense Data Binomial,Classification_Balanced data_Binomial_Auto_Standardized_Dense,454,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense,455,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense,456,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense,457,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense,458,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense,459,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
Classification Unbalanced Dense Data Binomial,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense,460,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense,461,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense,462,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense,463,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense,464,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense,465,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
Classification Balanced Sparse Data Binomial,Classification_Balanced data_Binomial_Auto_Standardized_Sparse,466,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse,467,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse,468,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse,469,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse,470,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse,471,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data Binomial,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse,472,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse,473,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse,474,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse,475,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse,476,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse,477,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Dense Data beta constraints = enabled; Lowerbound=Upperbound; lamda search =  enabled; alpha = 0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,478,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,479,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,480,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,481,x,,x,,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,482,x,,x,,,,,,x,,,,,,,,,0,,x,,,x,1,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,483,x,,x,,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,484,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,485,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,486,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,487,x,,,,x,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,488,x,,,,x,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,489,x,,,,x,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,490,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,491,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,492,x,,,,,x,,,,x,,,,,,,,0,,x,x,,x,1,1,,,,,Regression,,x,13,14,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,493,x,,,,,x,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,494,x,,,,,x,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,495,x,,,,,x,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,13,14,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,496,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,497,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,498,x,,x,,,,,,,x,,,,,,,,0,,x,x,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,499,x,,x,,,,,x,,,,,,,,,,0,,x,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,500,x,,x,,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,501,x,,x,,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,502,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,503,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,504,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,505,x,,,,x,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,506,x,,,,x,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,507,x,,,,x,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,508,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,509,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,510,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,511,x,,,,,x,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,512,x,,,,,x,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,513,x,,,,,x,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,514,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,515,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,516,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,517,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,518,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,519,,x,,x,,,,,,x,,,,,,,,0,,x,,,x,1,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,520,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,521,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,522,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,523,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,524,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,525,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,526,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,527,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Lambda_search_disabled_Alpha=0,528,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,529,,x,,x,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,530,,x,,x,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,531,,x,,x,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
