GBM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbins =0,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Nbins_error,gbm_neg_testcase_7,,x,,,,x,,,,,,,,,,,,0,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nbins must be > 1.,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Nbins_error,gbm_neg_testcase_8,,x,,,,x,,,,,,,,,,,,0,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nbins must be > 1.,x,x,,,,,,
nbins_cats = 0,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Nbins__cats_error,gbm_neg_testcase_9,,x,,,,x,,,,,,,,,,,,,0,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nbins_cats must be > 1,x,x,,,,,,
nbins_cats must be > 1.,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Nbins_cats_error,gbm_neg_testcase_10,,x,,,,x,,,,,,,,,,,,,0,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nbins_cats must be > 1.,x,x,,,,,,
nfolds > observations,Classification_Balanced_data_Multinomial_Balance_classes_Dense_nfolds_greater_observations,gbm_neg_testcase_11,,x,,,,x,,,,6001,,,,,,,,,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nfolds cannot be larger than the number of rows,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_nfolds_greater_observations,gbm_neg_testcase_12,,x,,,,x,,,,6001,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds cannot be larger than the number of rows,x,x,,,,,,
nfolds = 1,Classification_Balanced_data_Multinomial_Balance_classes_Dense_nfolds_1,gbm_neg_testcase_13,,x,,,,x,,,,1,,,,,,,,,,,,x,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds must be either 0 or >1,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_nfolds_1,gbm_neg_testcase_14,,x,,,,x,,,,1,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds must be either 0 or >1,x,x,,,,,,
nfolds = observations(# of rows),Classification_Balanced_data_Multinomial_Balance_classes_Dense_nfolds_sameas_observations,gbm_neg_testcase_15,,x,,,,x,,,,150,,,,,,,,,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nfolds cannot be larger than the number of rows,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_nfolds_sameas_observations,gbm_neg_testcase_16,,x,,,,x,,,,150,,,,,,,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,nfolds cannot be larger than the number of rows,x,x,,,,,,
Offset is not supported for multinomial distribution,Classification_Balanced_data_Multinomial_Offset_enabled_lung_dataset,gbm_neg_testcase_17,,x,,,,x,,,,,,,log_pop,,,,,,,,,,,,,,,,,Balanced,,,lung_log_pop_classification,,,Offset is not supported for multinomial distribution,,,,,,,,
Sample_rate_less_than_zero,Classification_Balanced_data_Multinomial_Dense_sample_rate_less_than_zero,gbm_neg_testcase_18,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,-0.1,1,Balanced,,x,iris_train1,iris_validation1,,"_sample_rate: sample_rate should be in interval ]0,1] but it is -0.1",x,x,,,,,,
Sample_rate_greater_than_one,Classification_Balanced_data_Multinomial_sample_rate_greater_than_one,gbm_neg_testcase_19,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,10,1,Balanced,,x,iris_train1,iris_validation1,,"_sample_rate: sample_rate should be in interval ]0,1] but it is 10",x,x,,,,,,
Column_sample_rate_less_than_zero,Classification_Balanced_data_Multinomial_Dense_column_sample_rate_less_than_zero,gbm_neg_testcase_20,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,-0.1,Balanced,,x,iris_train1,iris_validation1,,col_sample_rate must be between 0 and 1,x,x,,,,,,
Column_sample_rate_greater_than_one,Classification_Balanced_data_Multinomial_column_sample_rate_greater_than_one,gbm_neg_testcase_21,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,10,Balanced,,x,iris_train1,iris_validation1,,col_sample_rate must be between 0 and 1,x,x,,,,,,
Classification Balanced Sparse Data : sample rate = 0; col_sample_rate = 0,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_0_col_sample_rate_0,gbm_neg_testcase_22,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0,0,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,"sample_rate should be in interval ]0,1] but it is 0.0",x,x,,,,,,
Classification Unbalanced Sparse Data : sample rate = 0.5; col_sample_rate = 0,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0,gbm_neg_testcase_23,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,_col_sample_rate: col_sample_rate must be between 0 and 1,x,x,,,,,,
