GLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_9,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_10,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_11,x,,,,,x,,x,,,,,,,,,,0,,,,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_12,x,,,,,x,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_13,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,ub < lb,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_14,x,,x,,,,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,ub < lb,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_15,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_16,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_17,x,,,,x,,,x,,,,,,,,,,0,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_18,x,,,,x,,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_19,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_20,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_21,x,,,,,x,,x,,,,,,,,,,0,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_22,x,,,,,x,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_23,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,100,0,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,ub < lb,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_24,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,ub < lb,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_25,,x,,x,,,,x,,,,,,,,,,0,,,,,x,100,0,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,ub < lb,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_26,,x,,x,,,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,ub < lb,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_27,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,100,0,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,ub < lb,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_28,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,ub < lb,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_29,,x,,x,,,,x,,,,,,,,,,0,,,,,x,100,0,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,ub < lb,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_30,,x,,x,,,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,ub < lb,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_32,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_33,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_34,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_35,,x,,x,,,,x,,,,,,,,,,0,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_36,,x,,x,,,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_37,,x,,x,,,,,,x,,,,,,,,0,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_38,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,100,0,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,ub < lb,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0,glm_neg_testcase_39,,x,,x,,,,,x,,,,,,,,,0,,,,,x,100,0,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,ub < lb,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_40,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_41,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_42,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_43,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0.5,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_44,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,ub < lb,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_45,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,ub < lb,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_46,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_47,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_48,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_49,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_50,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_51,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_52,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_53,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_54,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_55,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_56,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_57,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_58,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_59,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_60,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,100,0,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,ub < lb,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=0.5,glm_neg_testcase_61,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,100,0,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,ub < lb,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_62,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_63,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_64,x,,,,,x,,x,,,,,,,,,,1,,,,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_65,x,,,,,x,,,x,,,,,,,,,1,,,,,x,100,0,,,,,Regression,,x,insurance_train1,insurance_validation1,,"illegal response column, y must be > 0  for family=Gamma.",,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_66,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,ub < lb,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_67,x,,x,,,,,,x,,,,,,,,,1,,,,,x,100,0,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,ub < lb,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_68,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_69,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_70,x,,,,x,,,x,,,,,,,,,,1,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_71,x,,,,x,,,,x,,,,,,,,,1,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,ub < lb,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_72,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_73,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,"ub < lb,",,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_74,x,,,,,x,,x,,,,,,,,,,1,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_75,x,,,,,x,,,x,,,,,,,,,1,,,,,x,100,0,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,ub < lb,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_76,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_77,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_78,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_79,,x,,x,,,,x,,,,,,,,,,1,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_80,,x,,x,,,,,x,,,,,,,,,1,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Alpha=1,glm_neg_testcase_81,,x,,x,,,,,,x,,,,,,,,1,,,,,x,100,0,,,,,Balanced,x,,mnist_train,mnist_test,,"Illegal response for family binomial, must be binary",x,x,,,,,,,
