test_case_id,algorithm,algo_parameters,grid,grid_parameters,search_parameters,grid_model_selection_criteria,regression,training_data_set_id,testing_data_set_id,test_case_description
36,glm,_family=gaussian,0,,,,1,23,24,"Regression, computer train/test split, glm default parameters"
37,dl,_distribution=multinomial,0,,,,0,1,2,"Multinomial classification, iris train/test split, dl default parameters"
38,dl,_distribution=bernoulli,0,,,,0,3,4,"Binomial classification, prostate train/test split, dl default parameters"
39,dl,_distribution=gaussian,0,,,,1,5,6,"Regression, milsongs train/test split, dl default parameters"
40,dl,_distribution=bernoulli,0,,,,0,7,8,"Binomial classification, airlines small train/test split, dl default parameters"
41,dl,_distribution=bernoulli,0,,,,0,9,10,"Binomial classification, arcene train/test split, dl default parameters"
42,dl,_distribution=multinomial,0,,,,0,11,12,"Multinomial classification, covtype train/test split, dl default parameters"
43,dl,_distribution=multinomial,0,,,,0,13,14,"Multinomial classification, mnist train/test split, dl default parameters"
44,dl,_distribution=multinomial,0,,,,0,15,16,"Multinomial classification, cup98 train/test split, dl default parameters"
45,dl,_distribution=bernoulli,0,,,,0,17,18,"Binomial classification, higgs train/test split, dl default parameters"
46,dl,_distribution=gaussian,0,,,,1,19,20,"Regression, cars train/test split, dl default parameters"
47,dl,_distribution=gaussian,0,,,,1,21,22,"Regression, housing train/test split, dl default parameters"
48,dl,_distribution=gaussian,0,,,,1,23,24,"Regression, computer train/test split, dl default parameters"
49,gbm,_distribution=multinomial;_nfolds=3,0,,,,0,25,,"Multinomial classification, iris train/test split, gbm default parameters, nfolds=3"
50,gbm,_distribution=bernoulli;_nfolds=3,0,,,,0,26,,"Binomial classification, prostate train/test split, gbm default parameters, nfolds=3"
51,gbm,_distribution=gaussian;_nfolds=3,0,,,,1,27,,"Regression, milsongs train/test split, gbm default parameters, nfolds=3"
52,gbm,_distribution=bernoulli;_nfolds=3,0,,,,0,28,,"Binomial classification, airlines small train/test split, gbm default parameters, nfolds=3"
53,gbm,_distribution=bernoulli;_nfolds=3,0,,,,0,29,,"Binomial classification, arcene train/test split, gbm default parameters, nfolds=3"
54,gbm,_distribution=multinomial;_nfolds=3,0,,,,0,30,,"Multinomial classification, covtype train/test split, gbm default parameters, nfolds=3"
55,gbm,_distribution=multinomial;_nfolds=3,0,,,,0,31,,"Multinomial classification, mnist train/test split, gbm default parameters, nfolds=3"
56,gbm,_distribution=multinomial;_nfolds=3,0,,,,0,32,,"Multinomial classification, cup98 train/test split, gbm default parameters, nfolds=3"
57,gbm,_distribution=bernoulli;_nfolds=3,0,,,,0,33,,"Binomial classification, higgs train/test split, gbm default parameters, nfolds=3"
58,gbm,_distribution=gaussian;_nfolds=3,0,,,,1,34,,"Regression, cars train/test split, gbm default parameters, nfolds=3"
59,gbm,_distribution=gaussian;_nfolds=3,0,,,,1,35,,"Regression, housing train/test split, gbm default parameters, nfolds=3"
60,gbm,_distribution=gaussian;_nfolds=3,0,,,,1,36,,"Regression, computer train/test split, gbm default parameters, nfolds=3"
61,drf,_distribution=multinomial;_nfolds=3,0,,,,0,25,,"Multinomial classification, iris train/test split, drf default parameters, nfolds=3"
62,drf,_distribution=bernoulli;_nfolds=3,0,,,,0,26,,"Binomial classification, prostate train/test split, drf default parameters, nfolds=3"
63,drf,_distribution=gaussian;_nfolds=3,0,,,,1,27,,"Regression, milsongs train/test split, drf default parameters, nfolds=3"
64,drf,_distribution=bernoulli;_nfolds=3,0,,,,0,28,,"Binomial classification, airlines small train/test split, drf default parameters, nfolds=3"
65,drf,_distribution=bernoulli;_nfolds=3,0,,,,0,29,,"Binomial classification, arcene train/test split, drf default parameters, nfolds=3"
66,drf,_distribution=multinomial;_nfolds=3,0,,,,0,30,,"Multinomial classification, covtype train/test split, drf default parameters, nfolds=3"
67,drf,_distribution=multinomial;_nfolds=3,0,,,,0,31,,"Multinomial classification, mnist train/test split, drf default parameters, nfolds=3"
68,drf,_distribution=multinomial;_nfolds=3,0,,,,0,32,,"Multinomial classification, cup98 train/test split, drf default parameters, nfolds=3"
69,drf,_distribution=bernoulli;_nfolds=3,0,,,,0,33,,"Binomial classification, higgs train/test split, drf default parameters, nfolds=3"
70,drf,_distribution=gaussian;_nfolds=3,0,,,,1,34,,"Regression, cars train/test split, drf default parameters, nfolds=3"
71,drf,_distribution=gaussian;_nfolds=3,0,,,,1,35,,"Regression, housing train/test split, drf default parameters, nfolds=3"
72,drf,_distribution=gaussian;_nfolds=3,0,,,,1,36,,"Regression, computer train/test split, drf default parameters, nfolds=3"
73,glm,_family=multinomial;_nfolds=3,0,,,,0,25,,"Multinomial classification, iris train/test split, glm default parameters, nfolds=3"
74,glm,_family=binomial;_nfolds=3,0,,,,0,26,,"Binomial classification, prostate train/test split, glm default parameters, nfolds=3"
75,glm,_family=gaussian;_nfolds=3,0,,,,1,27,,"Regression, milsongs train/test split, glm default parameters, nfolds=3"
76,glm,_family=binomial;_nfolds=3,0,,,,0,28,,"Binomial classification, airlines small train/test split, glm default parameters, nfolds=3"
77,glm,_family=binomial;_nfolds=3,0,,,,0,29,,"Binomial classification, arcene train/test split, glm default parameters, nfolds=3"
78,glm,_family=multinomial;_nfolds=3,0,,,,0,30,,"Multinomial classification, covtype train/test split, glm default parameters, nfolds=3"
79,glm,_family=multinomial;_nfolds=3,0,,,,0,31,,"Multinomial classification, mnist train/test split, glm default parameters, nfolds=3"
80,glm,_family=multinomial;_nfolds=3,0,,,,0,32,,"Multinomial classification, cup98 train/test split, glm default parameters, nfolds=3"
81,glm,_family=binomial;_nfolds=3,0,,,,0,33,,"Binomial classification, higgs train/test split, glm default parameters, nfolds=3"
82,glm,_family=gaussian;_nfolds=3,0,,,,1,34,,"Regression, cars train/test split, glm default parameters, nfolds=3"
83,glm,_family=gaussian;_nfolds=3,0,,,,1,35,,"Regression, housing train/test split, glm default parameters, nfolds=3"
84,glm,_family=gaussian;_nfolds=3,0,,,,1,36,,"Regression, computer train/test split, glm default parameters, nfolds=3"
85,dl,_distribution=multinomial;_nfolds=3,0,,,,0,25,,"Multinomial classification, iris train/test split, dl default parameters, nfolds=3"
86,dl,_distribution=bernoulli;_nfolds=3,0,,,,0,26,,"Binomial classification, prostate train/test split, dl default parameters, nfolds=3"
87,dl,_distribution=gaussian;_nfolds=3,0,,,,1,27,,"Regression, milsongs train/test split, dl default parameters, nfolds=3"
88,dl,_distribution=bernoulli;_nfolds=3,0,,,,0,28,,"Binomial classification, airlines small train/test split, dl default parameters, nfolds=3"
89,dl,_distribution=bernoulli;_nfolds=3,0,,,,0,29,,"Binomial classification, arcene train/test split, dl default parameters, nfolds=3"
90,dl,_distribution=multinomial;_nfolds=3,0,,,,0,30,,"Multinomial classification, covtype train/test split, dl default parameters, nfolds=3"
91,dl,_distribution=multinomial;_nfolds=3,0,,,,0,31,,"Multinomial classification, mnist train/test split, dl default parameters, nfolds=3"
92,dl,_distribution=multinomial;_nfolds=3,0,,,,0,32,,"Multinomial classification, cup98 train/test split, dl default parameters, nfolds=3"
93,dl,_distribution=bernoulli;_nfolds=3,0,,,,0,33,,"Binomial classification, higgs train/test split, dl default parameters, nfolds=3"
94,dl,_distribution=gaussian;_nfolds=3,0,,,,1,34,,"Regression, cars train/test split, dl default parameters, nfolds=3"
95,dl,_distribution=gaussian;_nfolds=3,0,,,,1,35,,"Regression, housing train/test split, dl default parameters, nfolds=3"
96,dl,_distribution=gaussian;_nfolds=3,0,,,,1,36,,"Regression, computer train/test split, dl default parameters, nfolds=3"
97,gbm,_distribution=multinomial,1,_ntrees=10|20;_max_depth=2|3|5;_min_rows=2|10,,MSE,0,1,2,"Multinomial classification, iris train/test split, gbm grid parameters"
98,drf,_distribution=multinomial,1,_ntrees=10|20;_max_depth=2|3;_mtries=-1|2|3,,R2,0,1,2,"Multinomial classification, iris train/test split, drf grid parameters"
99,glm,_family=binomial;_lambda_search=true,1,,,R2,0,3,4,"Binomial classification, prostate train/test split, glm grid parameters"
100,glm,_family=binomial,1,_alpha=.1|.5|.8;_lambda=.0001|.01,,R2,0,3,4,"Binomial classification, prostate train/test split, glm grid parameters"
101,dl,_distribution=multinomial,1,_epochs=10|20;_hidden=10:10|30:60:15,,Accuracy,0,1,2,"Multinomial classification, iris train/test split, dl grid parameters"
102,gbm,_distribution=bernoulli;_score_tree_interval=50,1,_ntrees=5000;_max_depth=13|14|15|16|17;_min_rows=1|2|5|10|50|100|1000;_sample_rate=0.80|0.81|0.82|0.83|0.84|0.85|0.86|0.87|0.88|0.89|0.90|0.91|0.92|0.93|0.94|0.95|0.96|0.97|0.98|0.99|1.00;_col_sample_rate=0.65|0.66|0.67|0.68|0.69|0.70|0.71|0.72|0.73|0.74|0.75|0.76|0.77|0.78|0.79|0.80|0.81|0.82|0.83|0.84|0.85|0.86|0.87|0.88|0.89|0.90|0.91|0.92|0.93|0.94|0.95|0.96|0.97|0.98|0.99|1.00;_col_sample_rate_change_per_level=0.80|0.81|0.82|0.83|0.84|0.85|0.86|0.87|0.88|0.89|0.90|0.91|0.92|0.93|0.94|0.95|0.96|0.97|0.98|0.99|1.00|1.01|1.02|1.03|1.04|1.05|1.06|1.07|1.08|1.09|1.10|1.11|1.12|1.13|1.14|1.15|1.16|1.17|1.18|1.19|1.20;_nbins_cats=10|100|1000|10000;_min_split_improvement=0.00000001|0.0000001|0.000001|0.00001|0.0001;_learn_rate=0.005|0.006|0.007|0.008|0.009|0.010;_max_abs_leafnode_pred=1|2|3|10|100|1000;_histogram_type=AUTO|UniformAdaptive|Random;_learn_rate_annealing=0.99|0.995|1;_nbins=10|20|50|100|1000;_col_sample_rate_per_tree=0.30|0.31|0.32|0.33|0.34|0.35|0.36|0.37|0.38|0.39|0.40|0.41|0.42|0.43|0.44|0.45|0.46|0.47|0.48|0.49|0.50|0.51|0.52|0.53|0.54|0.55|0.56|0.57|0.58|0.59|0.60|0.61|0.62|0.63|0.64|0.65|0.66|0.67|0.68|0.69|0.70|0.71|0.72|0.73|0.74|0.75|0.76|0.77|0.78|0.79|0.80,strategy=RandomDiscrete;max_runtime_secs=36000;max_models=100;seed=1234567;stopping_rounds=5;stopping_tolerance=1e-4,AUC,0,37,38,"Binomial classification, PNB train/test split, gbm grid parameters"
