"","dep","a","b","c","d","e","f","g","o"
"27",-68.9547751903706,3.40844249818474,-0.355213108006865,-41.485859756358,61.7936705006287,0.069172210758552,-1.21072345324288,-141.402167467303,50.2279033849677
"28",130.893622446524,-8.33732121624053,0.162354953587055,-5.21033024415374,94.261007104069,0.878589210566133,-1.3536053991031,43.4401968882026,7.05273114959668
"29",-332.737690892078,6.25159225892276,0.232229098211974,-44.3786873714998,45.2897014562041,0.28218124830164,1.45180163267859,-277.437458432821,-64.4290507820761
"30",302.526260231322,-6.50354370474815,-0.222688288893551,-54.8105341847986,85.5127098504454,0.0194187194574624,1.44826301935479,356.46270455143,-79.3800697309253
"31",151.481424470946,-5.34074410796165,-0.254909809213132,-24.9108484247699,80.81919553224,0.678686137311161,1.36140806161666,133.042466948916,-33.9138298671925
"32",-39.8839443239574,4.24432643223554,0.336146383546293,-12.7380305202678,38.1450092187151,0.939787781797349,1.42671498078592,-54.0643596317956,-18.1735389689743
"33",-379.495208125073,3.95550700370222,-0.0885697207413614,-94.8578191455454,53.5541983088478,0.270268625812605,-0.350338150708405,-375.210767986124,33.2323129396827
"34",-3.03450459637413,3.30713731236756,-0.15204728487879,-12.6707766437903,42.3615390202031,0.155093309935182,-0.502841249066827,-41.9039982153543,6.3713891542103
"35",326.237476328637,-9.28811335936189,-0.578879472799599,-80.0856256159022,97.4507139530033,0.114549756515771,5.37669816477032,743.844369175916,-430.596236273505
"36",-68.7234088611135,5.68396108224988,-0.817611541599035,-66.0701146582142,64.9198991712183,0.701883716508746,-4.64727218284724,-375.539960417077,307.045805968647
"37",1060.04901813332,-8.44456078018993,0.74175702733919,-71.7489565489814,90.403442713432,0.0507268789224327,-6.2638123014988,605.88842449308,449.421996651212
"38",-345.804182390257,8.74855059199035,0.0666897906921804,-42.2034366754815,80.0869848346338,0.755622192751616,0.583439007839787,-369.218900911311,-24.6231312213722
"39",306.27977888668,-9.68198424670845,-0.121721096336842,-39.8635642370209,15.4879500390962,0.301475435262546,1.17850173722538,385.958400960487,-46.9792797053248
"40",75.9761754421597,-3.29079418908805,0.499756827484816,-6.36342249345034,54.6336276922375,0.735626028617844,-1.64459686384411,20.9407137641586,10.4652646760435
"41",-403.211334680888,8.07348335627466,0.348691993858665,-37.9342741332948,35.6271571945399,0.911192318191752,2.81515900888416,-306.261730847516,-106.791013571826
"42",-519.626152456082,9.07052281778306,0.50706430291757,-41.8704291107133,80.0450842361897,0.385219096904621,4.59933832969708,-379.786682639093,-192.576269489768
"43",-100.780442511332,4.49586716014892,-0.26168966665864,-46.586118475534,96.7753947945312,0.608033549040556,-1.1765219784809,-209.44500017296,54.8095922785807
"44",-381.209064612185,5.60964077245444,0.187647926621139,-50.8873272454366,1.26580398064107,0.588065110612661,1.05263746004048,-285.459625717233,-53.5659068998851
"45",-98.3527035428047,8.04345120675862,-0.639654446858913,-42.3683133674785,63.7042798567563,0.85380878043361,-5.14502933249584,-340.787461283973,217.986215044053
"46",-457.130247168177,8.01586357410997,-0.251548970583826,-67.44591568131,9.13682740647346,0.0714215724729002,-2.01638223040775,-540.637258732305,135.996745893373
"47",210.732128323365,-3.45754310954362,-0.0903037362731993,-65.6380464090034,72.2766092279926,0.876913807587698,0.312229061117445,226.946375085354,-20.4941056038664
"48",117.568582493598,-0.760561381466687,0.977874155156314,-70.5224249046296,81.7892594495788,0.74165849131532,-0.743733318346256,53.6366329098458,52.4498770921448
"49",103.879791265997,-4.69533727969974,-0.696405843831599,-69.0729210618883,75.6477697519585,0.964967889944091,3.26986032034326,324.320661279642,-225.858803790471
"50",88.4307658897819,-0.177100612781942,-0.108673641923815,-5.97219495102763,92.8515002597123,0.875251152552664,0.019246168577953,1.05767938548021,-0.114941870807877
"51",13.1623433208975,-3.43946335837245,-0.953895619604737,-78.4617717610672,79.4682501116768,0.826312262332067,3.28088903134248,269.866389005173,-257.424366350582
"52",149.760331911196,-9.00826286990196,-0.734480581246316,-50.1108437078074,82.7670324128121,0.371932851150632,6.6163941487052,451.411652752501,-331.553093095017
"53",87.8431459184377,-8.81413737311959,-0.775336051825434,-80.4262406658381,10.8345729997382,0.928806555224583,6.83391847112155,708.887933632275,-549.626371649138
"54",20.3638117136888,-8.53849582374096,-0.985437320545316,-72.8476810036227,84.5790139166638,0.684132784837857,8.41415244603466,622.009620018646,-612.951493304585
"55",19.2857502033679,-5.28297604527324,-0.811083885841072,-79.1175028076395,20.4788542585447,0.771144375670701,4.28493673960552,417.975872094598,-339.013494526298
"56",-300.406655043154,7.38610289990902,0.123192973900586,-37.2764627216384,37.4082128051668,0.288621598854661,0.909915981775537,-275.327789406644,-33.9184491744788
"57",77.4637661153781,-0.461123124696314,0.0834384621120989,-38.5570278624073,96.6830491786823,0.490870460867882,-0.0384754043689861,17.7795371669161,1.48349723827238
"58",-497.543891110214,9.73908448591828,0.73420688463375,-29.6601097565144,14.5860792603344,0.853360139066353,7.15050287959095,-288.862314780303,-212.08470022294
"59",-78.7626696174217,1.04027972090989,-0.690911874175072,-83.3179099718109,30.8259460842237,0.888551275711507,-0.718741611640175,-86.673932132271,59.8840488916304
"60",-348.313220790913,6.65251346305013,-0.240030081477016,-66.3837242638692,48.0167761910707,0.85491344705224,-1.59680334856287,-441.618619392797,106.001753194621
"61",-171.207216309249,3.28636228572577,0.234515422023833,-47.3646780010313,63.0283173639327,0.999137740349397,0.770702638360187,-155.657491458134,-36.5040823004755
"62",70.3895629073137,-1.28003275487572,0.340310707688332,-33.8618756039068,46.6203293995932,0.911597315687686,-0.435608852676001,43.3443099145278,14.7505327812753
"63",48.681620706607,6.45188085734844,-0.929533147718757,-15.1507287286222,71.1558763403445,0.0395464091561735,-5.99723712203749,-97.7506966590767,90.8625127572129
"64",-2.6402928711124,-0.766208013519645,-0.564258584752679,-17.0316534815356,9.43489379715174,0.168260268634185,0.432339449334756,13.0497893810423,-7.36345568746749
"65",14.1590353400773,1.39100678265095,-0.504984057508409,-5.58436003047973,22.6827476639301,0.722286996198818,-0.702436249124793,-7.76788267916216,3.9226569135726
"66",496.401092349054,-7.01141918543726,0.165111145935953,-61.3565621199086,63.776502548717,0.758296842919663,-1.15766345634487,430.196576800001,71.0302497731722
"67",327.815551767342,-2.91744740214199,0.861516902688891,-57.1942236507311,78.0201288405806,0.944176290184259,-2.51343024965112,166.861139207353,143.753691829059
"68",-563.289746799872,5.88874720036983,0.351039334200323,-73.1797646032646,83.1114937318489,0.684574149083346,2.06718189649184,-430.937133931198,-151.275884577403
"69",4.43831925930118,9.90750322584063,-0.839383458252996,-33.6891801096499,90.8208814216778,0.164584826910868,-8.31619432035882,-333.775660612282,280.165768285416
"70",-595.2759536548,8.2947872299701,0.730002332944423,-40.9855767386034,18.2867580559105,0.48593924078159,6.05521402915578,-339.966638544327,-248.176439260632
"71",151.401664069094,-4.82528951019049,-0.468378944322467,-80.767639959231,27.2007767343894,0.814921872224659,2.26006400683329,389.727245858119,-182.540035988728
"72",-849.085356160385,9.81894602999091,-0.0566757568158209,-86.2392605049536,26.0806233389303,0.654330958146602,-0.556496197383435,-846.778644564466,47.9918205361661
"73",1.38209704770088,-0.89864244684577,-0.636663527693599,-24.9910428421572,18.4840036090463,0.692494570277631,0.572132870344036,22.4580118889036,-14.2981970741742
"74",103.34733222498,-3.33082136232406,-0.61979117942974,-28.5174263175577,97.1713371574879,0.464933045674115,2.0644137006246,94.9864527770235,-58.8717655965187
"75",-361.023967981041,7.64077316038311,0.11835242761299,-40.2654013596475,14.5533544244245,0.095612934557721,0.904304052371519,-307.658798000848,-36.4121656198949
"76",-322.228553301665,7.85445820074528,-0.177478929981589,-49.642757489346,41.4757305523381,0.370413377648219,-1.39400083705339,-389.916963669803,69.2020454937868
"77",82.1006589762072,-3.68718354962766,-0.574161718599498,-23.5851943027228,70.7641451153904,0.0338646823074669,2.11703964364602,86.9629404477716,-49.9307913419584
"78",-47.618696097376,-0.00426220241934061,-0.0933883991092443,-97.5026591913775,49.4574418989941,0.147007670253515,0.000398040260621768,0.415576069897632,-0.0388099838758513
"79",338.26230822315,-2.51175288110971,0.763394482433796,-73.5995760187507,89.1941416775808,0.345494912704453,-1.91745829067635,184.86394711355,141.124117227417
"80",125.827669731232,-4.355971487239,-0.556620943360031,-81.4388123108074,51.6143744112924,0.853507639840245,2.42462495847637,354.745144380486,-197.458576917456
"81",-268.91766345544,4.59949983749539,0.416740226559341,-48.5475011635572,88.9240966178477,0.122613513842225,1.91679660433748,-223.294223712588,-93.0556853793762
"82",39.8380674002434,-0.462030102498829,-0.390081074088812,-72.5896617630497,92.19237905927,0.451399786630645,0.180229198644107,33.5386088647372,-13.0827765694012
"83",26.626136299069,1.42626396380365,0.404843015130609,-16.342095611617,73.0996813625097,0.204311139881611,0.577413003478403,-23.308142063883,-9.43613851023499
"84",151.589202089033,-2.06618441734463,0.890466851182282,-32.6346990885213,59.5928302500397,0.173788070678711,-1.83986873207477,67.4293067214337,60.0435624336394
"85",37.8969228042295,1.12574966624379,0.621610462199897,-5.33431093208492,49.9487748835236,0.573251915862784,0.699777770355183,-6.0050987514352,-3.73283221043566
"86",56.6224116543299,-7.03234023414552,-0.877024882938713,-21.8094496754929,61.1317647621036,0.181049783248454,6.16753737063668,153.371470437541,-134.510595906623
"87",1243.55262920828,-9.56824986729771,0.774496336001903,-74.4389946339652,69.4607898592949,0.84854867705144,-7.41057446417277,712.250900528212,551.635712773156
"88",635.02685554661,-4.67991647310555,0.78714788518846,-76.715995837003,77.6746097020805,0.015005307039246,-3.68378635466367,359.024452668287,282.605338648787
"89",405.377447257489,-8.48793639335781,0.278518701903522,-36.7698188638315,53.6622096085921,0.032985043246299,-2.36404902611768,312.09988371149,86.9256544755643
"90",255.194522238282,-8.50356091745198,-0.00687544606626034,-29.8347508534789,41.2565877428278,0.267346412874758,0.0584657744591004,253.70162133956,-1.74431181444295
"91",305.604074314916,-6.17369963787496,0.467407205142081,-36.0085780499503,23.8373129395768,0.153624238446355,-2.88563169312581,222.30614526737,103.907494045331
"92",1128.06950102445,-9.69064327888191,0.257092634215951,-94.1586137749255,86.2066076602787,0.902801080374047,-2.49139300781485,912.457537726819,234.586111984388
"93",222.601229012908,-7.09804081823677,0.28226123098284,-26.2974337441847,17.8889089031145,0.481822813395411,-2.00350173892196,186.6602581311,52.6869542356589
"94",-290.920487432158,4.32581959757954,0.00547856837511063,-57.676369859837,13.1061218911782,0.159223631490022,0.023699298443733,-249.497571056929,-1.36688950245941
"95",-108.240341556848,3.34216266870499,0.590773119591177,-25.763341342099,48.5653494484723,0.0242158304899931,1.97445986597202,-86.1052776546671,-50.8686834933121
"96",427.244863073887,-8.24883746914566,0.863396789878607,-24.5213060639799,88.8943150872365,0.465819176984951,-7.12201979109073,202.272268252946,174.641227091058
"97",14.1021738343688,3.82811489980668,-0.765422359574586,-0.922696338966489,14.7543037310243,0.966570874908939,-2.93012473933266,-3.53218760319469,2.70361536969738
"98",-87.8183675261913,0.36547692026943,0.380125956144184,-61.0824555158615,2.27268559392542,0.91711838892661,0.138927263766049,-22.3242277244315,-8.48601840893002
"99",-421.366097359019,7.07603089511395,0.377527409698814,-47.9237354360521,82.821692712605,0.744080687407404,2.67139561478115,-339.109832554772,-128.023256687802
"100",-7.59526726457559,-1.25239329878241,-0.425049342680722,-53.307573706843,7.94730484485626,0.525231860112399,0.532328948425204,66.7620480847994,-28.3771646544628
