Site,Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
29,0,12.8,-1.54,1.001,129.35,2.86,-0.1,0.36,23.6,0.99,0,electric,NA
30,0,15.2,0.11,1.077,310.01,2.29,-0.3,1.082,7.6,0.93,1,electric,3.5
31,0,13,-0.67,1.003,194.97,4.57,-0.1,0.24,18.9,0.88,0,electric,5.8
32,0,19.1,1.16,1,4.8783,0.57,0.41,0.847,0,0,0,mixture,1
33,1,17.5,-0.11,1,21.97,0.11,0.81,0.55,0.1,0,0,electric,NA
34,0,13.2,-2.9,1.004,253.29,5.14,-0.9,0.21,23.2,0.99,1,electric,NA
35,0,13.8,1.21,1.009,14.21,0.57,0.41,0.41,13.6,0.73,0,electric,4.1
36,0,17.2,-0.57,1.072,363.01,4,-0.7,0.974,7.5,0.3,1,electric,3.5
37,0,18.8,0.7,1.006,1.134,0.57,-0.3,1.504,19.3,0.8,0,trap,3
38,0,16.5,0.73,1.162,4.4,0.57,-1,1.98,27.4,0.98,0,spo,4.1
39,0,17.2,-0.27,1.001,22.52,1.72,0.61,1.3,11.5,0.06,0,electric,1.8
40,0,16.5,1.03,1.002,26.07,14.04,-0.1,0.956,23.9,0.93,0,electric,5
41,0,13.1,-2.29,1.001,300.76,8.53,0.38,0.32,20.9,1,1,electric,2.8
42,0,12.8,2.26,1.007,9.14,4.57,1.28,0.33,11.5,0.72,0,electric,NA
43,0,16.3,-1.04,1.04,73.83,0.57,-1.5,3.27,20.1,0.98,0,electric,4.7
44,1,16.2,1.87,1.016,6.74,0.34,0.82,1.98,0.9,0.17,0,electric,4.5
45,0,16.6,2.11,1.02,16.088,1.15,0.46,2.249,2.5,0.01,0,electric,4.5
46,0,15.4,1.59,1.033,14.71,1.15,0.1,3.3,14.3,0.94,0,electric,4.9
47,0,16.4,-3.86,1.017,118.81,4.57,-1.8,0.21,21.3,0.75,1,electric,3.5
48,1,18.2,0.79,1.001,94.396,3.43,0.02,0.847,20.5,0.92,0,electric,1.6
49,1,18.3,0.87,1.012,93.011,0.57,0.23,0.874,8.6,0.09,1,electric,1
50,0,15,-1.56,1.394,169.95,4,-1.9,1.94,27.4,0.98,0,electric,3.9
51,0,18.5,0.54,1.106,60.455,0.57,0.18,0.847,6,0.09,0,net,1
52,1,19,1.37,1.002,3.0004,1.72,0.3,0.847,3.8,0.07,0,electric,2.2
53,0,14.9,1.96,1.033,45.737,2.29,0.72,2.249,3.9,0.38,0,spo,3.6
54,0,15.3,-1.5,1.229,77.19,5.14,-0.9,0.79,24.7,0.98,0,electric,NA
55,0,17,-0.24,1,5.12,0.06,0.84,0.37,0.1,0,0,net,NA
56,0,18.8,0.5,1.079,10.485,0.17,-0.5,1.512,9.3,0.26,0,electric,1.9
57,0,17.8,-0.36,1.012,194.11,1.15,-0.3,1.396,19.1,0.4,0,electric,3.4
58,1,18.8,0.4,1.685,13.185,0.17,-1.6,1.513,8.5,0.72,0,spo,NA
59,0,17.1,0.94,1,0.35,10.76,0.12,1.22,23.9,0.96,0,spo,4.4
60,0,14.5,-0.19,1.005,142.19,6.28,1.18,1.062,2.4,0,1,electric,2
61,0,16.7,-0.7,1.142,30.89,2.86,-2.7,1.22,29.5,0.94,0,electric,5.5
62,1,16.9,-0.23,1.006,14.94,0.57,0.19,0.35,10.5,0.11,0,electric,1
63,0,16,-1,1.017,89.45,1.15,-1.4,3.3,24.4,0.95,0,electric,3.8
64,0,14.7,-2.01,1.032,190.04,4.57,-3,0.28,11.4,0.91,0,electric,3.4
65,0,16.9,-0.33,1.002,12.72,0.17,0.59,0.37,0.3,0.02,0,electric,3.1
66,0,12.8,-1.14,1.001,264.38,12.95,0.85,0.24,10.6,1,1,electric,3.3
67,0,17.7,-0.44,1,2.36,0.57,-0.3,1.22,17.9,0.08,0,net,NA
68,0,16.9,0.07,1.03,23.61,0.57,-1,1.21,28.4,0.9,0,electric,3.2
69,0,16.8,-0.41,1.452,11.59,0.4,-2.8,0.69,19.9,0.71,0,electric,3
70,0,16.8,-3.81,1.063,173.44,1.72,-6,0.21,10.1,0.87,1,electric,4.6
71,1,18.7,1.21,1.012,8.1957,1.15,0.1,1.153,8.7,0.08,0,electric,2.1
72,0,17.8,2.14,1.003,3.3676,9.09,-0.9,1.153,24.9,1,0,electric,4.5
73,0,17.4,0.5,1.024,1.19,0.57,-0.9,1.22,26.2,0.65,0,electric,4.2
74,0,13.6,0.14,1.025,119.03,4.57,0.47,0.29,6.4,0.61,0,electric,4.7
75,0,15.8,0.43,1.098,46.14,1.15,0.35,3.3,7.1,0.58,1,electric,5.2
76,0,16.2,-1.03,1.003,85.76,0.57,0.93,3.3,3.5,0.35,0,electric,4.7
77,0,14.3,0.24,3.802,75.38,3.43,-2.6,1.4,29.1,0.79,0,electric,NA
78,0,17.7,-0.44,1.178,245.93,2.86,-0.7,0.999,9.3,0.07,1,trap,NA
79,0,16.7,-4,1.276,173.86,1.72,-3.5,0.21,16.1,0.64,1,electric,4.9
80,0,14.3,0.34,1.222,173.53,2.86,-1.5,1.022,12.2,0.99,0,electric,5.7
81,1,16.1,-1.01,1,79.68,1.15,0.71,0.75,5.7,0.32,0,electric,2
82,1,16.9,0.67,1.001,118.39,5.14,0.31,0.647,15.4,0.18,0,electric,3.8
83,0,18.6,1.03,1.008,2.4304,1.72,0,1.153,14.1,0.08,0,electric,4
84,0,11.9,4.09,1.005,6.18,5.14,0.96,0.59,15.9,0.98,0,mixture,3.9
85,0,17.1,0.74,1.047,76.906,5.14,-1.1,0.846,15.1,0.39,0,electric,4.1
86,0,15.4,1.89,1.107,48.086,1.72,-0.9,2.249,6.8,0.85,0,electric,NA
87,0,15.1,1.83,1.05,136.84,3.43,0.64,2.249,2.4,0.31,1,spo,5
88,0,15.7,1.14,1.015,26.87,0.57,0.8,3.3,13.3,0.99,0,electric,5.6
89,1,18.6,1.63,1.006,6.2171,1.72,-0.7,1.153,20.8,1,0,electric,4.6
90,0,14.4,-0.67,1.024,53.88,3.43,-1,0.55,23.1,1,0,electric,4.7
91,1,17.3,0.01,1,4.71,2.29,-0.2,1.22,19.9,0.79,0,electric,3.5
92,0,13.2,1.4,1.03,1.7,0.57,0.21,0.7,15.8,1,0,electric,NA
93,0,19.4,1.91,1,0.3197,2.86,0.07,1.074,12.4,0.15,0,mixture,1
94,0,14.7,-3.01,1.128,241.37,5.14,-1.6,0.21,19,0.89,1,electric,3.8
95,0,17.2,-0.07,1.236,7.02,2.86,-1.8,0.67,20.8,0.85,0,electric,4.2
96,0,15.7,1.34,2.391,9.58,0.57,-4.5,3.26,31.6,0.96,0,electric,4.4
97,0,15,-3.56,1,267.92,4,0.16,0.21,24.4,1,1,electric,3.6
98,0,14.3,-2.56,1.001,233.95,4,-0.3,0.23,14.6,0.99,1,electric,5
99,0,13.8,1.01,1.003,0.07,2.86,1.01,0.93,12.8,1,0,spo,3
100,0,16.9,-0.23,1.002,7.83,0.05,0.62,0.37,0.3,0.02,0,electric,NA
101,0,15.9,-1.09,1,118.44,7.41,-0.7,0.21,15.6,0.08,0,electric,1.8
102,0,15,2.64,1.003,25.5,0.46,1.22,3.3,2.2,0.19,0,electric,4.2
103,0,19.4,1.51,1.096,11.391,0.57,-0.6,1.153,8,0.35,0,net,NA
104,0,15.6,-3.54,1.015,273.65,3.43,-1.5,0.25,22.6,0.99,1,electric,4.2
105,0,17,0.26,1.013,42.365,2.86,-0.1,1.153,11.4,0.06,0,electric,4
106,0,15.6,1.56,1.03,13.3,0.57,0.54,3.3,11.1,0.69,0,electric,4.2
107,0,15.3,1.3,1.01,29.95,1.15,0.86,3.3,12.5,0.36,0,electric,3.8
108,0,15,-3.46,1.106,157.45,4.57,-2,0.53,20.2,0.97,1,electric,4.5
109,0,17.4,-4.2,1.174,219.94,3.43,-3.3,0.35,21.1,0.75,1,electric,3.8
110,0,15.3,-3.3,1.001,215.78,2.29,-0.2,0.21,7.5,0.7,1,electric,NA
111,0,16.3,-0.14,1.49,169.74,2.86,-2.7,0.762,12,0.72,0,electric,5.2
112,1,16.5,1.03,1.003,34.277,2.29,0.3,0.976,13.5,0.67,0,electric,NA
113,0,16.5,2.73,1.008,24.322,5.71,0.42,1.153,8.1,1,0,electric,6
114,0,12.3,1.13,1.002,42.85,8.53,1.53,0.29,6.4,0.21,1,electric,3.7
115,0,17.8,-0.26,1.038,224.01,1.15,0,1.112,10.3,0.13,0,net,NA
116,0,18.4,-0.04,1,6.245,3.43,0.14,1.514,17.4,0.02,0,electric,3.4
117,1,17.3,1.91,1.138,11.934,0.57,0,2.145,3.9,0.04,0,electric,4.3
118,0,18,1.01,1.002,72.69,2.29,-0.1,0.847,17.3,1,0,electric,3
119,1,18.9,-0.31,1.002,39.463,0.57,-0.1,1.445,14.8,0.12,0,electric,2.4
120,1,16.1,2.09,1.02,9.22,0.4,0.96,1.98,0.8,0.25,0,net,2.6
121,0,15.4,1.59,1.003,13.74,2.29,0.66,3.3,14.9,0.51,0,electric,5.1
122,0,16.3,-3.94,1.85,126.37,4.57,-4.4,1.2,26.4,0.84,1,electric,NA
123,1,17,-0.34,1,4.48,0.06,0.71,0.39,0.3,0,0,electric,1.3
124,0,14.3,1.64,1,2.59,1.72,0.69,0.29,12.3,0.56,0,trap,4.6
125,1,19.1,1.06,1.001,1.6088,0.4,0.27,0.847,1.5,0,0,electric,4
126,0,15,-0.86,1.027,75.14,1.15,-0.5,2.57,18,1,0,electric,5.5
127,0,16.5,0.53,1.007,19.73,4,0.15,1.98,9.4,1,0,spo,4.1
128,0,14.2,-2.44,1.196,236.53,4,-2.4,0.23,14.3,0.91,1,electric,4.5
129,0,13.2,-1.3,1.004,290.3,8.53,-1,0.87,23.6,1,1,electric,NA
130,0,15.3,-3.6,1.002,141.54,4.57,-0.5,0.21,22.3,1,1,electric,4.2
131,0,17.9,0.83,1.002,39.318,4,-0.1,1.514,23,1,0,electric,4.6
132,0,16.2,-1.23,1.009,82.6,2.29,-1.2,1,26,0.98,0,electric,4.2
133,0,15.6,0.06,1.026,55.12,5.14,-1.6,3.3,27.6,0.98,0,electric,4.8
134,0,13.5,-0.24,1.015,121.49,4.57,0,0.8,24.9,1,0,electric,4.7
135,1,18.2,0.49,1.004,117.77,0.57,0.49,0.888,1.1,0.01,0,trap,1.9
136,1,18.9,1.59,1.028,104.12,0.57,0.1,1.145,3.5,0.06,0,trap,1
137,0,13.6,-2.36,1.002,244.16,3.43,0.44,0.21,13.1,0.98,1,electric,4.7
138,1,19,1.17,1,0.987,1.15,0.27,0.847,5.9,0.07,1,electric,1.4
139,0,18.9,1.59,1,2.9395,1.15,0.36,0.847,9.4,0.17,0,trap,NA
140,0,15.9,-0.39,1.034,132.39,5.71,-0.3,1.143,24.4,1,0,electric,4
141,1,18.1,0.1,1.001,9.7861,5.14,0.15,1.484,14.9,0.28,0,electric,4.5
142,0,17.3,0.21,1.431,6.68,1.72,-4.4,1.98,30.4,0.94,0,electric,5
143,0,13.8,0.51,1.278,310.29,2.86,-1.9,1.029,12.8,0.99,1,electric,NA
144,0,13.5,0.06,1.2,172.1,3.43,-1,0.65,21,0.86,0,electric,4
145,0,14.2,-0.54,1.007,117.64,6.28,-1.9,1.1,27.2,0.99,0,electric,NA
146,0,15.2,2.31,1.001,8.45,0.34,1.11,3.3,3.8,0.97,0,trap,NA
147,0,13.4,-0.43,1.014,294.56,8.53,0,0.65,18.6,0.84,1,electric,3.9
148,0,17.2,-0.67,2.743,297.59,3.43,-1.8,0.985,10.6,0.39,1,mixture,1.8
149,0,16.9,2.07,1.007,2.3952,1.72,0.46,1.465,1.2,0.01,0,trap,1
150,0,17.1,0.64,1.001,134.66,5.71,0.35,0.848,16.5,0.99,0,electric,4.7
151,0,15.3,0.5,1.098,31.19,1.15,-2.4,0.28,21.7,0.24,0,electric,5.2
152,1,18.5,1.54,1.004,42.737,1.15,0.28,0.847,7,0.01,0,electric,5
153,1,18.4,0.36,1.012,73.447,1.15,0.14,1.232,9.1,0.11,0,electric,3.2
154,1,16.2,-0.03,1.002,155.19,6.84,0.42,1.047,15,0.04,0,electric,2.5
155,0,18.3,0.77,1,104,0.57,0.41,0.881,7.7,0,0,trap,1.3
156,1,18.7,0.91,1.004,4.7283,1.15,0.05,1.153,14.5,0.34,0,electric,2.2
157,1,19,1.07,1.001,3.8395,0.4,0.35,0.847,2.3,0,0,electric,1
158,0,16,0.9,1.007,23.09,0.57,0,3.16,18.1,0.96,0,electric,4.6
159,0,18.8,1.7,1.002,0.6518,2.29,0.08,1.153,14.2,0.97,0,electric,2.2
160,0,18.5,0.34,1.01,81.462,2.29,-1.5,1.256,22.8,0.94,0,electric,5.2
161,0,16.2,1.87,1.178,21.058,0.57,-2.1,2.191,9.4,0.34,0,electric,NA
162,0,16.6,-0.49,1.058,59.03,1.15,-1.9,1.98,17.3,0.95,0,electric,6.5
163,1,18.4,0.76,1.011,91.366,0.57,0.15,0.864,6.3,0.01,1,electric,1.2
164,0,14.1,0.27,1.059,193.3,5.14,-2.5,1.11,19.5,0.99,1,electric,NA
165,0,17.1,0.04,1.014,25.38,1.72,-1.9,1.22,30.1,0.99,0,electric,4.6
166,0,15.4,1.59,1.012,30.38,0.57,0.76,3.3,7.1,0.89,0,electric,4
167,1,17.9,0.53,1,114.64,5.71,0,0.847,20,0.91,0,electric,5.6
168,0,13.2,-1.2,1.004,221.48,6.84,-0.7,0.29,12.8,0.99,0,electric,5
169,0,15.6,1.66,1.308,12.06,0.57,0,3.3,13.1,0.73,0,electric,4
170,0,18.4,0.76,1.007,17.607,3.43,-0.4,1.153,15.5,1,0,electric,4
171,0,16.5,0.93,1.037,83.762,5.14,-0.6,0.867,15.2,0.5,0,electric,4.5
172,1,18.8,0.6,1.008,1.0221,0,0.26,1.514,5.1,0.21,0,net,1.2
173,0,15,2.54,1.381,3.69,1.15,-1,3.3,26,0.99,0,mixture,NA
174,0,15.7,1.74,1.004,9.62,1.15,0.68,3.3,8.5,0.99,0,electric,4.5
175,0,17,1.76,1,3.8343,1.72,0.43,0.849,13,0.02,0,trap,3.4
176,1,18.8,1.6,1.003,2.4325,1.15,-0.1,1.153,16.9,0.8,0,electric,3.5
177,1,17.2,0.53,1.17,3.93,0.57,-1.5,1.98,26.6,0.96,0,electric,4
178,0,16.7,-0.4,1.074,54.02,1.15,-1.8,1.98,17.8,1,0,electric,6.9
179,1,17.8,0.94,1.001,110.73,3.43,0.44,0.926,14.7,0.23,0,electric,4.7
180,1,18.1,0.8,1.002,108.45,2.29,0.33,0.906,11.8,0,0,electric,3
181,0,15.6,-2.84,1.009,283.82,3.43,-2.3,0.54,28.7,0.97,1,electric,NA
182,0,17.1,0.84,1.001,0.84,8.53,-0.1,1.22,23.4,0.98,0,electric,2.8
183,1,18.6,1.63,1.005,6.1935,0.57,0.13,0.879,11.4,0.13,0,mixture,NA
184,1,17,0.26,1,105.9,0.57,0.77,0.638,0.5,0.01,0,electric,3.5
185,0,17.2,0.93,1.001,3.95,1.15,0.25,1.98,16.6,0.91,0,spo,4
186,0,18,0.91,1,104.95,3.43,0.23,0.907,14.1,0.29,0,net,3.5
187,0,18.6,2.13,1.001,39.295,0.29,0.31,0.994,9.2,0.03,0,spo,1.4
188,1,18.4,1.56,1.002,2.7925,1.72,-0.2,1.514,16.7,0.5,0,electric,NA
189,0,12.1,0.96,1,51.92,10.76,1.47,0.29,12.5,0.91,0,electric,4.2
190,1,14,1.69,1.468,13.01,0.23,0.68,0.46,8.4,0.25,0,electric,2.9
191,0,17.8,-0.06,1.008,229.44,1.72,0.13,1.35,9.5,0.05,0,net,4
192,0,15.1,-1.07,1.005,155.68,2.29,-0.2,1.22,16,0.94,0,electric,4.5
193,0,16.9,1.17,1.027,11.117,0.57,-1.2,0.87,22.3,0.78,0,electric,4.8
194,0,18.2,0.69,1.082,147.06,0.57,-1,1.206,13.9,0.69,0,electric,NA
195,1,17.2,-0.37,1.036,4.27,0.4,-0.1,0.48,12,0.12,0,electric,NA
196,0,11.7,-2.69,1.001,258.34,13.5,0.94,0.21,14.4,1,1,electric,4.3
197,0,15.2,-2.99,1.001,164.05,4.57,1.24,0.33,3.6,0.91,1,electric,3.6
198,0,17.2,-0.17,1.255,310.82,1.15,-1,1.153,13.6,0.41,0,electric,4.7
199,0,15.2,0.51,1.005,41.18,2.29,1.05,3.3,11.8,0.28,0,electric,4.4
200,0,14.5,-1.19,1.014,130.26,5.14,0.67,1.75,13.1,0.99,0,electric,6.2
201,0,16,-1.4,1.109,66.94,0.57,-1.6,0.34,13.1,0.57,0,electric,4.3
202,1,14.9,0.56,1.083,25.23,1.15,-0.6,0.29,13.6,0.22,0,electric,6.5
203,0,13.4,-2.53,1.002,240.06,2.86,0,0.21,5.6,0.88,1,electric,6.5
204,0,17,0.66,1.276,6.57,0.23,-2.7,1.98,23,1,0,electric,4.2
205,0,19.1,1.76,1.001,0.837,1.72,0.21,0.996,6.9,0.22,0,mixture,1
206,0,15,-0.16,1.001,119.08,0.57,1.24,0.37,0.3,0,0,electric,3.7
207,0,15.9,1.21,1.076,18.94,0.57,0.64,3.3,11.1,0.87,0,electric,4
208,1,16.7,0.8,1.002,1.65,12.41,-1.6,1.98,30.8,0.98,0,electric,1.1
209,0,15.2,1.71,1.01,14.15,2.29,0.72,3.3,12.5,0.39,0,electric,NA
210,1,18.1,0.6,1.001,110.71,0.57,0.67,0.847,1.2,0,0,electric,NA
211,0,18,0.41,1.007,172.5,1.72,0.44,1.257,6.9,0.01,0,electric,1.2
212,1,16.2,-0.53,1,4.48,0.29,0.92,0.35,0.5,0.08,0,electric,NA
213,0,18.1,0.1,1.01,160.16,1.15,-0.1,0.878,7.9,0.05,0,mixture,5
214,0,18.4,0.56,1.001,78.662,0.57,0.37,0.847,9.3,0.03,1,net,1
215,0,18.3,1.07,1,9.667,1.72,0.39,0.847,9.7,0.15,0,electric,2.8
216,0,15,-3.16,1.001,271.75,8.53,-0.9,0.36,23.5,0.97,1,electric,4
217,0,14.6,-0.6,1.005,131.28,5.71,-1,1.23,20.4,0.99,0,electric,4.7
218,0,18.4,0.96,1.006,34.021,3.43,-0.2,2.166,13.9,0.49,0,electric,3.9
219,0,15.7,-0.16,1.591,56.37,2.86,-2.3,1.98,30.1,1,0,electric,4
220,1,18.9,1.49,1.025,104.23,0.57,0.08,1.147,3.5,0.07,0,electric,3.8
221,0,15.7,1.24,1.031,7.13,0.34,0,3.3,14.6,0.6,0,trap,1.5
222,0,17.1,-4.06,1,190.56,5.14,-2.2,0.21,20.7,0.98,1,electric,NA
223,0,17.5,-0.41,2.269,20.7,0.57,-4.5,1.03,28.4,0.74,0,electric,NA
224,1,18.5,1.64,1.004,7.1514,1.72,-0.5,1.153,20.7,1,0,electric,4.4
225,0,13.8,-2.09,1.001,246.1,5.71,-0.5,0.21,15.5,0.69,1,electric,3.8
226,0,14.1,0.27,1.289,198.61,3.43,-3.2,1.34,26.1,0.99,1,electric,NA
227,0,16.2,1.47,1.324,44.941,1.72,-1.4,2.249,8.1,0.31,1,electric,NA
228,0,18.6,-0.37,1.538,68.537,2.29,-3.3,1.321,13.9,0.82,0,electric,4.7
229,0,16.5,0.03,1.123,317.92,5.14,-0.6,1.153,14.8,0.8,0,electric,5
230,0,18.7,-0.39,1.892,15.606,0.17,-4,0.872,18,0.56,0,electric,4.2
231,0,16.9,0.67,1.072,13.04,1.15,-1.9,0.55,26.6,1,0,electric,4.2
232,0,15.1,-0.67,1.012,86.74,1.15,-0.3,0.8,22.3,0.94,0,electric,NA
233,0,17.2,-0.37,1.01,34.36,1.72,-0.1,1.23,13.9,0.07,0,electric,4
234,0,14.2,-1.64,1.021,121.75,2.29,-0.8,0.38,21.2,0.98,0,electric,4.5
235,0,18.2,0.39,1.005,121.34,0.57,0.43,0.894,1.1,0.02,0,trap,2
236,0,13,-2.17,1.001,299.91,8.53,0.14,0.32,22.1,1,1,electric,4.6
237,0,17.4,0,1.028,71.709,2.86,0,1.461,8.3,0.23,1,electric,3
238,0,18.6,1.33,1.007,15.513,0.57,-0.1,0.847,9.2,0.21,0,net,1.9
239,0,16.5,-0.87,1.158,37.67,1.72,-0.9,0.52,17.3,0.69,0,electric,4
240,0,12.4,0.71,1.003,67.87,6.28,0.94,0.29,8.4,0.82,1,electric,5.5
241,0,17.9,-0.17,1.001,72.2,2.29,-0.4,1.513,19.4,0.4,0,electric,5.2
242,0,18.1,0.4,1.001,122.42,0.57,0.56,0.858,3,0.04,0,trap,1.8
243,0,14.6,-0.2,1.001,128,1.72,1.08,1.86,2.3,1,0,electric,NA
244,0,17,2.36,1.006,5.2396,0.57,0.02,1.975,2.1,0.05,0,spo,2.6
245,1,18.1,0.5,1,116.3,0.57,0.64,0.847,0.8,0.03,0,electric,1.4
246,0,16.2,-0.43,2.757,52.86,0.57,-5.3,2.36,27.1,0.91,0,electric,6
247,0,12.3,0.43,1.016,84.74,4,-2.1,0.74,25.2,0.99,0,electric,4.8
248,0,15.8,-0.67,1.038,66.07,2.29,0.72,3.03,7.2,0.91,0,electric,4.4
249,0,18.2,0.49,1,111.19,0.57,0.57,0.847,1,0,0,spo,1.4
250,0,17.2,2.53,1.113,6.209,0.57,-1,2.249,10.9,0.6,0,electric,4.9
251,0,18.2,0.69,1,109.89,0.57,0.6,0.897,0.3,0,0,trap,1.8
252,0,12.8,1.06,1,92.81,6.84,1.09,0.29,12.9,0.14,0,electric,6.4
253,1,17.5,0.89,1,2.8362,0.4,0.74,0.584,0.6,0,0,electric,2
254,1,17.2,1.33,1.004,5.0904,0.52,0.16,0.939,13.1,0.18,0,electric,3.6
255,1,18.8,0.5,1.007,3.1752,0,0.15,1.514,7.8,0.18,0,electric,2.1
256,1,17.6,0.07,1.001,80.338,7.97,0,1.167,14,0.33,0,electric,5.6
257,0,18.7,0.51,1.014,9.1703,1.15,-0.7,1.153,18.8,0.96,0,electric,4.6
258,1,14.7,0.79,1.006,50.83,0.57,1.22,0.33,2.5,0.01,0,net,NA
259,0,13.9,2,1.002,25.38,0.57,1.42,0.34,0.3,0.02,0,electric,2.2
260,0,15.9,-1.29,1.109,66.37,0.57,-1.5,0.34,13.1,0.57,0,electric,4.5
261,0,13.3,-0.81,1.959,225.38,4.57,-3.8,2.65,28.9,0.95,1,electric,NA
262,1,17.6,-0.33,1.004,59.501,3.43,0.07,0.76,8.5,0.04,0,electric,1
263,1,18.8,1.5,1.015,1.9007,1.72,-0.4,1.153,15.3,0.79,0,electric,4
264,0,15.9,0.81,1.014,31.62,1.15,0.52,3.3,6.9,0.73,0,electric,5.5
265,0,15.4,2.09,1.025,27.053,2.29,0.52,2.224,2.9,0.26,0,electric,4.8
266,1,18.9,1.19,1.001,4.6465,1.15,0.13,0.847,9.3,0.43,0,electric,1
267,0,15.4,-1.01,1.093,82.98,0.57,-1.1,0.34,13.7,0.6,0,electric,4.2
268,0,15.7,1.14,1.006,10.89,1.15,0.36,3.3,14.1,0.8,0,electric,3.4
269,0,16.1,0.99,1.009,5.94,10.2,-1.3,1.98,13.3,1,0,electric,5.8
270,0,14.6,0.1,1.018,95.985,6.28,0.46,1.127,20.3,1,0,electric,4.2
271,0,17.1,-0.76,1.053,301.24,3.43,-0.1,1.023,3.9,0.06,1,net,2.5
272,0,16,0,1.201,156.18,2.86,-3.3,0.991,12.4,0.85,0,electric,5.3
273,0,14.2,0.96,1.01,53.74,1.15,0.89,0.41,6.9,0.54,0,electric,4.1
274,0,16.6,0.91,1.011,32.701,1.72,-0.7,0.976,21.3,0.72,0,electric,NA
275,0,13.7,-1.27,1,111.11,4,0,0.31,23.4,0.96,0,electric,4
276,0,15.4,-0.81,1.029,84.67,2.86,-0.1,1.98,24.2,0.98,0,electric,4.5
277,1,18.3,0.87,1.008,94.547,0.57,0.16,0.876,9.4,0.02,1,mixture,1.6
278,0,16.5,0.73,1.051,111.75,0.5,0.06,0.607,9.9,0.05,0,electric,4.1
279,0,15.8,-0.57,1.002,101.11,0.57,0.91,3.3,4.2,0.23,0,electric,3.4
280,1,15.4,0.69,1,32.4,0.52,0.73,0.29,6.6,0.02,0,mixture,1
281,0,17.2,-0.17,1.057,283.76,3.43,0.01,1.263,8.4,0.15,1,electric,3.3
282,1,17.1,-0.66,1.204,8.34,0.46,-1,0.48,14,0.41,0,electric,3.3
283,1,18.7,1.31,1,3.2279,5.14,0.33,0.847,4.4,0.01,0,mixture,1
284,0,16.2,-3.93,1.128,129.64,4.57,-2.3,0.21,18.2,0.94,1,net,NA
285,0,14.2,-2.04,1.016,186.7,4.57,-1.2,0.44,26,0.99,1,electric,NA
286,0,14.8,-2.93,1,229.53,2.29,0.95,0.21,1.8,0,1,electric,3.4
287,1,19,-0.03,1.005,9.859,3.43,-0.6,1.199,13.8,0.42,0,electric,5.2
288,0,18.9,1.59,1.004,31.679,1.72,-0.1,1.153,10.1,0.98,0,net,NA
