Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
0,15.6,2.36,1.038,19.71,1.15,-0.1,2.248,5.7,0.91,0,spo,5
0,18.1,0.3,1.025,213.55,0.57,-0.2,1.51,12.1,0.49,0,electric,1
0,16.9,-0.53,1.009,72.121,4,-0.3,1.445,25,1,0,net,4.5
1,18.6,1.23,1.003,16.907,0.57,-0.3,0.847,11.4,0.31,0,trap,NA
0,15.8,1.53,1.087,128.5,3.43,0.52,2.249,2,0.02,1,electric,4.1
0,13.5,2.56,1.057,43.373,4.57,1.25,2.249,9.4,0.99,0,electric,4.7
0,16.2,-1.03,1.005,122.12,4,-1.2,1.77,26.1,0.96,0,electric,4.7
0,17.5,-0.11,1,73.168,7.41,0.24,1.309,15.7,1,0,electric,5.1
0,16.6,-0.49,1.001,65.91,1.15,0.86,1.98,2.5,0.87,0,electric,4.1
1,17,0.26,1,105.43,0.57,0.82,0.616,0.5,0,0,electric,NA
1,16.8,1.59,1.006,6.6581,1.15,-0.2,0.927,20.6,0.35,0,electric,4.1
0,11,0.01,1.001,253.03,6.84,1.62,0.29,6.8,0.98,1,electric,5
1,18.7,0.51,1.078,13.563,0.29,-0.4,1.512,9.8,0.28,0,electric,1.5
0,17.1,-0.16,1.11,277.85,3.43,-0.3,1.26,10.7,0.3,1,electric,4.7
1,18.6,0.13,1.005,1.1237,2.29,-0.2,1.454,18.9,0.75,0,electric,3.7
0,15,2.74,1.306,4.42,0.46,0.41,3.3,11.1,0.97,0,trap,2.3
0,13.1,-1.99,1.161,198.85,4.57,-2.6,1.36,27.5,0.99,1,net,NA
0,15.6,1.56,1.01,2.75,0.57,0.38,3.3,10,0.94,0,mixture,2.9
0,18.7,0.31,1.007,2.4252,0.11,0.22,1.498,9.8,0.12,0,mixture,1.9
0,18.6,1.23,1.002,18.366,0.57,0,0.847,6.8,0.07,0,trap,NA
0,15.1,1.23,1.007,32.01,1.72,1.31,3.3,14.3,0.48,0,electric,NA
0,14.7,0.29,1.018,29.25,11.31,-2.1,3.3,31.6,0.99,0,trap,5.5
0,14.5,-0.49,1.001,106.89,4,1.31,1.06,1.5,0.99,1,trap,1.6
0,13.8,1.91,1.181,58.55,2.29,0.65,0.42,8.9,0.34,0,electric,NA
0,16.6,-0.29,1.041,101.66,6.28,-0.9,1.152,25.6,0.91,0,electric,3.9
0,16.4,2.54,1.348,15.917,1.15,-3.4,2.249,18,0.91,0,electric,4.7
0,16.1,-0.01,1.026,98.143,6.28,-0.9,0.889,20.9,0.99,0,electric,6
1,16.3,1.76,1.06,38.223,1.72,0.2,2.249,2.1,0.09,0,electric,5
0,18.1,0.1,1.013,167.98,1.72,0.33,1.07,6.9,0.02,1,net,2
0,15.9,0.61,1.111,38.92,1.15,-2.3,2.92,23.7,0.97,0,electric,4.5
0,16.8,2.09,1.001,5.9,0.57,0.33,1.22,16.4,0.77,0,electric,4.8
0,18.6,0.53,1.016,20.173,1.15,-1.1,1.153,16.3,0.73,0,electric,4.7
0,14.5,1.01,1.002,23.85,0.57,0.36,0.29,11.5,0.06,0,electric,3.5
0,14.9,-0.74,2.38,86.1,4,-4.8,2,29.6,0.99,1,electric,3.4
0,13.2,0.3,1.003,76.82,12.95,-0.1,0.69,27.5,0.99,0,electric,4.4
0,19.2,1.94,1,1.8488,1.15,0.26,1.044,8.2,0.44,1,mixture,NA
0,18.7,0.21,1.001,6.278,12.41,-0.6,1.075,17.8,0.31,0,net,4.2
0,15.9,0.81,1.023,84.476,6.84,-0.7,1.514,23.7,0.99,0,electric,3.5
0,15.3,-3.2,1.045,123.43,4.57,-2.4,0.21,10.8,0.97,1,electric,4.3
0,14.6,-2.1,1.446,197.5,4.57,-4.8,1.82,28.6,0.99,1,net,NA
1,18.6,1.33,1.007,19.988,0.57,0.5,0.847,3.3,0.04,0,net,1
1,18.3,0.37,1.001,121.14,0.57,0.49,0.847,5,0,0,electric,1
0,18.2,0.99,1.017,93.97,1.72,0,0.873,8.8,0.22,1,net,2.5
0,15.6,0.46,1.029,37.35,0.57,0.68,3.3,10.3,0.9,0,electric,4.6
1,18.7,-0.29,2.079,39.928,6.28,-3.5,1.107,20.3,0.71,0,electric,NA
0,14.9,-1.04,1,159.57,2.29,0.74,1.22,13.8,0.73,0,electric,4.5
0,14.7,2.29,1.012,11.85,6.84,0.67,3.3,12.3,1,0,mixture,NA
0,17.8,1.34,1.016,14.164,3.43,-0.4,1.514,25.5,1,0,electric,5.1
0,15.7,0.64,1.054,31.96,0.57,0.63,3.28,11.4,0.75,0,electric,3.7
1,18.4,0.66,3.34,82.322,0.57,-1.6,1.07,8.8,0.22,0,electric,NA
0,14.6,-0.8,1.001,107.68,4.57,-0.1,0.29,13.2,0.46,0,electric,4.8
1,17.1,-0.66,1.204,8.34,0.46,-1,0.48,14,0.41,0,electric,3.5
1,18.5,1.54,1.014,4.6177,0.57,-0.2,0.847,12.7,0.9,0,mixture,NA
1,18.5,1.54,1.001,36.698,1.15,0.41,0.847,3,0.01,0,electric,3.5
0,14.9,0.06,1.053,309.67,3.43,-0.6,1.077,8.7,0.99,0,electric,4.8
1,15.3,1.9,1.002,3.96,0.46,1.18,3.3,0.7,0.94,0,electric,1
0,13,-0.27,1.019,116.13,4.57,-0.5,0.3,5.6,0.91,0,electric,5.6
0,15.9,2.41,1.005,2.76,1.72,1.09,1.98,1,0.33,0,mixture,3.8
0,13.4,-2.33,1.001,298,8.53,-0.7,0.35,22.7,1,1,electric,4.1
0,14.5,0.91,1.03,22.83,0.57,0.05,0.29,8.9,0.22,0,electric,3.4
0,16.3,1.36,1.023,13.82,1.15,-1.8,1.98,26.7,0.96,0,electric,5
1,17,0.26,1.002,90.786,0.57,0.81,0.619,0.4,0.07,0,electric,NA
0,14,-1.41,2.122,212.75,4.57,-4.5,2.45,28.7,0.98,1,net,NA
0,16.8,0.19,1.043,203.12,3.43,0,1.388,9.2,0.64,0,electric,7
0,16.1,-0.61,1.117,71.54,0.57,-2.8,2.05,22.1,0.9,0,electric,5.1
0,15.2,1.11,1.008,17.49,8.53,0.09,3.3,25.8,1,0,net,NA
0,13.8,-3.09,1.001,272.55,6.84,-0.6,0.21,23.7,0.99,1,electric,4
0,18.1,1.3,1.003,99.563,5.14,0.34,0.847,7.9,0.1,0,net,4.8
0,15.6,1.66,1.139,130.28,3.43,-0.2,2.249,3.3,0.35,1,net,NA
0,14.3,0.44,1.001,79.23,2.29,0.49,0.34,21.6,0.68,0,electric,NA
0,16.3,1.66,1.002,10.957,2.29,0.07,0.927,23.4,0.56,0,electric,4.3
0,16.8,-0.31,1.046,232.79,4,-0.9,1.156,17.7,0.74,0,electric,4.3
1,16.8,-0.71,1.016,132.41,10.76,-1,1.121,23.3,0.92,1,electric,3.4
0,13.2,-0.4,1,176.13,5.71,0.56,0.26,15.2,0.35,0,electric,3.8
0,16.3,0.36,1.015,14.32,3.43,-0.9,0.55,21.2,0.24,0,electric,3.8
0,15.4,0.89,1.028,32.24,9.65,-1.3,3.3,27.9,0.97,0,spo,5
0,16,-1.4,1.109,66.94,0.57,-1.6,0.34,13.1,0.57,0,electric,5
1,19.2,1.24,1,1.8685,0.52,0.29,0.847,3.1,0,0,trap,1
0,15.6,-1.04,1.008,98.11,1.72,-0.3,1.22,17.3,0.93,0,electric,4.7
0,15.7,-2.96,1.004,285.12,3.43,-1.6,0.47,24.4,0.93,1,electric,NA
1,17.3,0.71,1.269,78.376,0.5,-2.1,0.703,15.6,0.15,0,electric,4.1
1,16.1,1.89,1.007,11.98,1.15,0.8,1.98,3,0.55,0,electric,3
1,16.9,-0.43,1.002,24.83,0.34,0.3,0.46,0.7,0.01,0,electric,2.7
0,17.1,-0.06,1.031,213.13,5.14,0,1.323,7.6,0.2,1,electric,3.6
0,18.5,0.74,1,55.472,0.57,0.43,0.847,3.9,0.01,0,trap,1.1
0,18.1,0.5,1,116.3,0.57,0.64,0.847,0.8,0.03,0,trap,1.4
0,17,1.26,1.107,12.444,1.72,-1.2,0.963,23.9,0.76,0,electric,4.7
0,17.3,0.21,1.696,6.7,1.72,-3.9,1.97,24.3,0.82,0,electric,5.2
0,10.9,-0.97,1,229.51,5.71,1.68,0.21,5.8,0.96,0,electric,NA
0,15.3,-0.6,1.013,107.31,0.57,0.01,0.78,18.1,0.65,0,electric,5.3
0,12.6,-0.11,1.072,298.82,5.14,-1.5,2.41,29.6,0.97,1,electric,4.5
0,14.1,1.57,1.003,51.34,2.86,0.41,0.31,15.5,0.89,0,electric,5.8
0,16.4,-0.86,1,74.79,0.57,0.96,0.51,0.5,0.01,0,trap,1
0,14.6,0,1.02,140.81,4,0.69,0.25,7.7,0.04,0,electric,2.8
0,13.2,-1.4,1.093,152.07,4.57,-1.7,0.95,31.3,0.99,0,electric,4.6
1,15.9,1.51,1.108,124.74,3.43,0.53,2.245,1.8,0.01,1,electric,4.7
0,16,0.8,1.051,22.86,0.57,0.3,3.27,14.1,0.51,0,electric,4.8
0,18.3,-0.03,1.004,172.29,1.72,-0.1,1.015,7.3,0.08,1,electric,4
0,16,2.6,1.006,14.845,3.43,0.47,2.249,13.2,0.99,0,electric,5.8
1,17,0.96,1.007,101.36,0.57,0.38,1.631,20.6,0.82,0,electric,3.8
1,17.5,0.29,1,97.299,1.15,0.28,0.904,8.5,0.09,1,electric,NA
0,16.7,1.8,1.009,14.058,1.72,-0.3,0.976,22.9,0.96,0,electric,3.8
0,16.8,-0.21,1.004,16.49,6.28,-1.5,1.22,25.3,0.98,1,electric,NA
0,14.2,-1.84,1.053,261.83,15.64,-2.9,0.81,25.4,0.99,1,electric,NA
0,15.3,2.2,1.045,23.037,1.72,-0.1,2.234,6.7,0.76,0,electric,5
0,14,-2.61,1.011,241.26,2.29,-1.4,0.21,22.1,0.96,1,electric,4
1,18.6,1.13,1.004,11.336,5.14,-0.1,1.153,16.3,0.31,0,spo,4
0,13,-0.47,1.956,228.93,4.57,-3.5,2.65,28.9,0.95,1,electric,NA
1,18.8,1.8,1.003,10.818,1.15,0.2,0.992,9.1,0.3,0,mixture,NA
0,18.8,0.9,1.003,0.9167,0.57,-0.4,0.847,14.6,0.83,0,mixture,NA
0,15.9,1.81,1.003,3.18,0.57,0.58,2.62,21.1,0.9,0,trap,NA
0,17.1,0.24,1.034,37.17,1.15,-1,1.22,24.3,0.82,0,electric,5.1
0,16.9,2.57,1.001,0.57,7.41,-0.4,1.22,21.6,1,0,spo,4.3
0,14.5,-0.19,1.042,146.47,10.76,1.1,1.061,4.7,0.11,1,electric,2.5
0,16.9,0.37,1.017,1,1.15,-0.9,0.55,17.9,0.25,0,electric,NA
0,14.8,0.27,1.014,196.19,4.57,-0.2,0.647,11.7,0.77,0,electric,NA
0,15.5,1.77,1.168,55.786,1.72,-2.3,2.249,14.6,0.75,0,spo,5.2
0,14.1,0.27,1.013,114.74,3.43,1.16,0.81,4.5,0.02,1,electric,NA
0,12.1,0.86,1,95.95,8.53,1.67,0.3,7.8,1,0,electric,3.8
0,16.8,-0.21,1.68,153.73,1.72,-3.1,0.809,21.7,0.71,0,net,3.8
0,16.3,1.46,1.405,43.68,1.72,-1.2,2.249,6.5,0.28,0,electric,NA
1,16.6,0.71,1.33,153.25,5.14,-0.6,0.976,14.1,0.34,0,electric,4
0,13.8,1.11,1.002,3.19,1.72,1.37,0.44,4.1,0.72,0,electric,NA
0,12.8,-1.84,1.002,201.76,8.53,0.13,0.93,25.1,0.99,1,electric,4.6
0,17,-0.04,1.007,69.099,6.84,0.54,1.484,10.8,0.19,1,electric,2.8
0,16.3,-3.34,1,104.8,4.57,-0.2,0.21,23.9,0.95,1,electric,2.4
1,18.5,1.54,1.014,8.722,0.57,-0.4,0.847,12.8,0.94,0,electric,3.6
0,15.5,-3.83,1.045,152.57,4.57,-2.9,0.64,22.2,0.97,1,electric,5
1,18.9,1.99,1.001,5.9698,1.72,-0.1,1.031,17.6,0.91,0,mixture,NA
0,18.3,1.57,1.002,3.0646,2.29,0,0.847,15.9,0.99,0,mixture,NA
0,17.4,0,1.02,11.04,1.15,-0.9,1.22,24.3,0.77,0,electric,3.6
0,16.7,0,1.007,202.98,3.43,0.64,1.125,11.6,0.62,1,electric,3.6
0,14.5,-3.49,1.002,246.05,2.86,-1.3,0.21,25.8,0.99,1,electric,NA
0,14.9,-3.04,1,218.46,6.28,-0.6,0.21,9.7,0.99,1,electric,4.7
1,16.9,1.87,1.007,5.1907,1.72,0.19,0.976,17.1,0.86,0,electric,1
0,15.3,-3.3,1.001,223.01,2.29,0.41,0.21,7.6,0.55,1,electric,1.6
0,16.1,-3.91,1.119,140.35,4.57,-4.9,0.82,24.2,0.96,1,electric,NA
0,18.6,1.43,1.007,2.7719,9.09,-0.8,0.847,11.3,0.99,1,electric,5
0,15.6,0.86,1.008,32.24,4.57,0.51,3.3,17.4,0.97,0,electric,3.6
0,15.1,0.23,1.256,156.82,2.29,-1.6,0.819,7.4,0.5,1,electric,3.9
1,18.2,1.09,1.027,30.284,12.95,0.04,0.847,11.5,0.31,0,electric,3
1,19.7,1.67,1.001,0.5897,3.43,0.02,1.153,14.7,0.71,0,trap,2.5
0,14.7,0.29,1.068,165.4,2.29,0.43,0.687,4.7,0.44,1,electric,3.9
0,13.4,-2.93,1.006,260.05,5.14,-0.1,0.21,21.9,0.99,1,electric,5.5
0,15.7,1.64,1.036,129.22,3.43,0.79,2.249,1.3,0.01,1,electric,4.7
1,18.7,0.01,1.021,5.5326,0.57,-0.4,1.487,13.2,0.39,0,electric,4.7
1,17.2,0.83,1,4.06,0.17,0.68,0.62,0.7,0,0,electric,3.5
1,18.6,0.53,1.004,22.433,2.29,-0.2,1.153,18.3,0.66,0,electric,3.6
0,14,-1.61,1.002,279.64,3.43,-0.7,0.62,21.7,1,1,electric,NA
0,18.8,1.4,1,4.0516,1.15,0.27,0.847,7.6,0.48,0,mixture,1
0,16.8,0.49,1.011,1.23,9.09,-0.9,1.74,18.2,1,0,spo,5.2
0,15.5,0.07,1.052,58.09,1.15,0.35,3.3,10.5,0.8,1,electric,5
0,15.4,1.99,1.001,5.33,0.29,1.16,3.3,2.4,0.01,0,electric,3.1
0,17.2,0.63,1.002,0.89,2.86,0,1.9,16.7,1,0,spo,5.2
1,18.1,0.1,1.105,177.4,0.57,0.18,0.956,4.9,0.08,0,net,NA
1,17.2,2.63,1.079,7.3738,0.57,-1.4,2.187,4.9,0.33,0,electric,3.6
0,16.3,-0.64,1.003,116.99,10.76,0.6,1.092,10.5,0.82,1,electric,2.8
0,17.2,-4.07,1,218.92,3.43,-1.1,0.25,16.7,0.33,1,electric,4.3
0,13.9,-2.1,1.002,218.93,4.57,0.34,0.21,19.2,0.4,0,electric,3.5
1,17.2,1.43,1.005,3.6637,0.34,0.36,0.904,8.7,0.22,0,electric,1
0,15.2,1.91,1.008,13.48,2.29,1.06,3.3,2.3,0.58,0,electric,3.8
0,17.1,1.74,1.175,15.084,0.57,-0.8,2.24,4,0.1,0,electric,4.9
0,14.5,0.81,1.132,83.12,4,0.13,0.34,7.3,0.02,0,electric,6.6
0,13.9,-2.3,1.002,287.65,5.14,-0.6,0.47,27.6,0.99,1,electric,NA
1,18.7,1.11,1.014,15.332,1.15,-0.1,1.153,14.4,0.17,0,electric,4.1
0,18.7,0.51,1.078,13.563,0.29,-0.4,1.512,9.8,0.28,0,electric,2
0,14.4,-3.27,1.003,280.1,4,0.17,0.28,21.4,0.99,1,electric,4.4
0,13.2,2.9,1,5.83,4.57,1.05,0.36,11.8,0.25,0,electric,4.4
0,16.6,-0.19,1.031,16.26,2.86,-1.4,1.22,21.6,0.98,0,electric,NA
0,18,1.11,1.002,73.374,2.29,0.03,0.847,17.8,0.99,0,spo,4.1
1,18.5,1.44,1.002,47.871,2.29,0.26,0.847,5,0.05,0,electric,1
0,15.3,0.9,1.126,16.44,0.57,-2.2,0.28,20.4,0.2,0,electric,4.2
0,15.4,1.69,1,34.509,16.17,-0.2,0.837,29.2,1,0,spo,5
0,15.4,1.59,1.001,36.215,8.53,-0.2,0.806,24.4,1,0,spo,4.5
0,15.3,2.1,1.022,4.19,0.57,1.06,3.3,6.9,0.83,0,trap,NA
0,16.1,0.09,1,1.15,0,0.74,0.29,1.9,0,0,trap,1.2
0,14.8,-3.03,1.001,238.94,5.14,-0.2,0.21,12.1,0.97,1,electric,4.2
0,17.1,0.14,1.056,102.85,1.15,-0.5,0.849,12.9,0.09,0,electric,3.2
0,16.7,0.8,1.023,35.516,5.14,-0.6,0.864,19.7,0.54,0,spo,5
0,15.1,-0.77,1.006,295.88,3.43,-2.3,1.19,23.2,0.69,1,net,NA
0,15.8,-0.87,1.013,110.63,1.15,-1.3,0.21,11.3,0.05,0,electric,NA
1,18.1,0.5,1,115.68,0.57,0.7,0.847,1.4,0.1,0,electric,2
0,14.6,2.5,1.002,5.05,18.26,0.41,3.3,27.1,1,0,trap,NA
0,12.7,1.07,1.009,91.12,6.84,0.98,0.29,10.8,0.28,0,electric,4.8
0,15.2,2.21,1.005,28.541,2.29,0.99,2.249,3.4,0.49,0,electric,4.9
0,14.1,0.37,1.002,42.95,2.29,0.49,0.29,12.1,0,0,electric,2.1
0,15.8,-0.87,1.013,110.63,1.15,-1.3,0.21,11.3,0.05,0,electric,NA
0,16,0.3,1.002,56.45,1.15,1.04,3.3,2.9,0.54,1,spo,1.1
0,12.3,1.13,1.001,43.33,8.53,1.48,0.29,6.4,0.26,1,electric,NA
0,16.1,0.49,1.116,28.92,0.57,0.21,3.27,10.9,0.68,0,electric,4.1
0,16.4,1.94,1.179,14.408,0.57,-2.3,2.18,9.3,0.32,0,electric,NA
0,16.2,1.37,1,114.75,3.43,0.9,1.67,9,0,1,trap,1.2
0,18.3,0.07,1.019,82.838,0.57,-2.1,1.467,19.3,0.35,0,electric,5
0,16,-0.4,1.002,68.17,0.57,0.9,2.21,1.4,0.17,0,electric,3.7
0,18.6,1.03,1.003,3.7868,6.28,0,1.153,17.7,1,0,electric,4.3
0,14.3,-0.26,3.782,99.06,1.15,-2.5,2.1,28.3,0.75,0,net,NA
0,15.3,0.6,1.062,16.26,2.29,-0.9,1.98,18,0.89,0,electric,5.8
0,13.1,-0.99,1.01,220.93,9.09,-2.5,1.33,32.3,0.99,1,electric,4.2
1,19,1.47,1,0.2524,3.43,0.2,0.847,11.9,0.95,0,mixture,NA
0,16.5,0.13,1.005,12.57,15.64,-1.2,1.86,24.8,0.9,0,spo,4.3
0,19.2,1.34,1,0.2173,4,0.26,0.847,4.8,0,0,trap,1.4
0,18.9,1.69,1.001,11.278,1.72,0.42,1.153,2,0.13,0,trap,1.4
0,14.8,0.87,1.01,31.19,10.76,-0.6,1.98,30.2,1,0,electric,4.7
0,16.3,1.56,1.406,42.678,1.72,-1.2,2.249,6.5,0.27,0,trap,NA
0,14.9,-1.34,1.005,78.72,1.15,-3.5,0.25,24.6,0.78,0,electric,5.1
0,18.8,1.6,1.001,101.03,1.15,0.24,1.132,11.8,0.36,0,spo,1
0,15.1,-1.47,1.002,120.95,3.43,-0.5,2.47,24.2,1,0,electric,4.7
1,18.7,0.21,1.002,6.8768,0.17,0.33,1.507,7.8,0.01,0,electric,1
1,18.5,0.44,1.007,4.9559,1.15,0,1.378,10.3,0.44,0,electric,5.6
0,15.5,-1.63,1.021,150.58,4,-0.4,1.93,22.9,0.98,0,electric,3
0,16.8,0.99,1.009,18.152,2.86,-0.3,0.929,22.4,0.91,0,electric,3.5
0,12.6,0.99,1.008,54.81,6.28,0.49,0.29,10.7,0.83,1,electric,4.8
0,17.4,-0.3,1.129,103.42,5.71,-1.7,1.198,16.1,1,0,electric,6
0,12.2,-2.76,1,284.01,14.57,0.89,0.21,25.2,0.99,1,electric,3.8
1,18.8,-0.3,1.755,20.533,0.29,-1.2,1.488,11,0.32,0,net,3
0,14.4,0.43,1.656,171.92,3.43,-2.4,1.49,24.3,0.91,1,electric,NA
0,16.6,0.61,1.002,24.61,1.72,-0.2,0.55,16.9,0.15,0,electric,6.1
0,16.9,0.87,1.015,123.81,5.14,0,0.792,12.3,0.18,0,electric,4.3
0,14.8,-0.73,1.003,110.96,4.57,-1.9,0.29,14.7,0.49,0,electric,3.1
1,16,2.4,1.003,0.92,0.57,0.96,1.98,1.3,0.09,0,electric,NA
0,12.8,1.06,1,92.81,6.84,1.09,0.29,12.9,0.14,0,electric,6.4
0,16.3,0.56,1.005,7.7,3.43,0.98,1.98,13.4,0.94,0,electric,3.2
0,14.6,-0.8,1.011,137.51,4.57,-0.4,0.29,7.1,0.5,0,electric,1.4
0,18.7,0.01,1.176,19.215,0.57,-0.6,1.514,8.5,0.35,0,electric,2.3
1,17,-0.24,1.001,2.85,0,0.74,0.34,0.1,0.02,0,net,NA
0,16.1,1.79,1.095,4.95,0.52,-2.2,1.98,22.7,0.96,0,electric,5
0,13.7,-2.47,1.011,246.41,2.29,-1.2,0.21,22.7,0.98,1,electric,5
0,18.1,0.4,1.001,127.27,0.57,0.61,0.847,0.4,0.01,0,trap,2
0,16.3,-0.74,1.009,78.22,1.15,0.31,1.98,13.5,0.73,0,electric,3.4
1,17.8,-0.26,1.003,22.292,5.14,-0.4,0.76,8.4,0.02,0,spo,NA
0,15.4,1.89,1.008,9.47,0.57,0.91,3.3,2.1,0.12,0,electric,4.8
1,19,1.07,1,5.0232,0.57,0.41,0.847,1.4,0,0,mixture,1
0,15,0.84,1.022,10.28,0.57,-0.7,0.29,22.5,0.47,0,mixture,4
1,18.8,0.4,1.678,13.462,0.17,-1.6,1.513,8.5,0.73,0,spo,NA
0,16.8,0.99,1.507,27.685,0.57,-1.4,0.976,21.7,0.75,0,electric,NA
0,15.4,1.79,1.067,9.07,0.57,-0.6,3.3,22.8,0.94,0,electric,4.6
0,12.7,1.07,1.009,91.12,6.84,0.98,0.29,10.8,0.28,0,electric,4.8
0,14.8,1.97,1.004,137.79,3.43,1.12,2.249,2.6,0,1,spo,3.5
0,16.3,0.46,1.013,13.08,4,-0.9,0.55,20.1,0.16,0,spo,4.5
0,15.4,-3.31,1.004,176.18,4.57,-0.9,0.87,17.4,0.94,1,electric,4
1,18.8,1.7,1.001,10.753,2.29,0.36,1.153,6.8,0.21,0,trap,1
0,13,-0.67,1.003,194.97,4.57,-0.1,0.24,18.9,0.88,0,electric,5
0,15.4,1.69,1.041,22.48,0.57,1.02,3.3,3.4,0.87,0,trap,1
0,18.2,0.49,1.065,72.697,1.15,-0.5,1.201,15.3,0.63,0,electric,NA
0,14.7,-0.71,1.004,115.8,4.57,-2.3,0.29,14.7,0.7,0,electric,3.6
1,17.4,-0.1,1.03,6.58,0.57,-1.8,1.58,18.7,0.55,0,electric,3.1
0,18.9,1.19,1,4.5162,1.15,0.3,0.847,7.8,0.18,0,electric,1
0,12.5,1.1,1,48.43,6.28,1.46,0.29,6.4,0.04,1,electric,4.1
0,15.9,0.41,1.007,44.05,1.15,0.8,3.3,4.8,0.7,1,electric,4.6
0,14.4,-0.47,1.054,107.71,4,-2.1,1.3,20.8,0.9,1,electric,3.3
1,16,1.8,1.115,34.625,1.15,-0.1,2.196,3.4,0.15,0,electric,NA
0,16,-0.4,1.057,41,3.43,-1.7,0.69,22.3,0.72,0,electric,4.6
0,16.7,0.6,1.016,13.1,1.15,-1.2,0.55,25.6,0.86,0,electric,4.8
0,18.5,0.84,1.21,44.506,0.57,0.11,0.847,6.8,0.21,0,net,1
0,13.2,2.3,1,33.46,3.43,1.37,0.46,5.6,0.14,0,electric,6.7
0,17.5,-0.11,1.522,77.289,4.57,-2.1,1.324,13.9,0.83,0,electric,5
1,18.4,0.46,1.021,77.713,1.15,0.42,1.281,2.7,0,0,electric,6.3
0,13.6,-1.26,1.001,285.13,11.86,-1.3,0.76,25.1,1,1,electric,NA
0,13.8,1.51,1.163,11.24,6.28,-1.4,3.3,32.5,1,0,mixture,5.7
1,19,1.27,1,3.3874,1.15,0.32,0.847,3.9,0,0,electric,4.7
1,16.9,1.97,1.122,3.641,0.52,-0.5,0.976,19.5,0.8,0,electric,2.6
0,16.7,0.7,1.02,131.83,3.43,0.09,1.491,21.1,0.85,1,electric,1.9
0,14.5,0.91,1.008,22.05,2.29,0.33,0.29,8.9,0,0,electric,3.6
0,11.4,0.96,1.002,70.74,6.28,1.96,0.29,7.2,1,1,electric,3.5
0,17.8,0.54,1.009,176.47,2.29,0.13,1.288,9,0.06,0,electric,2.6
0,12.8,1.26,1.03,1.84,5.14,0.78,0.83,19.3,0.98,0,electric,5.2
0,13.6,0.04,1.016,120.16,4.57,0.26,0.29,7,0.86,0,electric,5
1,19.2,1.24,1,0.09,0.34,0.39,0.847,1.1,0,0,mixture,1
1,15.3,0.7,1,36.38,0.57,0.79,0.29,7,0.03,0,mixture,1
1,18.4,0.26,1.914,35.381,0.57,-1,1.491,6.3,0.23,0,mixture,4.7
0,15.6,-1.14,1,78.58,0.57,0.45,0.29,5.4,0.05,0,electric,NA
0,13.6,-0.26,1.004,161.8,5.71,-0.5,0.26,20,0.56,0,electric,4.7
0,17.2,-0.57,1.329,289.1,3.43,0.07,1.107,6.5,0.1,1,mixture,2.7
0,17.2,-0.47,1.004,22.45,7.41,-0.6,1.22,25.4,0.83,0,electric,4.1
1,13.3,1.29,1.015,2.5,10.2,0.47,1.02,15.4,1,0,electric,5.5
0,15.8,1.83,1.025,15.97,1.15,-0.6,1.98,17.9,0.94,0,electric,5.5
