53.9508211209242, 69.1378041906074, 69.8526284312137, 37.435657243770294, 2.720315488066925, 82.27538556416222, 91.3222012623449, 45.80323628154003, 37.23547942164457, 13.029396326886815
47.98383074424236, 41.67193699204225, 21.13260875038381, 49.203861960410705, 71.69623486451954, 17.21433455963983, 32.164928614898834, 99.34547963207454, 25.17712004021636, 83.05266380189356
70.9760013337885, 27.851908546674668, 75.54503372010797, 86.48784422643574, 98.48979256070685, 19.945201186376245, 15.719447496815521, 44.19941683293198, 49.61944275227607, 62.64819087722262
16.53818630799753, 79.58742745089177, 46.27591678178914, 8.922866818670913, 19.54616883888524, 66.17413646998597, 25.386148288020543, 10.26208065928866, 60.232071383961106, 78.59045157706448
53.540897304183076, 69.57281341509696, 70.36855096086323, 38.4362876334417, 3.2343391165416344, 83.2586699622301, 89.91523927480831, 44.49515674049658, 37.951174836647155, 12.644319428751745
83.47962595038692, 94.11485318007318, 25.59393455234008, 73.78238208682113, 66.34181408873422, 36.00875663230592, 52.13198358730102, 21.607141565007645, 59.406297317608306, 64.85592999499158
52.95876522200876, 68.92539635119712, 70.49651510263894, 38.24109031537364, 2.0692032845867745, 82.70073164337907, 91.36333984084993, 43.061503629944255, 38.518277230345404, 12.183839420747221
49.0740763232415, 41.12808550644294, 88.43011651633442, 93.67695153082016, 70.24985505645745, 6.963892973101393, 4.603121301513597, 41.527367938108256, 79.63758342368126, 12.13003217799448
71.32416574086474, 27.37872429511314, 76.23211315248402, 86.83914348809405, 100.06676869602562, 20.408653011160837, 15.346652576238089, 47.685269522550115, 47.94650022933416, 62.730554155034135
48.932539181776946, 43.60054458383401, 23.441367251986016, 50.638274499261165, 70.47925521034729, 18.697900783356356, 34.71560071362607, 98.4406173654961, 22.30854032878343, 82.9708223245545
55.688563667032156, 66.841642062622, 70.3986330569871, 39.35052615200026, 1.9344597595257984, 82.93517737339839, 90.94596144493829, 44.239886161285085, 36.0761283780749, 13.90324168237125
50.50561625201845, 40.99702687685618, 88.97260020952632, 92.71639805771679, 71.37297872953876, 6.945218713438276, 6.917126227948606, 40.207115146323844, 78.41330381108554, 13.916259976675308
49.56062905923508, 40.04457477410485, 88.85885063584315, 93.8297075931687, 71.4693451390112, 6.995803497047991, 7.296802662177287, 40.04736467759413, 77.63406599786404, 13.179000748769067
50.387929043896065, 42.97014446034226, 24.86375798928565, 51.92767935560742, 71.49847715489683, 15.696145948021705, 34.81177449628781, 97.54239127351607, 23.74845551101179, 83.49888034934301
84.59040464829603, 23.719391688564468, 58.00796112106091, 11.836572057767585, 27.30109341441786, 43.71159479557299, 70.69679648374664, 24.117419769015168, 36.47015608026004, 10.709434161708712
85.47627215165087, 23.66983795260022, 59.37330805400033, 12.695933009903344, 29.522194497087177, 45.12148063777261, 69.6144210670313, 22.30244123344907, 36.33647641935764, 13.613040493925372
17.134504195131576, 78.6746214900397, 45.833850556643895, 8.811882305849915, 17.68298896266316, 66.15894767043983, 23.704908714891683, 8.768537967400581, 61.15732129249455, 78.5007399396403
50.084892541076556, 0.6344518577417719, 66.29653344357627, 17.558423865655346, 75.09661078263714, 40.567938162546184, 23.181222562978007, 51.6398340768689, 81.41237917994401, 38.96868954798151
85.78203845417977, 93.44447094164545, 24.410818149045255, 74.54008222240171, 65.98670563138867, 35.54738033202012, 53.454237777041655, 19.176372481530294, 58.9271832142924, 64.75406241668132
84.96897264988495, 92.8018756150243, 25.552498943043734, 75.24161513810618, 66.0212811115388, 35.41281935900293, 54.44732979166421, 20.853039293435987, 60.93569068587075, 64.95132636815535
84.6433609976171, 93.03651277631597, 23.05165392182477, 74.18435983503178, 65.24406665763269, 34.56091400656989, 53.40674447206592, 20.28476597090627, 60.880344430899505, 66.54431520284965
48.42901152388885, 39.85787893833284, 87.3264367646444, 92.17997060788453, 69.79166511337287, 7.51777600421755, 3.41873027603385, 42.441547487402616, 78.23083329884307, 13.295211762991721
85.36325985072101, 93.54659615477753, 24.59213662222727, 72.73723981707961, 65.71132754696922, 35.31906854627679, 52.1539551224339, 19.702336503441657, 59.625665888840544, 64.95915235398671
71.00069972331318, 26.97659482958203, 77.25495315663103, 86.5410341938411, 100.55087799966131, 20.152460406792077, 16.471232565804506, 45.857297463739684, 49.59394818396266, 62.54096516033495
48.84459058743182, -0.2517434161989871, 66.64431697408801, 15.501691009634497, 73.98840510177354, 41.10709074679996, 21.402685321743576, 51.88767368727071, 81.34504304543987, 38.34781669344998
84.65881452758327, 93.0584505441627, 25.413671004799667, 74.39708080875963, 67.18115503843008, 36.74112208355231, 54.54673758831183, 20.25796255052355, 59.24348994624375, 64.94844415545516
49.492384697730955, 41.06925645003781, 87.74582321486618, 92.65163508318925, 70.94527912699284, 5.371903455995, 5.79730922141527, 42.991552721686105, 78.66211342758977, 14.131255214331352
84.08308474744284, 93.21359695137268, 23.522194903212075, 75.37041317267216, 65.51878806323266, 35.1824011199429, 52.4571987530633, 18.859299975964888, 59.231876243278116, 65.92654011439397
53.556360570563115, 66.58512358249588, 69.7471555626653, 36.939458321173404, 2.314151251716374, 82.36315978921628, 91.48809131382994, 45.79181867021449, 36.51764007146188, 12.51341258391879
50.332950079690754, 0.9459001808956817, 64.84801362147125, 14.661213593654502, 75.39585956147937, 38.65537038551487, 21.96276852515593, 53.39455375008351, 81.0780895455283, 38.82961681977337
54.84235675269428, 66.19062495921887, 69.5760361842028, 38.15482629694046, 2.0420201119084553, 84.31617978302336, 89.26829002831077, 44.972721511932285, 36.827049113451345, 14.146640860586443
48.91934987915319, 43.803353842944404, 23.210761540412364, 51.40085706866464, 68.64981243312374, 16.507032646211133, 36.324579150059165, 97.97311257290816, 24.956184361895133, 81.53727704970309
16.22228822289863, 80.46192370949305, 46.45691572044988, 4.944843316683965, 18.459929303664136, 65.45545818044985, 25.61331195414466, 7.582531600737058, 61.826491980589225, 78.80206193401345
84.78410029744227, 23.62326475370473, 55.845076702796526, 14.16307088468141, 28.982216139272005, 44.57612268543504, 72.26324075919709, 22.352183274765913, 35.29512086586328, 12.113940812756892
49.59050974058309, 41.65786139922363, 22.85549224706564, 52.16396269037402, 70.97232294338492, 16.398118884740498, 34.715036986422675, 100.60086146103524, 23.592409020232335, 83.25581035494
50.40287121313804, 39.93440628382985, 88.32597729849451, 91.6747481794189, 70.54115930352908, 6.691981518682776, 4.753746831983336, 40.53012959851333, 79.13720336989057, 11.119893437036783
72.7430828317823, 24.223666639387012, 74.82038501591744, 84.83591051030524, 99.71267909653781, 20.242514553705227, 15.757030877221931, 44.64859025790815, 48.85488836230614, 60.653907986248925
53.26261327460841, 68.52185136349773, 70.73358423389679, 36.10242647859287, 1.5563604693965702, 83.43091599227618, 91.00166743243312, 46.33140992346003, 37.26970946119779, 12.289662272266233
86.16941321107402, 93.58230949787588, 24.944093214417183, 73.94396408141475, 65.00714042513675, 34.26074893075525, 52.83622251524862, 21.57585222201824, 60.209781492509094, 66.1260877696038
54.31491476159789, 67.2252066225231, 70.34324848949068, 38.78179782299996, 3.0736493602925656, 82.32003316995636, 91.10785707247429, 45.904873199575924, 39.05852438238574, 11.562851906582003
49.37076708043644, 44.48322038266737, 20.352382790126125, 53.59567401539082, 70.0295161229056, 17.69595299704459, 35.37656605642191, 99.46888749756187, 24.431788714417255, 82.02795146703954
48.619028674429835, 1.4733986092275564, 64.47033255103166, 15.667614445042732, 74.11550158447034, 41.56594237068238, 23.077958139005705, 52.2542985146139, 81.93436835979176, 38.6354042809211
53.950840953771745, 68.10624812423586, 69.41955812850124, 37.72882805564067, 1.534417074231912, 85.00933494229558, 90.06338815341549, 45.47592033103862, 37.74672969634339, 12.230289479356784
85.37156463770876, 92.73111750739727, 23.24267449883502, 71.72200889379917, 66.18368250170748, 35.708096576072215, 52.50597870172289, 20.861765826364003, 58.620297266120396, 67.32819498632115
17.03732311532486, 81.08272377445392, 47.6896205483759, 5.653034110789024, 19.706601553021006, 65.93824600960522, 24.613149750114093, 8.370712776603382, 61.81749543429015, 79.50962314280342
17.97478424091695, 80.18106899743717, 46.60668794230235, 6.772361995264212, 16.469009343824414, 68.14572278188241, 22.39351278557141, 8.24421557888992, 60.280165162043645, 78.76393775025355
48.95509960421176, 39.67136403660261, 89.90163115797357, 91.85494826296149, 70.10623997214422, 7.718025034762765, 5.248188700578439, 39.785234593982814, 78.75416644600628, 13.352576162185448
49.57741450664642, 43.869744826130365, 21.920183539227917, 52.34153840533858, 71.28253948001162, 17.408511744556034, 35.06400355582468, 98.76430636515322, 24.83029715107516, 82.72433631031771
49.95048055486896, 3.944644993568747, 65.05241683322527, 14.29447589335217, 74.69135215693565, 39.34844579280209, 21.97305954170858, 52.51889014955421, 82.0103878344873, 37.178359988646385
85.07878680462143, 94.10651509750247, 25.38408456638884, 72.92350771883098, 65.11227593504621, 33.49525813774228, 55.29096932857325, 20.710307162820165, 59.22670194062749, 66.71536875684227
49.33737801127422, 40.3388849488947, 88.87852031651168, 92.5150638897588, 70.75902264338967, 7.01836634769947, 3.0036714641739497, 41.988746779127155, 77.98995134708416, 12.7863301711016
47.87675300875884, 39.6370865433301, 88.99880623758328, 93.88976217514997, 71.12215118048654, 5.757057807474, 4.3018948957963286, 40.960224484828, 77.48654446778298, 11.762510493696574
50.503842247148235, 0.7542053521805165, 64.16851502623062, 17.086453176857603, 74.5303268720737, 40.80312926571882, 22.615991074490644, 52.78918575419699, 81.14690827551688, 36.587337891194345
49.25180579063186, -0.01975314548246665, 66.83074653515129, 14.945922062705563, 73.98945927449239, 40.02945996238017, 19.229354896303803, 52.17130818603933, 80.30591636978603, 36.98866420329508
17.450765357952417, 79.6392096390674, 45.03641852757381, 7.341608012270134, 17.891315441350265, 66.52673987083277, 23.672737245488115, 8.144454912391623, 60.36994083705892, 80.13305130209206
83.60577405983028, 22.27245911186013, 57.332378233121496, 11.010983505365923, 27.64596521961116, 43.649084416828494, 72.34321867214658, 21.218677106487718, 34.22414679592433, 14.005189525083276
83.72625917777138, 92.74637878296406, 24.72518095484581, 73.51914635346635, 66.06875954177413, 34.97417066519834, 53.64594920712518, 19.14808277137922, 61.49360342417322, 65.95898525873766
48.65908602739017, 41.07425961317068, 87.15425002054374, 91.4604123064143, 70.73406180344918, 7.793482500770555, 5.5861746569496065, 40.86524276480459, 78.12257873552014, 13.397415636816577
84.57618377357151, 23.393928858095116, 57.78882368594273, 13.267136812633188, 29.48870573850366, 45.259430192346656, 72.10545828567182, 22.5220117128355, 36.877527730850716, 13.928658068614133
54.94493822787172, 65.88166737913366, 71.09405814839673, 37.553760821880964, 3.2716863136773027, 82.8983208457991, 89.98479647167417, 45.94654613211935, 37.596067446136715, 12.770286408788607
70.46352178648473, 26.500795222989346, 76.74362883137567, 86.94995095496174, 98.76618109813805, 18.50857666748859, 14.681555002675365, 44.80092894652069, 47.64937032395674, 60.799291846075306
48.88635802109165, 1.742843989852541, 65.53444581228811, 15.516354895994306, 73.052745275852, 38.54932072608452, 22.199128314773446, 52.35087641289692, 80.88249901157272, 38.18626256966454
49.82327527601377, 42.19703531942204, 23.587466126001868, 52.90901899694518, 70.53169185540423, 16.7421244384376, 34.57524679479842, 99.57364921340805, 25.411145945351997, 81.87983047646308
50.067938550006524, 0.4196715951182729, 65.0379805256246, 17.01118837583927, 74.3919331574406, 39.29908497192659, 20.822739715719628, 53.37412690260095, 81.25003515932939, 36.619102556211516
17.46092549463047, 80.35200337868227, 45.546972944295305, 9.019925555690211, 16.382736722966055, 66.06839060805714, 25.771274201023015, 8.982753086616869, 61.71969009754991, 79.08879416612366
49.07487865391643, 42.60677700155652, 21.576089037010057, 49.912368367719, 69.09838608114141, 16.922336141833703, 35.86167156787781, 98.39598260102625, 23.973805630900042, 82.54217109281328
55.592190456772144, 65.94154258992829, 69.84882149451026, 36.413651459999336, 1.6919945603600461, 83.29216603962081, 91.97328267675448, 45.1215071307279, 36.644909547672746, 13.31379199113319
17.391494461103353, 80.11126462321559, 47.58277562686846, 8.908120174045049, 16.837190261880377, 66.22926525055182, 26.101383054126966, 8.003223750013085, 59.87897241891795, 77.83892853862139
83.76804433501665, 22.441599263428984, 57.140904907516656, 12.919814506633319, 28.160767338246195, 44.61925140614279, 70.65634701794417, 21.648005721109698, 37.22658244425201, 12.66396908930361
83.0961784009126, 23.62526266432031, 57.12603907891369, 14.240765425834372, 27.450518920015757, 43.958359183132174, 72.79896625011061, 21.635668772297144, 37.70509760020379, 12.017439975841489
86.46253635668481, 21.22915187307928, 58.300911732446195, 12.810776471632677, 28.93047838418149, 44.656311901107465, 71.11368197216278, 22.356911320379055, 35.43327114863188, 12.970778568475009
48.87396848577787, 38.69271716892762, 88.17756704162743, 93.68158041140308, 72.81663530138593, 6.965646986784622, 5.099099507355328, 41.05335073659598, 79.75526207797733, 11.151393799948819
84.49613307952691, 23.262045043435275, 54.95121812050223, 12.645018566780076, 26.48369400578227, 44.78372313730589, 71.3117043514182, 22.406193018714998, 35.71044337788211, 11.252092796955983
83.57522857306202, 93.17679148937862, 25.229294230499328, 73.4332570446771, 65.2935414224853, 35.22663228994211, 51.68562117557955, 18.632435607347038, 60.86846655177007, 65.89242836329619
83.79858233382674, 93.23502177709993, 24.63358723737104, 73.26345244816689, 65.49628572861326, 36.39231655129501, 51.075206956107465, 19.053071482527706, 59.66752162484215, 68.69396555548907
70.80228906083941, 26.760519273570175, 77.41405635244382, 84.53653790323193, 100.53024970661463, 19.208762973239253, 14.567280862633934, 44.85382260556957, 48.573800154693025, 62.40251421813114
50.28621451109765, 0.43278765967641364, 65.76833517751, 16.26072720546072, 75.70577955215795, 38.8233268471211, 23.043826397381004, 54.36884023236451, 83.65181683755583, 37.0518628412899
71.30810091224045, 26.108663332394116, 75.76630787149128, 86.21564260482556, 100.82714014970085, 20.540408346419618, 16.58480431962043, 45.29565306483402, 47.23387891483907, 64.2603261502383
49.92305123303056, 43.64363753157883, 22.865776883867596, 52.052521885008275, 70.68735584099672, 17.46836446533599, 37.0413622718324, 99.86882572889742, 25.790191077428286, 82.20227987128418
84.67156562416469, 22.86566491332553, 59.46944813928957, 14.171675573694795, 27.51821409791436, 46.64834275232357, 69.87037082105255, 22.034237864392935, 36.118268462255536, 13.497409600090176
17.691212152903937, 80.35819871143266, 46.87343631924075, 9.02693611760135, 16.957993517135847, 67.8718618352706, 24.715099025839795, 9.380678859527833, 60.67733116971082, 77.96567440775692
69.73978816921652, 25.605718674634506, 75.47529620599968, 86.28483569783842, 96.40666260117439, 20.90275862540086, 15.89378744867342, 43.56487328724876, 48.641851726385994, 62.93166316408988
48.03710928131336, 0.6162247302184538, 64.44661818435408, 17.102245199511653, 75.005753235998, 39.26312051537576, 20.81282090434552, 53.408369427293316, 83.75512344060003, 37.82005116371933
84.15810562860254, 23.660288783660217, 55.76676487101084, 13.712247362248736, 28.464644169600703, 45.255921782600204, 71.94408536188178, 21.029815150477663, 36.62084179524474, 13.259794066350345
50.53544267466955, 41.124496544980346, 87.90770978575738, 94.91468904497496, 72.3460577699437, 6.548151292549264, 7.3609082203858, 40.79066627920308, 78.0407964096589, 12.245396978245912
16.575886947364907, 78.90966923114394, 47.23394235367974, 8.386248988196883, 19.611692984740298, 66.68169254347308, 25.571296822065396, 9.481704102554367, 59.92548228804305, 79.00014983854588
48.83277350996373, 40.28601646606847, 88.32932460190102, 90.3396880332373, 69.55667517554446, 6.171720979441684, 5.370294404551843, 39.800681238247556, 79.69284595652876, 11.915762180269656
83.9998926728633, 21.34537049867626, 57.20845300162436, 12.885000872323713, 27.24089486963034, 45.74643967383416, 72.59948451200941, 22.142921459076852, 36.20271997455292, 12.41515786305224
52.149068112083505, 66.60425631344351, 71.9179847076122, 38.51537492026057, 2.322615728366553, 83.66025114621897, 89.56211802072934, 45.41617474552453, 37.01332288734044, 13.003566807509422
48.41482142605755, 41.58546790092506, 22.831240973042185, 52.125185314125574, 71.73228759027025, 16.800459482042204, 34.102421133161414, 99.19816291170946, 23.699025254186534, 81.91105167593388
49.05852433424003, 43.5446882994549, 22.33146418857585, 52.894483688408364, 70.5287297921224, 17.04345902342462, 34.4922242936469, 98.69221523754008, 24.77628085774168, 82.92755092485773
50.12470159703578, 1.4708962144863689, 64.88264473468722, 17.34503007355027, 74.99398979425438, 38.94207687503881, 22.980256402921725, 52.03374049019852, 82.43055107908633, 38.37064575943288
17.415951900041623, 78.14005489419573, 44.87865670845284, 7.612063423473699, 18.51748763150892, 67.54588023048362, 26.02513051412539, 6.287284069092966, 61.85957178168631, 80.30876381050732
54.28116046312269, 67.38966700780276, 70.53696803140615, 36.34063230892892, 3.616381193239449, 82.63324092870704, 89.00198529687967, 46.39661864358244, 37.276891805665414, 12.457250970768829
50.636083447188255, 42.41094136849046, 24.594275807491165, 50.6504394136216, 70.77786909303285, 17.047273321841793, 35.87449606352222, 98.54340776570055, 22.550711457796925, 83.70542796012748
53.62896245437676, 69.37312216927604, 70.15697656624761, 36.59214891970061, 0.9411605033148955, 81.28780789862734, 92.30555080794709, 44.07073441095188, 39.12214127204099, 13.275385399349597
16.48422371402712, 80.83498467570578, 44.65958488054777, 7.948510686307758, 17.299203276772722, 67.94772428652107, 26.227975581272247, 11.810820415090795, 59.927370348592085, 79.61764269745547
86.6895556760335, 22.468970583787645, 56.74516822204352, 13.752674064428048, 27.388409387328508, 45.77357622842085, 72.10757031315819, 22.09414045270821, 36.07792997253247, 12.117898675053654
84.46811376555236, 24.314784989746343, 57.30129594556624, 13.73909995612887, 26.46636066369716, 45.99941149744186, 70.20575702563744, 23.124073905850437, 36.43413370189753, 12.705192819295576
48.92576534837458, 0.737627959638389, 62.19750315804831, 15.280164170369506, 72.8387947718431, 39.722170402875356, 21.14018247205597, 53.73228678766917, 80.00706717881157, 37.120524257159985
49.98536311366327, 2.3463955550289604, 65.26542173456788, 14.686687555376995, 74.97233981916946, 40.35158973856189, 22.521604351836455, 52.465796696144544, 83.11415147742078, 37.67331257970372
49.8288389623866, 43.35633847088529, 22.179945095910643, 52.85725524602143, 71.11790712123373, 17.888520347953147, 36.149989727386505, 97.89018262779514, 24.57772201008665, 84.03064314141393
84.16785079816314, 92.43808447860187, 26.809434111920325, 72.79608962030248, 63.96231478172479, 32.826828289941545, 54.32933977158416, 20.558631030619022, 58.72816371346316, 67.18116966780183
83.09717543815226, 94.26260697980472, 24.531407428556808, 72.59246706789254, 64.52815833822952, 33.691649417155595, 51.39298092045988, 20.681451663015153, 59.25588825263132, 64.75982429393476
70.33902984495184, 27.845616736550785, 76.56712641356299, 85.96477360074874, 98.4290147631101, 19.87220281257446, 15.033807744485093, 45.161780661006944, 48.91439600729009, 61.767577446120306
49.58496589847209, 42.54926597401235, 20.652951055055066, 48.8289709379145, 68.87764752537397, 16.075218301983632, 36.23107543818118, 98.6137134621766, 23.597600679317004, 82.7620248420117
48.60951016755538, 2.7971712814573, 64.83774502282326, 16.16519583179626, 74.14605933182476, 37.8492568956511, 24.100396613452308, 51.05817351765228, 81.36986274740813, 38.27657209194672
18.48042293610696, 80.89344106220092, 47.01253616014065, 9.279262375575616, 19.502737186692432, 66.67804574956439, 24.618308278153357, 9.102282458505526, 61.15648357608232, 79.08503640206129
85.22534208681755, 94.9078758339127, 22.61638229733367, 72.67795515992212, 65.99191546657121, 33.74608409703844, 52.438370555823305, 20.298752823907225, 58.23908601737861, 65.98820462087161
16.742321852810548, 80.32133269083371, 46.22917014598951, 8.340213730506349, 17.367561879417842, 66.08478073568419, 26.61908988323674, 9.907265713125897, 59.41526014096502, 77.96924566342483
84.30130157284259, 94.35625531620275, 25.467961275752927, 74.29309192601815, 65.44447724369246, 36.039854514728816, 53.09834767883016, 19.86278871395435, 59.82554000250723, 66.61538808506558
85.55242121388967, 23.461753876499923, 57.18330464979641, 13.991907390707878, 26.29462803214439, 43.94690447029879, 70.97166426541152, 20.998945894045182, 37.07161460100298, 12.820520497788431
50.37500715578007, 42.725532027939735, 22.066063729054452, 51.950430456058434, 70.58868148004765, 17.943903293506477, 35.864520891656234, 99.22579061985917, 23.043307170764734, 85.35424500329239
84.70616349186666, 92.5259967535114, 24.949055633987655, 73.5308346446591, 65.75595404350432, 35.40970982734217, 52.52714476293779, 19.206965320853815, 60.223842108140055, 65.06375022639753
17.361303294121697, 80.30382974911005, 46.22069059906793, 8.449482666426176, 19.51237483775222, 66.08748534494889, 25.15873816614092, 9.527405994044036, 61.358377970008334, 79.22084725782581
