"ID","V1","V2","V3","V4","V5","V6","V7","V8","response"
"18",0.331919411756098,1.26813066294417,1.02839633086696,0.232683559972793,0.350254520401359,0.577067642100155,1.48678770903498,1.78397273840383,1
"19",0.39689268367365,1.2425433463417,0.383732329215854,1.35470765186474,0.841318084020168,1.20826245993376,0.116642908286303,0.593436773959547,0
"20",1.65070876907557,0.364836222585291,1.19934625979513,1.85358037482947,0.367119103297591,1.24310118295252,0.673030756041408,0.0901246383786201,0
"21",1.14046513717622,1.72298190332949,1.31265411814675,1.87311595547944,0.456927224621177,1.12421101806685,0.336441557947546,0.740907575562596,0
"22",0.772921478468925,1.09485319824889,1.15775924138725,1.80132959280163,1.49923746762797,1.40799749512225,1.28076160894707,0.0493612308986485,0
"23",1.21274205166847,0.646027856133878,1.38684948822483,0.85530752139166,1.30292463870719,1.24471939690411,0.509864323399961,-0.0111392870545387,0
"24",1.75134558333084,1.42463516686112,0.482549562677741,1.61467473637313,1.50263447510079,0.851158476993442,1.50911310091615,0.622275790758431,1
"25",0.988049432262778,1.05898835798725,1.23390008471906,-0.0439106257632375,0.956062415242195,0.337244248110801,1.76605308670551,1.41223709341139,1
"26",0.654793505650014,0.479143664799631,0.244157764688134,1.50425154259428,0.47804071251303,0.48118818840012,0.142470285389572,0.720378614589572,1
"27",0.258945117332041,0.36314316149801,1.04087984478101,1.27705018138513,1.29085172861814,1.23170114131644,0.549243552237749,1.19841789603233,0
"28",0.541227911692113,0.183624563831836,-0.0490355695597827,-0.0237218969501555,1.09281648052856,0.377979016024619,1.57247954942286,0.967552762106061,1
"29",1.60402383105829,1.87607316356152,0.264609357435256,0.139828798919916,1.17922651125118,1.66524994056672,0.445427151955664,0.961709174886346,0
"30",1.31684932867065,0.747537233028561,0.343089098669589,1.14181472836062,0.411719174217433,1.39068390205503,1.8638188611716,0.98703623758629,1
"31",1.6642688844353,0.0230855979956686,1.06471038246527,1.7224991587922,1.00186679055914,0.755701216962189,0.916922170761973,0.70023127514869,1
"32",1.87970126243308,1.26826620716602,1.34102127151564,0.982570752128959,1.47773828413337,1.46555037014186,-0.0102269466966391,1.56998734744266,0
"33",1.51787709128112,0.732154910545796,1.1418976649642,1.49037764277309,0.623492078948766,0.94486439563334,0.307995358575135,1.87015042696148,1
"34",1.52566817132756,0.542310313880444,0.424646843783557,1.30439724177122,1.49374497924,0.724964173603803,1.33779499270022,0.336709395144135,1
"35",1.87851539636031,0.510432199202478,0.0594710601493716,1.04766316115856,1.57495081759989,0.523669800814241,1.80021162899211,0.364037853758782,1
"36",-0.0418902290053666,0.666695262864232,0.891512377746403,0.180123956035823,1.54704110566527,0.140875168703496,1.40050758570433,0.00190120618790388,1
"37",1.21790880253538,-0.0469459038227797,1.80315226931125,0.88768292600289,0.526330286730081,-0.005546132940799,0.807800077926368,0.916374087892473,1
"38",0.649688647221774,0.723883386328816,1.04547256985679,0.224786320328712,-0.0315041559748352,0.123226306028664,-0.0916220917366445,0.597888603433967,0
"39",1.56871321341023,0.275593308825046,1.36796554885805,0.581621730793268,1.79717408083379,0.810286806989461,1.74819860430434,1.15805036909878,1
"40",0.0232327208854258,1.58029496027157,0.726982969883829,-0.0547849828377366,1.64923834484071,0.325535291898996,0.37417843202129,1.38616572329774,0
"41",1.49769208915532,0.908736175484955,0.0798785203136504,-0.0328760481439531,1.05904528833926,0.369420401379466,0.367262196820229,1.85772940153256,1
"42",1.29811132010072,1.12109649004415,0.141099881008267,1.3694024217315,0.298791498504579,-0.0511950109153986,0.930362367164344,0.736813997011632,1
"43",0.207101803831756,1.4672070318833,-0.0392014909535646,0.69306498169899,1.48709122240543,0.78915096456185,0.548267256096005,1.34837470166385,0
"44",1.44201152408496,1.13657363280654,0.749627998657525,0.342426130175591,0.597079229168594,0.375474058650434,0.110268614813685,1.1064838539809,0
"45",1.29327170606703,1.17924278425053,0.583245165739208,1.87359052393585,1.39402801133692,0.617247711028904,0.550690019596368,0.370378743950278,0
"46",1.46869259942323,0.263312266301364,0.0575237512588501,0.925275442283601,0.134625699929893,1.09435430783778,0.89120032787323,0.886603403929621,1
"47",0.122807626705617,0.0719994456507266,0.963747594133019,1.00943773156032,0.0559178745374083,1.0402600556612,0.280122607108206,0.125844463333488,0
"48",0.677516088914126,1.48977866079658,1.86619646623731,1.15869552232325,1.57843672214076,0.14493693234399,1.52507365643978,0.995775227528065,1
"49",1.14678223580122,1.25939880553633,0.555850860755891,0.722343308944255,0.214161332789809,0.765489674266428,1.89957581842318,0.994108955003321,1
"50",-0.0722501332871616,0.308651767298579,0.791577973030508,1.166795380041,1.1583691328764,0.616238812077791,0.665327757224441,1.02826942792162,1
"51",1.66909371931106,0.459692390728742,0.878177045006305,0.173719719611108,0.126165868807584,0.796252507343888,0.264032059442252,1.7747655628249,1
"52",-0.0356382386758924,1.55471243858337,1.43246801253408,1.17398735238239,0.336815454158932,0.916262453515083,1.54632059447467,0.597187418583781,0
"53",1.73981291996315,1.00682422388345,1.33011374818161,0.324651482608169,0.965640235319734,1.4709095816128,0.375372078828514,0.570907882973552,0
"54",0.153255570773035,0.323594759777188,1.71229707971215,1.69672757536173,1.00424812883139,0.405307732149959,0.889779325667769,0.475145124923438,1
"55",0.909527694899589,0.601014824211597,1.0018400778994,0.773655536212027,0.363574924506247,0.577951113786548,0.000918768439441914,1.78945117639378,0
"56",0.646237523388118,0.882413286343217,0.772788407839835,1.52958569778129,0.701243464462459,1.72618646975607,1.0146073564887,1.1750111874193,0
"57",-0.0218098535202444,1.09456033082679,1.39754982069135,1.84760436145589,1.26888063140213,1.48572466205806,0.706600848678499,1.28207681290805,0
"58",1.06596537316218,0.893944441433996,-0.0884807299822569,1.6172830644995,1.35887175714597,0.314366864599288,1.0858501820825,0.953534782957286,1
"59",0.777176438923925,0.460383100062609,1.45567557457834,0.840300341229886,-0.0879132928326726,1.59784297514707,0.762621666397899,1.14274483788759,0
"60",1.46858140137047,0.0455622790381312,1.7762576058507,1.89925961904228,1.26692910594866,1.78179270830005,0.490074098668993,1.64076795950532,0
"61",0.741180420480669,1.25555040743202,-0.0952559527009726,1.72436200650409,0.337408913858235,1.29753138134256,1.31428595921025,1.04447391638532,0
"62",-0.0342181896790862,0.542381515819579,0.447754262574017,1.65641684560105,0.533731640409678,0.475724857859314,0.183119886182249,1.55359414601699,1
"63",0.0814072574488819,1.57600445169955,0.262346154171973,0.326126667764038,-0.0231363479048014,1.89998141778633,1.68871077112854,0.447806381247938,0
"64",0.139992933813483,0.63000996792689,0.911188145726919,1.45111949890852,0.767465511430055,0.0746624317020178,0.573615872859955,0.247297485452145,1
"65",1.65908433133736,1.1015744051896,0.102291588298976,1.79726758934557,1.8493761099875,0.321556294430047,0.698929808661342,1.3865509532392,1
"66",0.991734962072223,0.605127173569053,0.803520974330604,1.16158861257136,1.64780338117853,1.73464548550546,1.72463481416926,0.96285410746932,0
"67",0.142362234741449,1.45292164441198,0.503110670577735,1.01079013627022,0.749628164432943,0.370641560852528,0.124972791038454,1.89949301499873,0
"68",1.38266919795424,0.236654593702406,0.468623622413725,1.67180013339967,1.84876169739291,0.791351815778762,1.66966521749273,1.71264793360606,1
"69",1.87931140149012,1.75361806442961,0.206427383329719,1.30112078934908,0.610114452522248,1.409413884487,0.520072301011533,0.98291153004393,0
"70",1.43803855367005,1.7598602344282,1.42230445435271,1.83080481002107,0.114765761047602,0.871411697100848,0.677785853948444,0.785876969434321,0
"71",0.12220417810604,1.2655751417391,0.385272774472833,0.364688044041395,1.80697743138298,0.39678353453055,1.5372794881463,0.591971685737371,1
"72",-0.030724382866174,1.60125571778044,0.648609628528357,0.842809738218784,1.10869116066024,0.474200634844601,0.739422892313451,1.52525182170793,0
"73",0.952629851736128,0.396977084781975,-0.00934114530682564,0.354056347720325,0.171865169983357,0.720920345839113,0.0949906013906002,1.83255486572161,1
"74",1.37591783339158,0.0857576165348291,1.57931068269536,0.800008897297084,0.185801831167191,0.633999421354383,0.300165694300085,0.993624718021601,0
"75",1.5938490588218,0.779850143566728,1.14076973926276,-0.0983951216563582,1.65861233146861,0.482748141139746,-0.0511458240449429,0.490747356880456,0
"76",1.71925632851198,1.20212498223409,0.113277198839933,0.95217581614852,1.32245217133313,0.0454376257024705,-0.0753593415953219,0.295735153928399,0
"77",0.0443233075551689,0.75579912783578,0.418565728794783,0.167772083170712,0.782386754732579,0.0451923362910747,0.43057525632903,1.64062927020714,1
"78",-0.051382159255445,0.852731794212014,0.227704762574285,1.24399373177439,1.66683452399448,1.63904180899262,1.80385624254122,1.69827049933374,1
"79",1.30140115236863,0.923574811406434,0.585337095987052,1.02376450235024,1.43418677859008,1.4933656739071,0.482575087435544,1.13931579384953,0
"80",0.164173386618495,0.498487919662148,0.703624079097062,1.46281960662454,0.385510210040957,0.916364007256925,0.777745175734162,1.74634966682643,1
"81",0.604717149492353,0.0184383942745626,0.334147456195205,1.54361031819135,0.222266806848347,0.584338051360101,0.841014452837408,0.161089979205281,1
"82",1.10491256937385,0.857857884932309,1.84904358452186,1.37800086764619,1.84892951473594,0.889835429470986,0.815222499053925,1.69507566988468,0
"83",1.22246941654012,0.142260991595685,0.352557664830238,1.63291632300243,0.10986512163654,1.55367717761546,1.64080950161442,1.81467878455296,1
"84",0.821095737721771,0.67164116082713,0.839163675531745,-0.0432401256635785,1.21883978657424,0.948865131568164,1.29382589235902,1.42152297459543,1
"85",1.45229851324111,0.00482453694567084,1.54467526972294,1.14706324422732,1.16511239120737,0.729554679337889,1.8357329425402,0.619802320469171,1
"86",0.911879506520927,0.821357917133719,0.234185707848519,0.469975294638425,0.355139596946538,1.71485630106181,0.575582231488079,0.977466604299843,0
"87",0.809118162002414,1.42348390920088,0.1970289462246,0.752035923395306,0.378418801911175,0.685849627573043,-0.09337024288252,1.09867580756545,0
"88",1.4480386801064,-0.0541002800688148,1.07989177023992,0.211114635784179,1.56238891845569,1.67596834301949,0.882908656354994,1.75608965530992,1
"89",1.60634806761518,0.565468932595104,1.64612716306001,1.27125768931583,1.55747954929247,0.00186511185020208,0.729654100351036,0.264626697730273,1
"90",0.378016011416912,0.355044812057167,1.15667419703677,0.103953804913908,1.88832479864359,0.00857729101553559,0.152749991137534,0.702289981860667,0
"91",1.20849890736863,1.6436789078638,1.02735535763204,0.501936509367079,1.67896793978289,0.250315360818058,0.871808740869164,0.271968771331012,0
"92",-0.0389407569542527,0.0470817197114229,1.70816231807694,1.44560654843226,0.551003910694271,0.266567694116384,0.603077265992761,0.693630475178361,1
"93",1.06002244548872,0.259165053348988,0.0367933484725654,0.286139673646539,0.278240786027163,1.17043162100017,0.49368200879544,1.306888384372,1
"94",0.0876323744654655,0.36775139728561,1.12801139065996,1.66058214576915,1.51394355166703,1.79216102845967,1.036095312424,1.30583914378658,0
"95",0.836210640240461,1.8813794544898,1.20802082968876,0.0344949253834784,0.750949369836599,0.672966446820647,1.13149634432048,0.146004459448159,0
"96",0.517255931720138,1.21822587549686,0.957701776735485,1.02766357604414,0.145196003932506,1.2588774651289,0.905354151129723,1.78294234033674,0
"97",1.37906743502244,1.11283752517775,0.461915983911604,1.04759931154549,0.613114698417485,1.3594488190487,1.73231092058122,1.37955629974604,1
"98",0.989482916053385,1.42041543647647,0.191048251092434,1.14069158080965,-0.0455452114343643,0.519615816045553,1.04468657597899,0.00407026624307036,0
"99",-0.0614305193535984,0.238235491421074,0.920196157041937,1.78065282441676,1.3280566368252,0.0352014243602753,0.981705685704947,0.671238495595753,1
"100",1.66015238417312,1.52828924925998,0.161197048705071,-0.0155677035450935,0.292145927995443,0.636210586968809,0.472491482365876,0.123639420699328,0
"101",-0.0536351291462779,0.996105786040425,0.603576516360045,0.937570340093225,1.89691190011799,0.158720584679395,0.891347532719374,1.77427026312798,1
"102",1.12215255722404,0.962718557193875,1.10284788496792,1.76129882000387,0.741529679484665,0.229046112019569,1.47124934531748,-0.0606680320575833,1
"103",1.09200568133965,1.19433694016188,1.28138444116339,0.16994601264596,-0.0657419230788946,0.961828286852688,1.2201695010066,0.905056600086391,0
"104",1.51443433351815,1.1289392487146,1.85039865607396,1.64302544118837,0.94329398740083,1.58710048031062,1.5158517440781,1.49845784818754,0
"105",1.17376763662323,0.18054698323831,1.37839652560651,0.796479045040905,0.47618964323774,1.34853073824197,1.49051107382402,0.914698510523886,1
"106",1.33385537480935,0.0513203042559326,1.2253500238061,0.908768657688051,0.501055639330298,0.654947204142809,0.766251743398607,1.54685770682991,1
"107",1.22829568255693,1.24469227259979,1.16753061078489,0.392935324087739,0.375770746357739,1.62372895572335,1.04511361159384,1.67454275079072,0
"108",0.477249413356185,1.25506888059899,0.862043677922338,0.69461532086134,0.78455983903259,0.411121565941721,0.482391917239875,1.28537302892655,0
"109",-0.0967378582805395,0.242645031865686,1.50155629971996,0.903130564000458,1.73755093906075,0.095677216630429,0.784344417136163,0.535667440947145,1
"110",0.346892763953656,1.44096491634846,1.11668181428686,1.8988876003772,0.649361787457019,0.579838827811182,1.01931935464963,1.04670039014891,0
"111",0.950755828619003,0.498825960885733,0.354201937187463,1.45397313740104,1.1755328360945,1.82771446658298,1.19177729412913,0.186208377685398,0
"112",-0.00838358737528325,0.340464536193758,1.07924437206238,0.597705284692347,0.947149195335805,0.536788963805884,1.05374447824433,1.72463003927842,1
"113",1.57370507353917,0.0985314735211432,1.43353053471073,0.897185505926609,0.978384230379015,1.84730773661286,1.10662055257708,1.26162305064499,0
"114",-0.0131018272601068,1.03177668536082,0.560256068687886,0.091050386056304,1.55418960945681,0.251532633416355,1.17021116530523,0.748749034106731,1
"115",0.975432391837239,1.47817231863737,0.167881384585053,0.739795521460474,0.04641865901649,0.24551323344931,1.32802588036284,1.03939941674471,1
"116",0.661956827249378,0.192330079246312,0.730492914654315,0.446517596114427,0.707692719623446,0.123033740185201,0.387682402599603,1.85418517058715,1
"117",1.53018753333017,1.5959326970391,1.24376599779353,0.248930133506656,0.222417648974806,1.15597018375993,0.426323712430894,1.77308003986254,0
"118",0.104183808993548,1.33155672773719,-0.0817642322741449,0.0318730372004211,0.173388931993395,0.815304680354893,0.882835045550019,0.468138453178108,0
"119",0.754965952690691,1.35616217656061,0.156477003917098,0.184621307160705,1.04934368617833,-0.0246838386170566,1.62303847130388,0.0893624751828611,1
"120",1.43467562794685,1.21101967673749,1.26324037006125,0.227067365404218,0.654442538600415,0.305366599559784,0.539127584639937,1.44130763327703,0
"121",0.984566991310567,0.801793766301125,0.244273939728737,0.314440233726054,0.22858357205987,0.223006913531572,0.750443447940052,1.80357318054885,1
"122",-0.0962917254306376,1.52432008842006,0.687367467302829,1.09648746168241,1.83517940305173,0.379274740908295,1.0834734971635,1.53517883466557,1
"123",0.675866718031466,0.101547141186893,0.421491759922355,0.436529131233692,0.882397433370352,1.68254284802824,-0.0932955070398748,0.816076373774558,0
"124",1.09693604670465,1.04029127685353,0.617128146905452,1.20273520434275,0.412523604091257,-0.0282745169475675,0.746648247446865,1.71169470818713,1
"125",0.163632745482028,1.13145674075931,0.675297197047621,0.858149331156164,0.0906710802577436,1.34464115425944,1.63294531321153,1.68574056038633,0
"126",0.708631487656385,0.989672824833542,1.7423354383558,0.677222035452724,1.55528628323227,0.382876409776509,0.871380390226841,-0.0221811667084694,0
"127",1.43413885459304,0.965690914634615,1.56593500738963,1.62248454624787,1.78315060455352,-0.0706457573920488,0.96573096010834,1.59413298042491,1
"128",0.361145559325814,0.468332240916789,1.46112127844244,0.454064596537501,1.88192884586751,0.766614442784339,0.61917256899178,1.6167089600116,0
"129",1.1771854037419,1.55190840512514,1.5291617997922,0.256004451867193,0.992563888058066,0.156711211521178,1.13272951878607,0.750333504378796,0
"130",1.12074232343584,1.0157198944129,0.161440068949014,0.0705514336936176,0.354229217022657,1.10274143945426,1.20731746181846,0.718765956442803,0
"131",0.607399382255971,1.19517231322825,0.69880794743076,1.21204906711355,1.70356992874295,1.29324605837464,1.1486240263097,1.19979803739116,0
"132",0.0710626170970499,1.75015770886093,0.0487201415002346,1.70002783192322,1.51277679726481,0.544057268276811,0.583048922102898,1.25796751035377,0
"133",0.138662169780582,1.14401855142787,0.567856292799115,1.24117127535865,0.296075668744743,1.28794670859352,1.59285309081897,0.250583850871772,0
"134",-0.0837880749255419,1.88397015128285,1.58433569185436,1.44731245012954,0.733868037909269,1.51883740080521,1.64639452481642,0.149109271448106,0
"135",0.306664575450122,0.472763731237501,1.54486111188307,0.898143459670246,0.860639792494476,1.30244558826089,1.22671188609675,0.986140119936317,0
"136",0.329549678694457,1.3223557873629,1.39313746439293,0.00717811482027172,1.67559869503602,-0.0968610489740968,1.78422633288428,0.698554143868387,1
"137",0.400478710513562,0.675937169790268,0.541356689389795,1.59111779518425,0.928761920519173,1.55266710473225,0.722295919526368,0.789378464315087,0
"138",1.62159743774682,-0.052037253882736,-0.0765645358711481,1.73116145199165,0.701405784673989,1.67847826899961,1.62665513539687,1.09183981604874,1
"139",1.09409733358771,1.40771652860567,1.81477822186425,0.0550159375183284,1.40713294791058,0.654795870278031,1.28569323020056,0.209776464477181,0
"140",1.41024842914194,1.37268357500434,1.8251002157107,1.36258549904451,0.533751838933677,0.112448308244348,1.53358137849718,0.157626835722476,0
"141",0.519873874820769,0.933064989838749,0.196221148222685,0.288621156103909,0.485267589893192,0.689680078625679,1.87451630327851,1.30990143548697,1
"142",0.335460687149316,0.0369002433493733,0.625455629173666,0.656405510939658,0.329631996899843,0.94180746525526,1.25150077613071,1.14503156123683,1
"143",0.362675670627505,1.66972772041336,1.09937803363428,0.943293303344399,0.823381119966507,1.6726580821909,1.45682052671909,0.657244439795613,0
"144",1.37686909139156,1.51844541784376,-0.0370005931705236,0.378961459826678,1.55875294758007,1.30639950707555,0.107241029944271,1.78887398457155,0
"145",1.57717511905357,0.124722788669169,0.482301521673799,1.87522228723392,0.16553310174495,0.223041828349233,1.25152084939182,1.82813067184761,1
"146",1.71107701035216,-0.0939673570916057,1.04991299714893,1.53609477179125,1.64554371554404,1.24491336066276,0.645982808992267,0.282284877356142,0
"147",1.411246137321,0.684637932665646,1.11906298678368,1.73162299264222,1.45196166876703,0.90241240253672,0.135842849127948,0.637276981584728,0
"148",1.38855082457885,1.60667820144445,1.86700100135058,1.56634334111586,1.64342938465998,0.432208852935582,0.495105159562081,1.61453087264672,0
"149",0.333915136381984,0.676544102001935,0.344765062071383,1.52961713364348,1.01138860462233,1.79548994321376,0.450458421930671,0.0819438324309885,0
"150",1.35137913664803,1.02877486180514,1.4257212407887,1.37189183952287,1.89090313212946,0.809183867275715,1.87060594009235,0.710555502772331,1
"151",1.506784385629,1.10460168784484,0.986030361708254,1.87476379387081,1.73789483318105,-0.0660873920656741,0.0621340629644692,1.12760321665555,1
"152",0.878690408170223,1.03905752031133,0.753852197527885,-0.0518274799920619,0.732903513219208,1.21993295392022,1.33389113387093,1.59930505566299,0
"153",0.675934080593288,-0.00611374797299505,1.44020391684026,0.17144770976156,0.264232918247581,1.5632617819123,1.02818673532456,0.385039339400828,0
"154",0.0520562772639096,1.411924744118,-0.0391101794317365,1.53680783286691,0.740885833371431,0.970941774640232,1.54078133553267,0.387363918684423,0
"155",1.69680874105543,1.55251054987311,1.76353064281866,1.35751827443019,1.3343487569131,0.460102982446551,0.226667971443385,0.0353595703840256,0
"156",1.22981292530894,0.96132929539308,0.446874545048922,1.74624656895176,-0.027010458894074,0.509806403517723,0.340671567805111,1.82070614919066,1
"157",0.267774216923863,-0.0723704401403666,1.31063237609342,0.277243200317025,0.141769269108772,0.191686143260449,-0.0816947085782886,1.35782800670713,1
"158",0.938303305860609,0.453209596313536,1.01322366120294,0.862443069554865,-0.00545376157388092,0.583239147998393,1.35452867029235,0.998114507738501,1
"159",0.9659189959988,1.22844802830368,0.704746305104345,0.317889412492514,0.565054160170257,1.88371989279985,1.00616649407893,1.58578216200694,0
"160",0.511977071501315,1.20472676688805,1.62434964263812,0.70885232752189,0.936860833875835,0.84699330534786,0.563271320052445,0.632853635214269,0
"161",0.872673787269741,1.42522722072899,0.334815990738571,0.387900480628014,0.48136557880789,0.511926105804741,1.7425965802744,0.477993185259402,1
"162",0.336246569734067,0.306450057867914,-0.0130166014656425,1.20798665015027,0.464427365083247,0.216839667502791,0.848472592514008,0.874133110139519,1
"163",0.964243723638356,1.09875800004229,1.65146863423288,0.478602253925055,1.5192108807154,1.12573684668168,-0.0716118699871004,1.03742514885962,0
"164",1.47279729098082,1.54841718133539,0.521173190418631,1.75166015289724,1.26252549244091,0.430991789884865,0.163617043849081,-0.0891254552640021,0
"165",1.48424875279889,1.33346287822351,1.48921841019765,1.28741946779191,1.10056427968666,1.37900164872408,1.65539853982627,1.16346070598811,0
"166",1.07445944761857,1.72962473435327,1.81712009860203,1.08310661287978,0.860044506005943,0.828110195789486,1.53090387638658,1.146525014285,0
"167",0.224192677158862,-0.0656447493471205,1.54814465586096,0.570890815556049,1.19936547158286,0.403203983418643,1.4411063269712,0.872734834998846,1
"168",0.273831241391599,0.804170281719416,1.79508617157117,0.384570973087102,1.12012135386467,1.08199995486066,1.56126576857641,0.123273922689259,0
"169",0.789094952959567,0.712180983833969,0.69633858287707,0.422769327741116,0.472507556062192,1.28874417636544,1.1864572359249,1.69576129559427,1
"170",1.47203060528263,0.3923704136163,0.319460528995842,1.84590959185734,1.45565619608387,1.07186901671812,1.8866678789258,1.352168838121,1
"171",0.989048914145678,1.8699715138413,1.25484453011304,1.38280562506989,1.19011577507481,-0.0483752273954451,0.402109885215759,-0.055732393078506,0
"172",1.24681043215096,0.0192660192027688,-0.082242179568857,0.854978742171079,1.57853918951005,1.60211855275556,1.16959263393655,0.914848221559078,1
"173",0.0756880828179419,-0.0310719990171492,1.36139070764184,-0.0107341542840004,1.46778557877988,0.768058626074344,0.366691208537668,1.01722186533734,0
"174",0.104411129001528,1.70017931992188,-0.0140804712660611,0.811900868173689,0.165104829333723,1.41255882717669,0.157390501908958,1.41206342503428,0
"175",1.59372550025582,0.549768501985818,1.84842872256413,1.30952164120972,1.4733648352325,0.87093828395009,-0.0203069289214909,1.65370070524514,0
"176",1.4042422185652,1.52690972676501,0.680951879452914,1.28114884961396,0.126067053154111,1.5849974449724,1.33548225238919,0.978938570339233,0
"177",1.89542452394962,0.813562676403672,1.28795704301447,1.82158315423876,1.88564032046124,0.605079116392881,0.205387465748936,1.54143930608407,1
"178",0.480687693785876,1.74834261564538,0.841772068385035,0.348374870698899,0.263178814295679,0.928686372563243,1.67479767147452,1.07405386269093,0
"179",0.682702535856515,1.40075508793816,1.71367979291826,0.800467509403825,0.66077718520537,1.69767673322931,1.88597153648734,0.00881489748135209,0
"180",1.24156242245808,1.84617695594206,1.3272750983946,1.64104762636125,0.750596310105175,0.195428071636707,0.991247281525284,-0.0423653115518391,0
"181",1.00890154819936,0.652074912656099,1.3683159799315,1.46448854599148,1.87116276109591,0.398312067240477,0.602467451803386,1.46172434194013,1
"182",1.76626410763711,0.37603903291747,0.735451011080295,-0.0850116744637489,0.914141068793833,1.0678627608344,0.601761073432863,1.81835197294131,1
"183",0.793157951533794,1.06234944248572,1.23988356310874,0.717066745832562,0.398292190022767,0.791073350328952,-0.0878930505365133,1.15536494283006,0
"184",0.246248242538422,0.0785838613286614,0.587574434559792,0.938352427538484,1.67394337113947,0.352913096640259,0.273368479311466,0.233720040973276,0
"185",0.817172059882432,0.0286051142960787,0.752278888225555,1.69134830739349,1.50211422247812,0.924573676753789,0.61725502749905,-0.0798417710699141,0
"186",1.64740893347189,0.437301698233932,1.84564100075513,1.82590131657198,0.635661681741476,0.2217011122033,1.57809725273401,1.57627580277622,1
"187",0.763527926616371,1.0706642890349,0.947969446517527,0.11746987849474,1.1585474960506,1.43726640855893,-0.0101207465864718,0.111188813205808,0
"188",0.43194416873157,0.0167368250899017,1.84962491560727,1.19893030552194,1.08777229357511,0.317200073134154,0.0375005007721484,1.43447409160435,1
"189",1.19381472850218,-0.0716801038011909,1.34473000429571,1.50262963268906,0.740504520572722,0.825019910093397,0.829088365286589,0.798904966190457,1
"190",1.88994106240571,1.41384012913331,1.15015656650066,1.56704447288066,-0.0501084946095944,0.548232611827552,1.41712381700054,0.647568551450968,1
"191",1.83637883896008,0.0254044491797686,1.49628118388355,0.890549208596349,1.64071138119325,0.0259552198462188,1.48574922150001,1.28515144679695,1
"192",0.308647390082479,0.670905599463731,0.799492644239217,1.15640586204827,1.64521025875583,0.936285095848143,0.83816624302417,1.02606520252302,0
"193",1.61133960690349,0.509562541358173,1.03124651322141,1.30723309153691,1.6725277217105,1.57974793817848,1.58922937521711,0.466156218294054,0
"194",0.266000205278397,-0.0457417554222047,1.44404845833778,1.65596442492679,1.3249723283574,0.537549746315926,0.104466734081507,1.64174094991758,1
"195",1.67510213758796,0.747782834433019,1.59659709371626,1.11743560768664,1.72999467756599,1.0365092988126,0.15379487266764,1.24545807633549,0
"196",1.30701079182327,0.454246759973466,1.37983778407797,0.710067175421864,0.396048578992486,0.605679696984589,0.705804205592722,1.77529310304672,1
"197",1.3949245643802,0.981506563350558,0.982372216042131,1.30501385414973,0.741385094448924,0.73754650875926,1.83676904216409,1.5352180717513,1
"198",1.09453187659383,1.44153728997335,0.590449540968984,1.04815794909373,0.0439442518167198,0.252300120983273,1.66637670164928,0.791113015357405,1
