"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 1","No","Astor  Col. John Jacob","Male",47.0,1,0,,227.525,"C62 C64","Cherbourg","",124,"New York  NY","C",1,"SINGLE","Officer",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.45454545454545453,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Astor  Mrs. John Jacob (Madeleine Talmadge Force)","Female",18.0,1,0,,227.525,"C62 C64","Cherbourg","4",,"New York  NY","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Aubart  Mme. Leontine Pauline","Female",24.0,0,0,,69.3,"B35","Cherbourg","9",,"Paris  France","B",0,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.6666666666666666,0.125,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Barber  Miss. Ellen Nellie","Female",26.0,0,0,19877,78.85,"","Southampton","6",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.05263157894736842,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Barkworth  Mr. Algernon Henry Wilson","Male",80.0,0,0,27042,30.0,"A23","Southampton","B",,"Hessle  Yorks","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.125,0.625,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Baumann  Mr. John D","Male",30.855829342723,0,0,,25.925,"","Southampton","",,"New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Baxter  Mr. Quigg Edmond","Male",24.0,0,1,,247.5208,"B58 B60","Cherbourg","",,"Montreal  PQ","B",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.1111111111111111,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Baxter  Mrs. James (Helene DeLaudeniere Chaput)","Female",50.0,0,1,,247.5208,"B58 B60","Cherbourg","6",,"Montreal  PQ","B",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.1111111111111111,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bazzani  Miss. Albina","Female",32.0,0,0,11813,76.2917,"D15","Cherbourg","8",,"","D",0,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Beattie  Mr. Thomson","Male",36.0,0,0,13050,75.2417,"C6","Cherbourg","A",,"Winnipeg  MN","C",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.8,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Beckwith  Mr. Richard Leonard","Male",37.0,1,1,11751,52.5542,"D35","Southampton","5",,"New York  NY","D",2,"SMALL","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Beckwith  Mrs. Richard Leonard (Sallie Monypeny)","Female",47.0,1,1,11751,52.5542,"D35","Southampton","5",,"New York  NY","D",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Behr  Mr. Karl Howell","Male",26.0,0,0,111369,30.0,"C148","Cherbourg","5",,"New York  NY","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bidois  Miss. Rosalie","Female",42.0,0,0,,227.525,"","Cherbourg","4",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bird  Miss. Ellen","Female",29.0,0,0,,221.7792,"C97","Southampton","8",,"","C",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Birnbaum  Mr. Jakob","Male",25.0,0,0,13905,26.0,"","Cherbourg","",148,"San Francisco  CA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Bishop  Mr. Dickinson H","Male",25.0,1,0,11967,91.0792,"B49","Cherbourg","7",,"Dowagiac  MI","B",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bishop  Mrs. Dickinson H (Helen Walton)","Female",19.0,1,0,11967,91.0792,"B49","Cherbourg","7",,"Dowagiac  MI","B",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bissette  Miss. Amelia","Female",35.0,0,0,,135.6333,"C99","Southampton","8",,"","C",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bjornstrom-Steffansson  Mr. Mauritz Hakan","Male",28.0,0,0,110564,26.55,"C52","Southampton","D",,"Stockholm  Sweden / Washington  DC","C",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.10526315789473684,0.47368421052631576,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Blackwell  Mr. Stephen Weart","Male",45.0,0,0,113784,35.5,"T","Southampton","",,"Trenton  NJ","T",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.2116119174942704,0.5416348357524827,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Blank  Mr. Henry","Male",40.0,0,0,112277,31.0,"A31","Cherbourg","7",,"Glen Ridge  NJ","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bonnell  Miss. Caroline","Female",30.0,0,0,36928,164.8667,"C7","Southampton","8",,"Youngstown  OH","C",0,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bonnell  Miss. Elizabeth","Female",58.0,0,0,113783,26.55,"C103","Southampton","8",,"Birkdale  England Cleveland  Ohio","C",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Borebank  Mr. John James","Male",42.0,0,0,110489,26.55,"D22","Southampton","",,"London / Winnipeg  MB","D",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.13333333333333333,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Bowen  Miss. Grace Scott","Female",45.0,0,0,,262.375,"","Cherbourg","4",,"Cooperstown  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bowerman  Miss. Elsie Edith","Female",22.0,0,1,113505,55.0,"E33","Southampton","6",,"St Leonards-on-Sea  England Ohio","E",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.05263157894736842,0.19157088122605365,0.5747126436781609,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Bradley  Mr. George (George Arthur Brayton)","Male",25.7128619565217,0,0,111427,26.55,"","Southampton","9",,"Los Angeles  CA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.6666666666666666,0.125,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Brady  Mr. John Bertram","Male",41.0,0,0,113054,30.5,"A21","Southampton","",,"Pomeroy  WA","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Brandeis  Mr. Emil","Male",48.0,0,0,,50.4958,"B10","Cherbourg","",208,"Omaha  NE","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Brewe  Dr. Arthur Jackson","Male",35.1780821917808,0,0,112379,39.6,"","Cherbourg","",,"Philadelphia  PA","cabin_type_NA",0,"SINGLE","Officer",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.45454545454545453,0.0,0.14285714285714285,0.2857142857142857,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Brown  Mrs. James Joseph (Margaret Tobin)","Female",44.0,0,0,,27.7208,"B4","Cherbourg","6",,"Denver  CO","B",0,"SINGLE","Mrs",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Brown  Mrs. John Murray (Caroline Lane Lamson)","Female",59.0,2,0,11769,51.4792,"C101","Southampton","D",,"Belmont  MA","C",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.10526315789473684,0.47368421052631576,0.2814070351758794,0.3316582914572864,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Bucknell  Mrs. William Robert (Emma Eliza Ward)","Female",60.0,0,0,11813,76.2917,"D15","Cherbourg","8",,"Philadelphia  PA","D",0,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.14285714285714285,0.2857142857142857,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Burns  Miss. Elizabeth Margaret","Female",41.0,0,0,16966,134.5,"E40","Cherbourg","3",,"","E",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Butt  Major. Archibald Willingham","Male",45.0,0,0,113050,26.55,"B38","Southampton","",,"Washington  DC","B",0,"SINGLE","Officer",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Cairns  Mr. Alexander","Male",30.855829342723,0,0,113798,31.0,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Calderhead  Mr. Edward Pennington","Male",42.0,0,0,,26.2875,"E24","Southampton","5",,"New York  NY","E",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Candee  Mrs. Edward (Helen Churchill Hungerford)","Female",53.0,0,0,,27.4458,"","Cherbourg","6",,"Washington  DC","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.0,0.0,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Cardeza  Mr. Thomas Drake Martinez","Male",36.0,0,1,,512.3292,"B51 B53 B55","Cherbourg","3",,"Austria-Hungary / Germantown  Philadelphia  PA","B",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Cardeza  Mrs. James Warburton Martinez (Charlotte Wardle Drake)","Female",58.0,0,1,,512.3292,"B51 B53 B55","Cherbourg","3",,"Germantown  Philadelphia  PA","B",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Carlsson  Mr. Frans Olof","Male",33.0,0,0,695,5.0,"B51 B53 B55","Southampton","",,"New York  NY","B",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Carrau  Mr. Francisco M","Male",28.0,0,0,113059,47.1,"","Southampton","",,"Montevideo  Uruguay","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Carrau  Mr. Jose Pedro","Male",17.0,0,0,113059,47.1,"","Southampton","",,"Montevideo  Uruguay","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Carter  Master. William Thornton II","Male",11.0,1,2,113760,120.0,"B96 B98","Southampton","4",,"Bryn Mawr  PA","B",3,"SMALL","Master",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.23333333333333334,0.0,0.18333333333333332,0.75,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Carter  Miss. Lucile Polk","Female",14.0,1,2,113760,120.0,"B96 B98","Southampton","4",,"Bryn Mawr  PA","B",3,"SMALL","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Carter  Mr. William Ernest","Male",36.0,1,2,113760,120.0,"B96 B98","Southampton","C",,"Bryn Mawr  PA","B",3,"SMALL","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.972972972972973,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Carter  Mrs. William Ernest (Lucile Polk)","Female",36.0,1,2,113760,120.0,"B96 B98","Southampton","4",,"Bryn Mawr  PA","B",3,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.23333333333333334,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Case  Mr. Howard Brown","Male",49.0,0,0,19924,26.0,"","Southampton","",,"Ascot  Berkshire / Rochester  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Cassebeer  Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","Female",31.543956043956,0,0,17770,27.7208,"","Cherbourg","5",,"New York  NY","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
