"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Baumann  Mr. John D",30.855829342723,0,0,,25.925,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","New York  NY","cabin_type_NA","SINGLE","Mr","Class 1"
"Baxter  Mr. Quigg Edmond",24.0,0,1,,247.5208,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.1,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","B58 B60","Cherbourg","","Montreal  PQ","B","SINGLE","Mr","Class 1"
"Baxter  Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,,247.5208,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.05,0.1,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","B58 B60","Cherbourg","6","Montreal  PQ","B","SINGLE","Mrs","Class 1"
"Bazzani  Miss. Albina",32.0,0,0,11813,76.2917,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.028368794326241134,0.9113475177304965,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","D15","Cherbourg","8","","D","SINGLE","Miss","Class 1"
"Beattie  Mr. Thomson",36.0,0,0,13050,75.2417,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C6","Cherbourg","A","Winnipeg  MN","C","SINGLE","Mr","Class 1"
"Beckwith  Mr. Richard Leonard",37.0,1,1,11751,52.5542,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.09375,0.046875,0.13043478260869565,0.0,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"Yes","Male","D35","Southampton","5","New York  NY","D","SMALL","Mr","Class 1"
"Beckwith  Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.09375,0.046875,0.13043478260869565,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","D35","Southampton","5","New York  NY","D","SMALL","Mrs","Class 1"
"Behr  Mr. Karl Howell",26.0,0,0,111369,30.0,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","C148","Cherbourg","5","New York  NY","C","SINGLE","Mr","Class 1"
"Bidois  Miss. Rosalie",42.0,0,0,,227.525,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss","Class 1"
"Bird  Miss. Ellen",29.0,0,0,,221.7792,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.028368794326241134,0.9113475177304965,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","C97","Southampton","8","","C","SINGLE","Miss","Class 1"
"Birnbaum  Mr. Jakob",25.0,0,0,13905,26.0,148,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","San Francisco  CA","cabin_type_NA","SINGLE","Mr","Class 1"
"Bishop  Mr. Dickinson H",25.0,1,0,11967,91.0792,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","B49","Cherbourg","7","Dowagiac  MI","B","SINGLE","Mr","Class 1"
"Bishop  Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,91.0792,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","B49","Cherbourg","7","Dowagiac  MI","B","SINGLE","Mrs","Class 1"
"Bissette  Miss. Amelia",35.0,0,0,,135.6333,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.028368794326241134,0.9113475177304965,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","C99","Southampton","8","","C","SINGLE","Miss","Class 1"
"Bjornstrom-Steffansson  Mr. Mauritz Hakan",28.0,0,0,110564,26.55,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.1,0.45,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","C52","Southampton","D","Stockholm  Sweden / Washington  DC","C","SINGLE","Mr","Class 1"
"Blackwell  Mr. Stephen Weart",45.0,0,0,113784,35.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","T","Southampton","","Trenton  NJ","T","SINGLE","Mr","Class 1"
"Blank  Mr. Henry",40.0,0,0,112277,31.0,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","A31","Cherbourg","7","Glen Ridge  NJ","A","SINGLE","Mr","Class 1"
"Bonnell  Miss. Caroline",30.0,0,0,36928,164.8667,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","C7","Southampton","8","Youngstown  OH","C","SINGLE","Miss","Class 1"
"Bonnell  Miss. Elizabeth",58.0,0,0,113783,26.55,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","C103","Southampton","8","Birkdale  England Cleveland  Ohio","C","SINGLE","Miss","Class 1"
"Borebank  Mr. John James",42.0,0,0,110489,26.55,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","D22","Southampton","","London / Winnipeg  MB","D","SINGLE","Mr","Class 1"
"Bowen  Miss. Grace Scott",45.0,0,0,,262.375,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","4","Cooperstown  NY","cabin_type_NA","SINGLE","Miss","Class 1"
"Bowerman  Miss. Elsie Edith",22.0,0,1,113505,55.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.05,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","E33","Southampton","6","St Leonards-on-Sea  England Ohio","E","SINGLE","Miss","Class 1"
"Bradley  Mr. George (George Arthur Brayton)",25.7128619565217,0,0,111427,26.55,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","9","Los Angeles  CA","cabin_type_NA","SINGLE","Mr","Class 1"
"Brady  Mr. John Bertram",41.0,0,0,113054,30.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","A21","Southampton","","Pomeroy  WA","A","SINGLE","Mr","Class 1"
"Brandeis  Mr. Emil",48.0,0,0,,50.4958,208,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","B10","Cherbourg","","Omaha  NE","B","SINGLE","Mr","Class 1"
"Brewe  Dr. Arthur Jackson",35.1780821917808,0,0,112379,39.6,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.125,0.25,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","","Cherbourg","","Philadelphia  PA","cabin_type_NA","SINGLE","Officer","Class 1"
"Brown  Mrs. James Joseph (Margaret Tobin)",44.0,0,0,,27.7208,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.05,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","B4","Cherbourg","6","Denver  CO","B","SINGLE","Mrs","Class 1"
"Brown  Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.1,0.45,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","C101","Southampton","D","Belmont  MA","C","SMALL","Mrs","Class 1"
"Bucknell  Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.125,0.25,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","D15","Cherbourg","8","Philadelphia  PA","D","SINGLE","Mrs","Class 1"
"Burns  Miss. Elizabeth Margaret",41.0,0,0,16966,134.5,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.028368794326241134,0.9113475177304965,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","E40","Cherbourg","3","","E","SINGLE","Miss","Class 1"
"Butt  Major. Archibald Willingham",45.0,0,0,113050,26.55,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","B38","Southampton","","Washington  DC","B","SINGLE","Officer","Class 1"
"Cairns  Mr. Alexander",30.855829342723,0,0,113798,31.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 1"
"Calderhead  Mr. Edward Pennington",42.0,0,0,,26.2875,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.09375,0.046875,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","E24","Southampton","5","New York  NY","E","SINGLE","Mr","Class 1"
"Candee  Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,,27.4458,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.0,0.05,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Cherbourg","6","Washington  DC","cabin_type_NA","SINGLE","Mrs","Class 1"
"Cardeza  Mr. Thomas Drake Martinez",36.0,0,1,,512.3292,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","B51 B53 B55","Cherbourg","3","Austria-Hungary / Germantown  Philadelphia  PA","B","SINGLE","Mr","Class 1"
"Cardeza  Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,,512.3292,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","B51 B53 B55","Cherbourg","3","Germantown  Philadelphia  PA","B","SINGLE","Mrs","Class 1"
"Carlsson  Mr. Frans Olof",33.0,0,0,695,5.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","B51 B53 B55","Southampton","","New York  NY","B","SINGLE","Mr","Class 1"
"Carrau  Mr. Francisco M",28.0,0,0,113059,47.1,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr","Class 1"
"Carrau  Mr. Jose Pedro",17.0,0,0,113059,47.1,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr","Class 1"
"Carter  Master. William Thornton II",11.0,1,2,113760,120.0,,3,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Master","Class 1"
"Carter  Miss. Lucile Polk",14.0,1,2,113760,120.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Miss","Class 1"
"Carter  Mr. William Ernest",36.0,1,2,113760,120.0,,3,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"Yes","Male","B96 B98","Southampton","C","Bryn Mawr  PA","B","SMALL","Mr","Class 1"
"Carter  Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Mrs","Class 1"
"Case  Mr. Howard Brown",49.0,0,0,19924,26.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Ascot  Berkshire / Rochester  NY","cabin_type_NA","SINGLE","Mr","Class 1"
"Cassebeer  Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",31.543956043956,0,0,17770,27.7208,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.0,0.0,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Cherbourg","5","New York  NY","cabin_type_NA","SINGLE","Mrs","Class 1"
"Cavendish  Mr. Tyrell William",36.0,1,0,19877,78.85,172,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C46","Southampton","","Little Onn Hall  Staffs","C","SINGLE","Mr","Class 1"
"Cavendish  Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.05,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","C46","Southampton","6","Little Onn Hall  Staffs","C","SINGLE","Mrs","Class 1"
"Chaffee  Mr. Herbert Fuller",46.0,1,0,,61.175,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","E31","Southampton","","Amenia  ND","E","SINGLE","Mr","Class 1"
"Chaffee  Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,,61.175,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.22580645161290322,0.0,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","E31","Southampton","4","Amenia  ND","E","SINGLE","Mrs","Class 1"
