"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Birnbaum  Mr. Jakob",25.0,0,0,13905,148,0,87.70001335403727,23.347298742948418,26.148332760454064,19.127497220436652,62.4713464684015,23.235184409126905,81.8583,19.12749722043665,28.517684847951497,24.78920368293958,"Class 1","No","Male","","Cherbourg","","San Francisco  CA","cabin_type_NA","SINGLE","Mr",26.0
"Bishop  Mr. Dickinson H",25.0,1,0,11967,,1,87.49790403726709,49.27758036072145,26.071041549052637,91.0792,62.22941635687734,51.21439090909091,91.0792,122.87220156250001,28.454130941701496,24.70312008505598,"Class 1","Yes","Male","B49","Cherbourg","7","Dowagiac  MI","B","SINGLE","Mr",91.0792
"Bishop  Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,,1,87.49790403726709,49.27758036072145,46.10157806451613,91.0792,62.22941635687734,51.21439090909091,91.0792,122.87220156250001,28.454130941701496,50.04740351758795,"Class 1","Yes","Female","B49","Cherbourg","7","Dowagiac  MI","B","SINGLE","Mrs",91.0792
"Bissette  Miss. Amelia",35.0,0,0,,,0,87.35953726708075,49.18829358717436,46.00576279569893,33.28587409037611,27.292962961995975,98.96591818181818,20.61848238774836,107.62867634408602,28.410621078420245,42.45685057471264,"Class 1","Yes","Female","C99","Southampton","8","","C","SINGLE","Miss",135.6333
"Bjornstrom-Steffansson  Mr. Mauritz Hakan",28.0,0,0,110564,,0,87.69830527950312,49.40689739478959,26.147679553803233,35.5,27.41244083713289,36.48947368421053,33.28587409037611,108.80161505376344,28.517147738576497,24.788476169712066,"Class 1","Yes","Male","C52","Southampton","D","Stockholm  Sweden / Washington  DC","C","SINGLE","Mr",26.55
"Blackwell  Mr. Stephen Weart",45.0,0,0,113784,,0,87.67051024844721,23.33554131720584,26.13705010012152,33.28587409037611,27.402637989378235,23.223627231511333,50.4958,33.285874090376105,28.508407504201497,24.77663754537344,"Class 1","No","Male","T","Southampton","","Trenton  NJ","T","SINGLE","Mr",35.5
"Blank  Mr. Henry",40.0,0,0,112277,,0,87.68448540372671,49.39797955911825,26.142394518173777,33.28587409037611,62.452759107806706,53.94526363636363,33.28587409037611,41.7321380952381,28.512802035451497,24.78258992632582,"Class 1","Yes","Male","A31","Cherbourg","7","Glen Ridge  NJ","A","SINGLE","Mr",31.0
"Bonnell  Miss. Caroline",30.0,0,0,36928,,0,87.26875031055901,49.12970961923849,45.94289526881721,164.8667,27.260943903945595,97.63712727272727,164.8667,107.3143387096774,28.382072836232748,42.34484521072796,"Class 1","Yes","Female","C7","Southampton","8","Youngstown  OH","C","SINGLE","Miss",164.8667
"Bonnell  Miss. Elizabeth",58.0,0,0,113783,,0,87.69830527950312,49.40689739478959,46.24035053763441,33.28587409037611,27.41244083713289,103.92424999999999,33.28587409037611,108.80161505376344,28.517147738576497,42.87479425287356,"Class 1","Yes","Female","C103","Southampton","8","Birkdale  England Cleveland  Ohio","C","SINGLE","Miss",26.55
"Borebank  Mr. John James",42.0,0,0,110489,,0,87.69830527950312,23.346618049879112,26.147679553803233,33.28587409037611,27.41244083713289,23.234515309370217,33.28587409037611,53.59528000000001,28.517147738576497,24.788476169712066,"Class 1","No","Male","D22","Southampton","","London / Winnipeg  MB","D","SINGLE","Mr",26.55
"Bowen  Miss. Grace Scott",45.0,0,0,,,0,86.9659295031056,48.93430220440883,45.733200000000004,18.894155660713057,61.59262899628254,123.43986333333335,33.28587409037611,18.894155660713054,28.286849887013997,41.971250191570874,"Class 1","Yes","Female","","Cherbourg","4","Cooperstown  NY","cabin_type_NA","SINGLE","Miss",262.375
"Bowerman  Miss. Elsie Edith",22.0,0,1,113505,,1,87.60995124223604,49.34988336673348,46.17916774193549,55.0,27.381279829465857,84.8684105263158,55.0,54.55375,28.489364535451497,42.76579042145593,"Class 1","Yes","Female","E33","Southampton","6","St Leonards-on-Sea  England Ohio","E","SINGLE","Miss",55.0
"Bradley  Mr. George (George Arthur Brayton)",25.7128619565217,0,0,111427,,0,87.69830527950312,49.40689739478959,26.147679553803233,19.126954278679495,27.41244083713289,26.461283333333338,136.7792,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","Yes","Male","","Southampton","9","Los Angeles  CA","cabin_type_NA","SINGLE","Mr",26.55
"Brady  Mr. John Bertram",41.0,0,0,113054,,0,87.68603819875777,23.341729436017722,26.142988342401807,33.28587409037611,27.408114440637817,23.22970995657216,33.28587409037611,41.75594761904762,28.513290316701497,24.783251301987196,"Class 1","No","Male","A21","Southampton","","Pomeroy  WA","A","SINGLE","Mr",30.5
"Brandeis  Mr. Emil",48.0,0,0,,208,0,87.6239394409938,23.31698215879,26.11924036140418,33.28587409037611,62.3802840148699,23.205384165817904,33.28587409037611,123.50631718750002,28.493763168263996,24.756801831087724,"Class 1","No","Male","B10","Cherbourg","","Omaha  NE","B","SINGLE","Mr",50.4958
"Brewe  Dr. Arthur Jackson",35.1780821917808,0,0,112379,,0,87.65777732919256,23.3304670597801,26.132180741451688,19.114071751532407,62.42078884758366,23.218639396961457,27.233928571428574,19.114071751532403,28.504403597951498,44.610795454545446,"Class 1","No","Male","","Cherbourg","","Philadelphia  PA","cabin_type_NA","SINGLE","Officer",39.6
"Brown  Mrs. James Joseph (Margaret Tobin)",44.0,0,0,,,0,87.6946692546584,49.40455110220442,46.23783268817205,33.28587409037611,62.4649494423792,86.30415789473685,33.28587409037611,123.86217656250001,28.516004379201497,50.36578743718594,"Class 1","Yes","Female","B4","Cherbourg","6","Denver  CO","B","SINGLE","Mrs",27.7208
"Brown  Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,,2,87.6208854037267,49.35693907815632,46.18673935483871,38.589600000000004,27.385136127384804,35.17741052631579,33.28587409037611,108.53355913978494,43.57474975124379,50.246398492462326,"Class 1","Yes","Female","C101","Southampton","D","Belmont  MA","C","SMALL","Mrs",51.4792
"Bucknell  Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,,0,87.54382795031056,49.307214629258524,46.13337913978495,76.2917,62.28438847583644,101.66326363636362,21.992257142857145,52.4899088888889,28.468571859670245,50.12171256281408,"Class 1","Yes","Female","D15","Cherbourg","8","Philadelphia  PA","D","SINGLE","Mrs",76.2917
"Burns  Miss. Elizabeth Margaret",41.0,0,0,16966,,0,87.36305683229814,49.19056472945893,46.0082,33.28587409037611,62.06800074349444,147.63917600000002,20.62049535400058,52.566250000000004,28.411727816701497,42.46119272030651,"Class 1","Yes","Female","E40","Cherbourg","3","","E","SINGLE","Miss",134.5
"Butt  Major. Archibald Willingham",45.0,0,0,113050,,0,87.69830527950312,23.346618049879112,26.147679553803233,33.28587409037611,27.41244083713289,23.234515309370217,32.781933333333335,123.88047031250001,28.517147738576497,45.20397727272727,"Class 1","No","Male","B38","Southampton","","Washington  DC","B","SINGLE","Officer",26.55
"Cairns  Mr. Alexander",30.855829342723,0,0,113798,,0,87.68448540372671,23.341110624136537,26.142394518173777,19.12256138628068,27.40756679551186,23.22910168406608,20.804331943698628,19.122561386280676,28.512802035451497,24.78258992632582,"Class 1","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",31.0
"Calderhead  Mr. Edward Pennington",42.0,0,0,,,0,87.69912049689442,49.4074234468938,26.147991311522947,26.2875,27.41272835082402,61.596000000000004,63.558398412698416,55.2715625,28.517404086232748,24.788823391934287,"Class 1","Yes","Male","E24","Southampton","5","New York  NY","E","SINGLE","Mr",26.2875
"Candee  Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,,,0,87.69552329192547,49.40510220440883,46.23842408602151,19.12606997463211,62.4659717472119,86.31863157894738,32.48333333333334,19.126069974632106,28.516272933888995,50.36716934673368,"Class 1","Yes","Female","","Cherbourg","6","Washington  DC","cabin_type_NA","SINGLE","Mrs",27.4458
"Cardeza  Mr. Thomas Drake Martinez",36.0,0,1,,,1,86.1896742236025,48.433391983967944,25.570744636938624,258.6646,60.66343122676581,132.526008,33.28587409037611,116.29017031250001,28.042753988576496,24.145911090346985,"Class 1","Yes","Male","B51 B53 B55","Cherbourg","3","Austria-Hungary / Germantown  Philadelphia  PA","B","SINGLE","Mr",512.3292
"Cardeza  Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,,,1,86.1896742236025,48.433391983967944,45.19566408602151,258.6646,60.66343122676581,132.526008,33.28587409037611,116.29017031250001,28.042753988576496,47.930569346733684,"Class 1","Yes","Female","B51 B53 B55","Cherbourg","3","Germantown  Philadelphia  PA","B","SINGLE","Mrs",512.3292
"Carlsson  Mr. Frans Olof",33.0,0,0,695,,0,87.76523074534163,23.373288841958317,26.17327337803126,512.3292,27.436044342061695,23.26073185438238,63.89629523809524,124.21718906250001,28.538192660451497,24.816981460717354,"Class 1","No","Male","B51 B53 B55","Southampton","","New York  NY","B","SINGLE","Mr",5.0
"Carrau  Mr. Francisco M",28.0,0,0,113059,,0,87.63448540372671,23.32118488156228,26.12327337803126,19.10666800029845,27.389932622456,23.209515309370218,48.30210000000001,19.106668000298445,28.497079379201498,24.761293630029527,"Class 1","No","Male","","Southampton","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr",47.1
"Carrau  Mr. Jose Pedro",17.0,0,0,113059,,0,87.63448540372671,23.32118488156228,26.12327337803126,19.10666800029845,27.389932622456,23.209515309370218,48.30210000000001,19.106668000298445,28.497079379201498,24.761293630029527,"Class 1","No","Male","","Southampton","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr",47.1
"Carter  Master. William Thornton II",11.0,1,2,113760,,3,87.40808788819876,49.2196228456914,26.036693805584704,120.0,27.310085963091268,128.1856966666667,120.0,122.42031406250001,43.23385024875623,34.608331666666665,"Class 1","Yes","Male","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Master",120.0
"Carter  Miss. Lucile Polk",14.0,1,2,113760,,3,87.40808788819876,49.2196228456914,46.03938279569893,120.0,27.310085963091268,128.1856966666667,120.0,122.42031406250001,43.23385024875623,42.516748275862064,"Class 1","Yes","Female","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Miss",120.0
"Carter  Mr. William Ernest",36.0,1,2,113760,,3,87.40808788819876,49.2196228456914,26.036693805584704,120.0,27.310085963091268,16.654837837837842,120.0,122.42031406250001,43.23385024875623,24.664865058600952,"Class 1","Yes","Male","B96 B98","Southampton","C","Bryn Mawr  PA","B","SMALL","Mr",120.0
"Carter  Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,,3,87.40808788819876,49.2196228456914,46.03938279569893,120.0,27.310085963091268,128.1856966666667,120.0,122.42031406250001,43.23385024875623,49.90207286432162,"Class 1","Yes","Female","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Mrs",120.0
"Case  Mr. Howard Brown",49.0,0,0,19924,,0,87.70001335403727,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,33.28587409037611,19.12749722043665,28.517684847951497,24.78920368293958,"Class 1","No","Male","","Southampton","","Ascot  Berkshire / Rochester  NY","cabin_type_NA","SINGLE","Mr",26.0
"Cassebeer  Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",31.543956043956,0,0,17770,,0,87.6946692546584,49.40455110220442,46.23783268817205,19.125798503753533,62.4649494423792,61.54087307692308,63.53564761904762,19.12579850375353,28.516004379201497,50.36578743718594,"Class 1","Yes","Female","","Cherbourg","5","New York  NY","cabin_type_NA","SINGLE","Mrs",27.7208
"Cavendish  Mr. Tyrell William",36.0,1,0,19877,172,1,87.53588291925468,23.281890327106833,26.085565539551453,78.85,27.355157156957645,23.170890005233964,78.85,108.23924946236558,28.466073519826498,24.719296275532173,"Class 1","No","Male","C46","Southampton","","Little Onn Hall  Staffs","C","SINGLE","Mr",78.85
"Cavendish  Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,,1,87.53588291925468,49.302087775551115,46.127877419354846,78.85,27.355157156957645,83.61314736842105,78.85,108.23924946236558,28.466073519826498,50.108856783919606,"Class 1","Yes","Female","C46","Southampton","6","Little Onn Hall  Staffs","C","SINGLE","Mrs",78.85
"Chaffee  Mr. Herbert Fuller",46.0,1,0,,,1,87.5907742236025,23.303765327106834,26.10655722601226,61.175,27.374516412160272,23.19239243832399,61.175,54.399375,28.483334262013997,24.7426759051618,"Class 1","No","Male","E31","Southampton","","Amenia  ND","E","SINGLE","Mr",61.175
"Chaffee  Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,,,1,87.5907742236025,49.337508617234484,46.16588817204302,61.175,27.374516412160272,130.14653,61.175,54.399375,28.483334262013997,50.197675879397,"Class 1","Yes","Female","E31","Southampton","4","Amenia  ND","E","SINGLE","Mrs",61.175
"Chambers  Mr. Norman Campbell",27.0,1,0,113806,,1,87.61585186335405,49.35369098196394,26.11614748729492,53.1,27.3833608809445,60.564750000000004,53.1,54.60125000000001,28.491220004201498,24.753357122093018,"Class 1","Yes","Male","E8","Southampton","5","New York  NY / Ithaca  NY","E","SINGLE","Mr",53.1
"Chambers  Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,,1,87.61585186335405,49.35369098196394,46.18325376344087,53.1,27.3833608809445,60.564750000000004,53.1,54.60125000000001,28.491220004201498,50.23825376884423,"Class 1","Yes","Female","E8","Southampton","5","New York  NY / Ithaca  NY","E","SINGLE","Mrs",53.1
"Chaudanson  Miss. Victorine",36.0,0,0,,,0,86.9659295031056,48.93430220440883,45.733200000000004,33.28587409037611,61.59262899628254,123.43986333333335,20.393363915279444,120.19570468750001,28.286849887013997,41.971250191570874,"Class 1","Yes","Female","B61","Cherbourg","4","","B","SINGLE","Miss",262.375
"Cherry  Miss. Gladys",30.0,0,0,110152,,0,87.5121251552795,49.286757114228465,46.111425806451614,86.5,27.34677818653048,101.19924999999999,27.833333333333332,122.94375156250001,28.458602816701497,42.64510076628352,"Class 1","Yes","Female","B77","Southampton","8","London  England","B","SINGLE","Miss",86.5
"Chevre  Mr. Paul Romaine",45.0,0,0,,,0,87.68852267080746,49.40058476953909,26.143938461166652,33.28587409037611,62.45759182156135,54.00435454545454,65.5380125,41.794042857142855,28.514071566701496,24.784309503045396,"Class 1","Yes","Male","A9","Cherbourg","7","Paris  France","A","SINGLE","Mr",29.7
"Chibnall  Mrs. (Edith Martha Bowerman)",29.1041670212766,0,1,113505,,1,87.60995124223604,49.34988336673348,46.17916774193549,55.0,27.381279829465857,84.8684105263158,55.0,54.55375,28.489364535451497,50.22870603015077,"Class 1","Yes","Female","E33","Southampton","6","St Leonards-on-Sea  England Ohio","E","SINGLE","Mrs",55.0
"Chisholm  Mr. Roderick Robert Crispin",30.855829342723,0,0,112051,,0,87.78075869565218,23.379476960770198,26.179211620311545,19.15316355804771,27.441520793321278,23.26681457944321,33.28587409037611,19.153163558047705,28.543075472951497,24.82359521733111,"Class 1","No","Male","","Southampton","","Liverpool  England / Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Clark  Mr. Walter Miller",27.0,1,0,13508,,1,87.35597857142858,23.210195772651385,26.01676601461083,136.7792,62.0595278810409,23.100416525915225,81.66460000000001,107.61635483870965,28.409502035451496,24.64267034960624,"Class 1","No","Male","C89","Cherbourg","","Los Angeles  CA","C","SINGLE","Mr",136.7792
"Clark  Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,,1,87.35597857142858,49.18599719438879,46.00329849462366,136.7792,62.0595278810409,127.62639000000003,81.66460000000001,107.61635483870965,28.409502035451496,49.81775527638192,"Class 1","Yes","Female","C89","Cherbourg","4","Los Angeles  CA","C","SINGLE","Mrs",136.7792
"Cleaver  Miss. Alice",22.0,0,0,113781,,0,87.31010652173914,49.15639639278558,45.97153333333334,19.003558424780188,27.275529555643296,32.902950000000004,20.590211162171098,19.003558424780184,28.395077426076497,42.39586704980843,"Class 1","Yes","Female","","Southampton","11","","cabin_type_NA","SINGLE","Miss",151.55
"Clifford  Mr. George Quincy",30.855829342723,0,0,110465,,0,87.61926801242237,23.315120525126634,26.11745390059658,33.28587409037611,27.384565700221607,23.203554238810604,33.28587409037611,40.7321380952381,28.492294222951497,24.754812148548044,"Class 1","No","Male","A14","Southampton","","Stoughton  MA","A","SINGLE","Mr",52.0
"Colley  Mr. Edward Pomeroy",47.0,0,0,5727,,0,87.70129440993789,23.347809262750395,26.148822665442186,33.28587409037611,27.413495054000357,23.235686233944424,33.28587409037611,55.2890625,28.518087679982745,24.78974931786021,"Class 1","No","Male","E58","Southampton","","Victoria  BC","E","SINGLE","Mr",25.5875
"Compton  Miss. Sara Rebecca",39.0,1,1,,,2,87.52250310559008,49.293453907815646,46.11861225806452,33.28587409037611,62.2588620817844,31.110678125,83.1583,53.8497925,43.41714228855722,42.65790421455939,"Class 1","Yes","Female","E49","Cherbourg","14","Lakewood  NJ","E","SMALL","Miss",83.1583
"Compton  Mr. Alexander Taylor Jr",37.0,1,1,,,2,87.52250310559008,23.27655827265139,26.08044879370822,33.28587409037611,62.2588620817844,23.16564876435805,83.1583,53.8497925,43.41714228855722,24.713597466008363,"Class 1","No","Male","E52","Cherbourg","","Lakewood  NJ","E","SMALL","Mr",83.1583
"Compton  Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,,,2,87.52250310559008,49.293453907815646,46.11861225806452,33.28587409037611,62.2588620817844,31.110678125,83.1583,53.8497925,43.41714228855722,50.087207035175894,"Class 1","Yes","Female","E45","Cherbourg","14","Lakewood  NJ","E","SMALL","Mrs",83.1583
"Cornell  Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,,2,87.70094503105591,49.408600801603214,46.24217849462366,51.4792,27.413371833847016,97.66458333333334,63.56772380952381,108.81075483870966,43.70300447761194,50.37594221105529,"Class 1","Yes","Female","C101","Southampton","2","New York  NY","C","SMALL","Mrs",25.7
"Crafton  Mr. John Bertram",30.855829342723,0,0,113791,,0,87.69830527950312,23.346618049879112,26.147679553803233,19.126954278679495,27.41244083713289,23.234515309370217,33.28587409037611,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","No","Male","","Southampton","","Roachdale  IN","cabin_type_NA","SINGLE","Mr",26.55
"Crosby  Capt. Edward Gifford",70.0,1,1,,269,2,87.56026180124225,23.291605673641484,26.094888579931496,71.0,27.36375518543519,23.18043988357946,48.775000000000006,123.18593906250001,43.47763134328359,43.183522727272724,"Class 1","No","Male","B22","Southampton","","Milwaukee  WI","B","SMALL","Officer",71.0
"Crosby  Miss. Harriet R",36.0,0,2,,,2,87.56026180124225,49.317819238476964,46.14475913978495,71.0,27.36375518543519,52.127081818181814,48.775000000000006,123.18593906250001,43.47763134328359,42.704487739463595,"Class 1","Yes","Female","B22","Southampton","7","Milwaukee  WI","B","SMALL","Miss",71.0
"Crosby  Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,,2,87.69830527950312,49.40689739478959,46.24035053763441,33.28587409037611,27.41244083713289,54.14753636363636,71.0,123.88047031250001,43.69877562189056,50.37167085427137,"Class 1","Yes","Female","B26","Southampton","7","Milwaukee  WI","B","SMALL","Mrs",26.55
"Cumings  Mr. John Bradley",39.0,1,0,,,1,87.55938198757765,23.291255054829605,26.094552119123897,71.2833,62.30300706319704,23.180095236377515,62.84417936507937,108.32061182795698,28.473462875295247,24.729305137966033,"Class 1","No","Male","C85","Cherbourg","","New York  NY","C","SINGLE","Mr",71.2833
