"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Astor  Col. John Jacob",47.0,1,0,,124,1,87.50899164086688,23.350577730905222,26.14815680225661,227.525,62.33626740740742,23.23854384483878,62.976040625,107.92659787234041,28.515228570051057,44.39293478260869,"Class 1","No","Male","C62 C64","Cherbourg","","New York  NY","C","SINGLE","Officer",227.525
"Astor  Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,,,1,87.50899164086688,49.36118360000001,46.19809656652361,227.525,62.33626740740742,127.92164193548389,62.976040625,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C62 C64","Cherbourg","4","New York  NY","C","SINGLE","Mrs",227.525
"Aubart  Mme. Leontine Pauline",24.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,69.3,62.33626740740742,26.464832,61.55601111111111,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B35","Cherbourg","9","Paris  France","B","SINGLE","Mrs",69.3
"Barber  Miss. Ellen Nellie",26.0,0,0,19877,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,83.37499,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Southampton","6","","cabin_type_NA","SINGLE","Miss",78.85
"Barkworth  Mr. Algernon Henry Wilson",80.0,0,0,27042,,0,87.50899164086688,49.36118360000001,26.14815680225661,30.0,27.411497247595545,24.30647777777778,30.0,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","A23","Southampton","B","Hessle  Yorks","A","SINGLE","Mr",30.0
"Baumann  Mr. John D",30.855829342723,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,62.976040625,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","New York  NY","cabin_type_NA","SINGLE","Mr",25.925
"Baxter  Mr. Quigg Edmond",24.0,0,1,,,1,87.50899164086688,23.350577730905222,26.14815680225661,247.5208,62.33626740740742,23.23854384483878,117.04374,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B58 B60","Cherbourg","","Montreal  PQ","B","SINGLE","Mr",247.5208
"Baxter  Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,,,1,87.50899164086688,49.36118360000001,46.19809656652361,247.5208,62.33626740740742,83.37499,117.04374,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B58 B60","Cherbourg","6","Montreal  PQ","B","SINGLE","Mrs",247.5208
"Bazzani  Miss. Albina",32.0,0,0,11813,,0,87.50899164086688,49.36118360000001,46.19809656652361,76.2917,62.33626740740742,100.56015217391304,20.822409369330362,53.0073391304348,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","D15","Cherbourg","8","","D","SINGLE","Miss",76.2917
"Beattie  Mr. Thomson",36.0,0,0,13050,,0,87.50899164086688,23.350577730905222,26.14815680225661,75.2417,62.33626740740742,24.167045454545452,75.2417,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C6","Cherbourg","A","Winnipeg  MN","C","SINGLE","Mr",75.2417
"Beckwith  Mr. Richard Leonard",37.0,1,1,11751,,2,87.50899164086688,49.36118360000001,26.14815680225661,52.5542,27.411497247595545,60.28827777777778,62.976040625,53.0073391304348,43.61388069306931,24.79080314967282,"Class 1","Yes","Male","D35","Southampton","5","New York  NY","D","SMALL","Mr",52.5542
"Beckwith  Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,,2,87.50899164086688,49.36118360000001,46.19809656652361,52.5542,27.411497247595545,60.28827777777778,62.976040625,53.0073391304348,43.61388069306931,50.2525625,"Class 1","Yes","Female","D35","Southampton","5","New York  NY","D","SMALL","Mrs",52.5542
"Behr  Mr. Karl Howell",26.0,0,0,111369,,0,87.50899164086688,49.36118360000001,26.14815680225661,30.0,62.33626740740742,60.28827777777778,62.976040625,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C148","Cherbourg","5","New York  NY","C","SINGLE","Mr",30.0
"Bidois  Miss. Rosalie",42.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,127.92164193548389,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss",227.525
"Bird  Miss. Ellen",29.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,221.7792,27.411497247595545,100.56015217391304,20.822409369330362,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C97","Southampton","8","","C","SINGLE","Miss",221.7792
"Birnbaum  Mr. Jakob",25.0,0,0,13905,148,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,67.893725,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Cherbourg","","San Francisco  CA","cabin_type_NA","SINGLE","Mr",26.0
"Bishop  Mr. Dickinson H",25.0,1,0,11967,,1,87.50899164086688,49.36118360000001,26.14815680225661,91.0792,62.33626740740742,52.947643478260865,91.0792,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","B49","Cherbourg","7","Dowagiac  MI","B","SINGLE","Mr",91.0792
"Bishop  Mrs. Dickinson H (Helen Walton)",19.0,1,0,11967,,1,87.50899164086688,49.36118360000001,46.19809656652361,91.0792,62.33626740740742,52.947643478260865,91.0792,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B49","Cherbourg","7","Dowagiac  MI","B","SINGLE","Mrs",91.0792
"Bissette  Miss. Amelia",35.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,135.6333,27.411497247595545,100.56015217391304,20.822409369330362,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C99","Southampton","8","","C","SINGLE","Miss",135.6333
"Bjornstrom-Steffansson  Mr. Mauritz Hakan",28.0,0,0,110564,,0,87.50899164086688,49.36118360000001,26.14815680225661,31.025,27.411497247595545,35.9925,26.55,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C52","Southampton","D","Stockholm  Sweden / Washington  DC","C","SINGLE","Mr",26.55
"Blackwell  Mr. Stephen Weart",45.0,0,0,113784,,0,87.50899164086688,23.350577730905222,26.14815680225661,35.5,27.411497247595545,23.23854384483878,42.9979,35.5,28.515228570051057,24.79080314967282,"Class 1","No","Male","T","Southampton","","Trenton  NJ","T","SINGLE","Mr",35.5
"Blank  Mr. Henry",40.0,0,0,112277,,0,87.50899164086688,49.36118360000001,26.14815680225661,31.0,62.33626740740742,52.947643478260865,31.0,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","A31","Cherbourg","7","Glen Ridge  NJ","A","SINGLE","Mr",31.0
"Bonnell  Miss. Caroline",30.0,0,0,36928,,0,87.50899164086688,49.36118360000001,46.19809656652361,164.8667,27.411497247595545,100.56015217391304,164.8667,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C7","Southampton","8","Youngstown  OH","C","SINGLE","Miss",164.8667
"Bonnell  Miss. Elizabeth",58.0,0,0,113783,,0,87.50899164086688,49.36118360000001,46.19809656652361,26.55,27.411497247595545,100.56015217391304,26.55,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C103","Southampton","8","Birkdale  England Cleveland  Ohio","C","SINGLE","Miss",26.55
"Borebank  Mr. John James",42.0,0,0,110489,,0,87.50899164086688,23.350577730905222,26.14815680225661,26.55,27.411497247595545,23.23854384483878,26.55,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D22","Southampton","","London / Winnipeg  MB","D","SINGLE","Mr",26.55
"Bowen  Miss. Grace Scott",45.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,127.92164193548389,262.375,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Cherbourg","4","Cooperstown  NY","cabin_type_NA","SINGLE","Miss",262.375
"Bowerman  Miss. Elsie Edith",22.0,0,1,113505,,1,87.50899164086688,49.36118360000001,46.19809656652361,55.0,27.411497247595545,83.37499,55.0,54.56463414634147,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","E33","Southampton","6","St Leonards-on-Sea  England Ohio","E","SINGLE","Miss",55.0
"Bradley  Mr. George (George Arthur Brayton)",25.7128619565217,0,0,111427,,0,87.50899164086688,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,26.464832,100.03613333333334,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","","Southampton","9","Los Angeles  CA","cabin_type_NA","SINGLE","Mr",26.55
"Brady  Mr. John Bertram",41.0,0,0,113054,,0,87.50899164086688,23.350577730905222,26.14815680225661,30.5,27.411497247595545,23.23854384483878,30.5,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","No","Male","A21","Southampton","","Pomeroy  WA","A","SINGLE","Mr",30.5
"Brandeis  Mr. Emil",48.0,0,0,,208,0,87.50899164086688,23.350577730905222,26.14815680225661,50.4958,62.33626740740742,23.23854384483878,50.4958,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B10","Cherbourg","","Omaha  NE","B","SINGLE","Mr",50.4958
"Brewe  Dr. Arthur Jackson",35.1780821917808,0,0,112379,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,28.7796875,19.134274836590063,28.515228570051057,44.39293478260869,"Class 1","No","Male","","Cherbourg","","Philadelphia  PA","cabin_type_NA","SINGLE","Officer",39.6
"Brown  Mrs. James Joseph (Margaret Tobin)",44.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,27.7208,62.33626740740742,83.37499,27.7208,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B4","Cherbourg","6","Denver  CO","B","SINGLE","Mrs",27.7208
"Brown  Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,,2,87.50899164086688,49.36118360000001,46.19809656652361,42.88613333333333,27.411497247595545,35.9925,51.4792,107.92659787234041,43.61388069306931,50.2525625,"Class 1","Yes","Female","C101","Southampton","D","Belmont  MA","C","SMALL","Mrs",51.4792
"Bucknell  Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,,0,87.50899164086688,49.36118360000001,46.19809656652361,76.2917,62.33626740740742,100.56015217391304,28.7796875,53.0073391304348,28.515228570051057,50.2525625,"Class 1","Yes","Female","D15","Cherbourg","8","Philadelphia  PA","D","SINGLE","Mrs",76.2917
"Burns  Miss. Elizabeth Margaret",41.0,0,0,16966,,0,87.50899164086688,49.36118360000001,46.19809656652361,134.5,62.33626740740742,147.13382307692308,20.822409369330362,54.56463414634147,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","E40","Cherbourg","3","","E","SINGLE","Miss",134.5
"Butt  Major. Archibald Willingham",45.0,0,0,113050,,0,87.50899164086688,23.350577730905222,26.14815680225661,26.55,27.411497247595545,23.23854384483878,31.223950000000002,122.38307846153847,28.515228570051057,44.39293478260869,"Class 1","No","Male","B38","Southampton","","Washington  DC","B","SINGLE","Officer",26.55
"Cairns  Mr. Alexander",30.855829342723,0,0,113798,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",31.0
"Calderhead  Mr. Edward Pennington",42.0,0,0,,,0,87.50899164086688,49.36118360000001,26.14815680225661,26.2875,27.411497247595545,60.28827777777778,62.976040625,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","E24","Southampton","5","New York  NY","E","SINGLE","Mr",26.2875
"Candee  Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,83.37499,31.223950000000002,19.134274836590063,28.515228570051057,50.2525625,"Class 1","Yes","Female","","Cherbourg","6","Washington  DC","cabin_type_NA","SINGLE","Mrs",27.4458
"Cardeza  Mr. Thomas Drake Martinez",36.0,0,1,,,1,87.50899164086688,49.36118360000001,26.14815680225661,343.2194666666667,62.33626740740742,147.13382307692308,512.3292,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","B51 B53 B55","Cherbourg","3","Austria-Hungary / Germantown  Philadelphia  PA","B","SINGLE","Mr",512.3292
"Cardeza  Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,,,1,87.50899164086688,49.36118360000001,46.19809656652361,343.2194666666667,62.33626740740742,147.13382307692308,512.3292,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B51 B53 B55","Cherbourg","3","Germantown  Philadelphia  PA","B","SINGLE","Mrs",512.3292
"Carlsson  Mr. Frans Olof",33.0,0,0,695,,0,87.50899164086688,23.350577730905222,26.14815680225661,343.2194666666667,27.411497247595545,23.23854384483878,62.976040625,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B51 B53 B55","Southampton","","New York  NY","B","SINGLE","Mr",5.0
"Carrau  Mr. Francisco M",28.0,0,0,113059,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,47.9014,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr",47.1
"Carrau  Mr. Jose Pedro",17.0,0,0,113059,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,47.9014,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr",47.1
"Carter  Master. William Thornton II",11.0,1,2,113760,,3,87.50899164086688,49.36118360000001,26.14815680225661,120.0,27.411497247595545,127.92164193548389,120.0,122.38307846153847,43.61388069306931,36.00819508196721,"Class 1","Yes","Male","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Master",120.0
"Carter  Miss. Lucile Polk",14.0,1,2,113760,,3,87.50899164086688,49.36118360000001,46.19809656652361,120.0,27.411497247595545,127.92164193548389,120.0,122.38307846153847,43.61388069306931,42.81248587786259,"Class 1","Yes","Female","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Miss",120.0
"Carter  Mr. William Ernest",36.0,1,2,113760,,3,87.50899164086688,49.36118360000001,26.14815680225661,120.0,27.411497247595545,19.374447368421055,120.0,122.38307846153847,43.61388069306931,24.79080314967282,"Class 1","Yes","Male","B96 B98","Southampton","C","Bryn Mawr  PA","B","SMALL","Mr",120.0
"Carter  Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,,3,87.50899164086688,49.36118360000001,46.19809656652361,120.0,27.411497247595545,127.92164193548389,120.0,122.38307846153847,43.61388069306931,50.2525625,"Class 1","Yes","Female","B96 B98","Southampton","4","Bryn Mawr  PA","B","SMALL","Mrs",120.0
"Case  Mr. Howard Brown",49.0,0,0,19924,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","Ascot  Berkshire / Rochester  NY","cabin_type_NA","SINGLE","Mr",26.0
"Cassebeer  Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",31.543956043956,0,0,17770,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,60.28827777777778,62.976040625,19.134274836590063,28.515228570051057,50.2525625,"Class 1","Yes","Female","","Cherbourg","5","New York  NY","cabin_type_NA","SINGLE","Mrs",27.7208
"Cavendish  Mr. Tyrell William",36.0,1,0,19877,172,1,87.50899164086688,23.350577730905222,26.14815680225661,78.85,27.411497247595545,23.23854384483878,78.85,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C46","Southampton","","Little Onn Hall  Staffs","C","SINGLE","Mr",78.85
"Cavendish  Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,,1,87.50899164086688,49.36118360000001,46.19809656652361,78.85,27.411497247595545,83.37499,78.85,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C46","Southampton","6","Little Onn Hall  Staffs","C","SINGLE","Mrs",78.85
"Chaffee  Mr. Herbert Fuller",46.0,1,0,,,1,87.50899164086688,23.350577730905222,26.14815680225661,61.175,27.411497247595545,23.23854384483878,61.175,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","No","Male","E31","Southampton","","Amenia  ND","E","SINGLE","Mr",61.175
"Chaffee  Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,,,1,87.50899164086688,49.36118360000001,46.19809656652361,61.175,27.411497247595545,127.92164193548389,61.175,54.56463414634147,28.515228570051057,50.2525625,"Class 1","Yes","Female","E31","Southampton","4","Amenia  ND","E","SINGLE","Mrs",61.175
"Chambers  Mr. Norman Campbell",27.0,1,0,113806,,1,87.50899164086688,49.36118360000001,26.14815680225661,53.1,27.411497247595545,60.28827777777778,53.1,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","E8","Southampton","5","New York  NY / Ithaca  NY","E","SINGLE","Mr",53.1
"Chambers  Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,,1,87.50899164086688,49.36118360000001,46.19809656652361,53.1,27.411497247595545,60.28827777777778,53.1,54.56463414634147,28.515228570051057,50.2525625,"Class 1","Yes","Female","E8","Southampton","5","New York  NY / Ithaca  NY","E","SINGLE","Mrs",53.1
"Chaudanson  Miss. Victorine",36.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,262.375,62.33626740740742,127.92164193548389,20.822409369330362,122.38307846153847,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","B61","Cherbourg","4","","B","SINGLE","Miss",262.375
"Cherry  Miss. Gladys",30.0,0,0,110152,,0,87.50899164086688,49.36118360000001,46.19809656652361,86.5,27.411497247595545,100.56015217391304,42.5,122.38307846153847,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","B77","Southampton","8","London  England","B","SINGLE","Miss",86.5
"Chevre  Mr. Paul Romaine",45.0,0,0,,,0,87.50899164086688,49.36118360000001,26.14815680225661,29.7,62.33626740740742,52.947643478260865,61.55601111111111,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","A9","Cherbourg","7","Paris  France","A","SINGLE","Mr",29.7
"Chibnall  Mrs. (Edith Martha Bowerman)",29.1041670212766,0,1,113505,,1,87.50899164086688,49.36118360000001,46.19809656652361,55.0,27.411497247595545,83.37499,55.0,54.56463414634147,28.515228570051057,50.2525625,"Class 1","Yes","Female","E33","Southampton","6","St Leonards-on-Sea  England Ohio","E","SINGLE","Mrs",55.0
"Chisholm  Mr. Roderick Robert Crispin",30.855829342723,0,0,112051,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,0.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","Liverpool  England / Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Clark  Mr. Walter Miller",27.0,1,0,13508,,1,87.50899164086688,23.350577730905222,26.14815680225661,136.7792,62.33626740740742,23.23854384483878,100.03613333333334,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C89","Cherbourg","","Los Angeles  CA","C","SINGLE","Mr",136.7792
"Clark  Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,,1,87.50899164086688,49.36118360000001,46.19809656652361,136.7792,62.33626740740742,127.92164193548389,100.03613333333334,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C89","Cherbourg","4","Los Angeles  CA","C","SINGLE","Mrs",136.7792
"Cleaver  Miss. Alice",22.0,0,0,113781,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,37.648832,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Southampton","11","","cabin_type_NA","SINGLE","Miss",151.55
"Clifford  Mr. George Quincy",30.855829342723,0,0,110465,,0,87.50899164086688,23.350577730905222,26.14815680225661,52.0,27.411497247595545,23.23854384483878,52.0,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","No","Male","A14","Southampton","","Stoughton  MA","A","SINGLE","Mr",52.0
"Colley  Mr. Edward Pomeroy",47.0,0,0,5727,,0,87.50899164086688,23.350577730905222,26.14815680225661,25.5875,27.411497247595545,23.23854384483878,25.5875,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","No","Male","E58","Southampton","","Victoria  BC","E","SINGLE","Mr",25.5875
"Compton  Miss. Sara Rebecca",39.0,1,1,,,2,87.50899164086688,49.36118360000001,46.19809656652361,83.1583,62.33626740740742,32.68787878787879,83.1583,54.56463414634147,43.61388069306931,42.81248587786259,"Class 1","Yes","Female","E49","Cherbourg","14","Lakewood  NJ","E","SMALL","Miss",83.1583
"Compton  Mr. Alexander Taylor Jr",37.0,1,1,,,2,87.50899164086688,23.350577730905222,26.14815680225661,83.1583,62.33626740740742,23.23854384483878,83.1583,54.56463414634147,43.61388069306931,24.79080314967282,"Class 1","No","Male","E52","Cherbourg","","Lakewood  NJ","E","SMALL","Mr",83.1583
"Compton  Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,,,2,87.50899164086688,49.36118360000001,46.19809656652361,83.1583,62.33626740740742,32.68787878787879,83.1583,54.56463414634147,43.61388069306931,50.2525625,"Class 1","Yes","Female","E45","Cherbourg","14","Lakewood  NJ","E","SMALL","Mrs",83.1583
"Cornell  Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,,2,87.50899164086688,49.36118360000001,46.19809656652361,42.88613333333333,27.411497247595545,92.12884615384617,62.976040625,107.92659787234041,43.61388069306931,50.2525625,"Class 1","Yes","Female","C101","Southampton","2","New York  NY","C","SMALL","Mrs",25.7
"Crafton  Mr. John Bertram",30.855829342723,0,0,113791,,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.55,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Southampton","","Roachdale  IN","cabin_type_NA","SINGLE","Mr",26.55
"Crosby  Capt. Edward Gifford",70.0,1,1,,269,2,87.50899164086688,23.350577730905222,26.14815680225661,71.0,27.411497247595545,23.23854384483878,56.18333333333334,122.38307846153847,43.61388069306931,44.39293478260869,"Class 1","No","Male","B22","Southampton","","Milwaukee  WI","B","SMALL","Officer",71.0
"Crosby  Miss. Harriet R",36.0,0,2,,,2,87.50899164086688,49.36118360000001,46.19809656652361,71.0,27.411497247595545,52.947643478260865,56.18333333333334,122.38307846153847,43.61388069306931,42.81248587786259,"Class 1","Yes","Female","B22","Southampton","7","Milwaukee  WI","B","SMALL","Miss",71.0
"Crosby  Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,,2,87.50899164086688,49.36118360000001,46.19809656652361,26.55,27.411497247595545,52.947643478260865,56.18333333333334,122.38307846153847,43.61388069306931,50.2525625,"Class 1","Yes","Female","B26","Southampton","7","Milwaukee  WI","B","SMALL","Mrs",26.55
"Cumings  Mr. John Bradley",39.0,1,0,,,1,87.50899164086688,23.350577730905222,26.14815680225661,71.2833,62.33626740740742,23.23854384483878,62.976040625,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C85","Cherbourg","","New York  NY","C","SINGLE","Mr",71.2833
"Cumings  Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,,,1,87.50899164086688,49.36118360000001,46.19809656652361,71.2833,62.33626740740742,127.92164193548389,62.976040625,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C85","Cherbourg","4","New York  NY","C","SINGLE","Mrs",71.2833
