feature0, feature1, feature2
5.192553997039794922e-01,5.759585499763488770e-01,3.577312454581260681e-03
5.474444627761840820e-01,2.001033127307891846e-01,9.219679832458496094e-01
5.665771365165710449e-01,5.905741453170776367e-01,1.789750307798385620e-01
5.716286301612854004e-01,5.177755355834960938e-01,4.863000512123107910e-01
6.014257073402404785e-01,2.476159185171127319e-01,4.637422859668731689e-01
6.065707802772521973e-01,1.356540620326995850e-01,5.516384840011596680e-01
6.111683249473571777e-01,8.503121733665466309e-01,2.282295227050781250e-01
6.203440427780151367e-01,2.294550538063049316e-01,3.464345037937164307e-01
6.246797442436218262e-01,1.046146005392074585e-01,4.605300426483154297e-01
6.296108365058898926e-01,6.746077537536621094e-01,1.120027080178260803e-01
6.365819573402404785e-01,1.392309665679931641e-01,4.250882565975189209e-01
6.574456095695495605e-01,3.457553386688232422e-01,9.122400283813476562e-01
6.590192317962646484e-01,6.847367882728576660e-01,7.079273462295532227e-01
6.678306460380554199e-01,6.034609302878379822e-02,7.389861941337585449e-01
6.728156805038452148e-01,9.318996071815490723e-01,5.285416245460510254e-01
6.822950839996337891e-01,9.495456814765930176e-01,2.633968293666839600e-01
6.863801479339599609e-01,4.856827855110168457e-01,9.553742408752441406e-01
6.937565803527832031e-01,9.179129600524902344e-01,8.873091936111450195e-01
6.963373422622680664e-01,5.092506110668182373e-02,6.765055656433105469e-01
6.999903321266174316e-01,4.996003508567810059e-01,5.027030110359191895e-01
7.172299027442932129e-01,4.850926399230957031e-01,9.631391763687133789e-01
7.530990839004516602e-01,6.702746152877807617e-01,7.613578438758850098e-01
7.553502321243286133e-01,5.589780807495117188e-01,1.942829042673110962e-01
7.579829096794128418e-01,7.012500166893005371e-01,7.656145691871643066e-01
7.723236083984375000e-01,6.582481265068054199e-01,6.100907921791076660e-01
8.279051184654235840e-01,5.447905659675598145e-01,2.948658168315887451e-01
8.355637192726135254e-01,8.807990550994873047e-01,5.468673110008239746e-01
8.393217921257019043e-01,5.713478922843933105e-01,7.710613012313842773e-01
8.506085872650146484e-01,8.623692989349365234e-01,4.485361278057098389e-01
8.507861495018005371e-01,1.627338230609893799e-01,6.475474238395690918e-01
8.511180281639099121e-01,9.497148990631103516e-01,6.431042551994323730e-01
8.730233311653137207e-01,3.076480925083160400e-01,8.926234394311904907e-02
8.849779367446899414e-01,9.956375509500503540e-02,7.082251906394958496e-01
8.918031454086303711e-01,8.895363658666610718e-02,8.474963903427124023e-01
8.920742869377136230e-01,9.523607492446899414e-01,9.888967871665954590e-01
9.259204268455505371e-01,9.576664119958877563e-02,3.940483629703521729e-01
9.346003532409667969e-01,1.723116189241409302e-01,6.487736105918884277e-01
9.438502192497253418e-01,8.854402601718902588e-02,6.953709721565246582e-01
9.543095231056213379e-01,4.099802672863006592e-01,9.941800832748413086e-01
9.630551338195800781e-01,8.695141077041625977e-01,4.265017211437225342e-01
9.692953824996948242e-01,9.782363176345825195e-01,9.558570981025695801e-01
9.786818027496337891e-01,1.399460732936859131e-01,4.854202866554260254e-01
