id _ feature _ feature_params _ data_set_ids _ validation_method _ validation_data_set_id _ description
89_round_digits=2_x=87_R__round feature test case.
90_round_digits=3_x=87_R__round feature test case.
91_round_digits=4_x=87_R__round feature test case.
92_round_digits=5_x=87_R__round feature test case.
93_round_digits=6_x=87_R__round feature test case.
94_round_digits=0_x=88_R__round feature test case.
95_round_digits=1_x=88_R__round feature test case.
96_round_digits=2_x=88_R__round feature test case.
97_round_digits=3_x=88_R__round feature test case.
98_round_digits=4_x=88_R__round feature test case.
99_round_digits=5_x=88_R__round feature test case.
100_round_digits=6_x=88_R__round feature test case.
101_signif_digits=0_x=89_R__signif feature test case.
102_signif_digits=1_x=89_R__signif feature test case.
103_signif_digits=2_x=89_R__signif feature test case.
104_signif_digits=3_x=89_R__signif feature test case.
105_signif_digits=4_x=89_R__signif feature test case.
106_signif_digits=5_x=89_R__signif feature test case.
107_signif_digits=6_x=89_R__signif feature test case.
108_signif_digits=0_x=90_R__signif feature test case.
109_signif_digits=1_x=90_R__signif feature test case.
110_signif_digits=2_x=90_R__signif feature test case.
111_signif_digits=3_x=90_R__signif feature test case.
112_signif_digits=4_x=90_R__signif feature test case.
113_signif_digits=5_x=90_R__signif feature test case.
114_signif_digits=6_x=90_R__signif feature test case.
115_&__y=93;x=91_R__& feature test case.
116_&__y=94;x=91_R__& feature test case.
117_&__y=93;x=92_R__& feature test case.
118_&__y=94;x=92_R__& feature test case.
119_|__y=97;x=95_R__| feature test case.
120_|__y=98;x=95_R__| feature test case.
121_|__y=97;x=96_R__| feature test case.
122_|__y=98;x=96_R__| feature test case.
123_/__y=101;x=99_R__/ feature test case.
124_/__y=102;x=99_R__/ feature test case.
125_/__y=101;x=100_R__/ feature test case.
126_/__y=102;x=100_R__/ feature test case.
127_%%__y=105;x=103_R__%% feature test case.
128_%%__y=106;x=103_R__%% feature test case.
129_%%__y=105;x=104_R__%% feature test case.
130_%%__y=106;x=104_R__%% feature test case.
131_*__y=109;x=107_R__* feature test case.
132_*__y=110;x=107_R__* feature test case.
133_*__y=109;x=108_R__* feature test case.
134_*__y=110;x=108_R__* feature test case.
135_-__y=113;x=111_R__- feature test case.
136_-__y=114;x=111_R__- feature test case.
137_-__y=113;x=112_R__- feature test case.
138_-__y=114;x=112_R__- feature test case.
139_%/%__y=117;x=115_R__%/% feature test case.
140_%/%__y=118;x=115_R__%/% feature test case.
141_%/%__y=117;x=116_R__%/% feature test case.
142_%/%__y=118;x=116_R__%/% feature test case.
143_scale_scale=TRUE;center=TRUE_x=119_R__scale feature test case.
144_scale_scale=FALSE;center=TRUE_x=119_R__scale feature test case.
145_scale_scale=c(7506.77250253,3102.98382581,-7103.52383427,-1122.51390957,4500.98313176,6992.27304933,-5838.32798793,6462.08580816,7284.62343482,-2244.37910398);center=TRUE_x=119_R__scale feature test case.
146_scale_scale=TRUE;center=FALSE_x=119_R__scale feature test case.
147_scale_scale=FALSE;center=FALSE_x=119_R__scale feature test case.
148_scale_scale=c(7506.77250253,3102.98382581,-7103.52383427,-1122.51390957,4500.98313176,6992.27304933,-5838.32798793,6462.08580816,7284.62343482,-2244.37910398);center=FALSE_x=119_R__scale feature test case.
149_scale_scale=TRUE;center=c(-7419.66073428,7334.5727012,9543.01706924,7975.47420174,-5085.18400116,3614.64625047,3028.76272493,4100.61330556,-6329.62308398,9621.99815755)_x=119_R__scale feature test case.
150_scale_scale=FALSE;center=c(-7419.66073428,7334.5727012,9543.01706924,7975.47420174,-5085.18400116,3614.64625047,3028.76272493,4100.61330556,-6329.62308398,9621.99815755)_x=119_R__scale feature test case.
151_scale_scale=c(7506.77250253,3102.98382581,-7103.52383427,-1122.51390957,4500.98313176,6992.27304933,-5838.32798793,6462.08580816,7284.62343482,-2244.37910398);center=c(-7419.66073428,7334.5727012,9543.01706924,7975.47420174,-5085.18400116,3614.64625047,3028.76272493,4100.61330556,-6329.62308398,9621.99815755)_x=119_R__scale feature test case.
152_scale_scale=TRUE;center=TRUE_x=120_R__scale feature test case.
153_scale_scale=FALSE;center=TRUE_x=120_R__scale feature test case.
154_scale_scale=c(7506.77250253,3102.98382581,-7103.52383427,-1122.51390957,4500.98313176,6992.27304933,-5838.32798793,6462.08580816,7284.62343482,-2244.37910398);center=TRUE_x=120_R__scale feature test case.
155_scale_scale=TRUE;center=FALSE_x=120_R__scale feature test case.
156_scale_scale=FALSE;center=FALSE_x=120_R__scale feature test case.
157_scale_scale=c(7506.77250253,3102.98382581,-7103.52383427,-1122.51390957,4500.98313176,6992.27304933,-5838.32798793,6462.08580816,7284.62343482,-2244.37910398);center=FALSE_x=120_R__scale feature test case.
158_scale_scale=TRUE;center=c(-7419.66073428,7334.5727012,9543.01706924,7975.47420174,-5085.18400116,3614.64625047,3028.76272493,4100.61330556,-6329.62308398,9621.99815755)_x=120_R__scale feature test case.
159_scale_scale=FALSE;center=c(-7419.66073428,7334.5727012,9543.01706924,7975.47420174,-5085.18400116,3614.64625047,3028.76272493,4100.61330556,-6329.62308398,9621.99815755)_x=120_R__scale feature test case.
160_scale_scale=c(7506.77250253,3102.98382581,-7103.52383427,-1122.51390957,4500.98313176,6992.27304933,-5838.32798793,6462.08580816,7284.62343482,-2244.37910398);center=c(-7419.66073428,7334.5727012,9543.01706924,7975.47420174,-5085.18400116,3614.64625047,3028.76272493,4100.61330556,-6329.62308398,9621.99815755)_x=120_R__scale feature test case.
161_^__y=123;x=121_R__^ feature test case.
162_^__y=124;x=121_R__^ feature test case.
163_^__y=123;x=122_R__^ feature test case.
164_^__y=124;x=122_R__^ feature test case.
165_+__y=127;x=125_R__+ feature test case.
166_+__y=128;x=125_R__+ feature test case.
167_+__y=127;x=126_R__+ feature test case.
168_+__y=128;x=126_R__+ feature test case.
169_>=__y=131;x=129_R__>= feature test case.
170_>=__y=132;x=129_R__>= feature test case.
171_>=__y=131;x=130_R__>= feature test case.
172_>=__y=132;x=130_R__>= feature test case.
173_>__y=135;x=133_R__> feature test case.
174_>__y=136;x=133_R__> feature test case.
175_>__y=135;x=134_R__> feature test case.
176_>__y=136;x=134_R__> feature test case.
177_<=__y=139;x=137_R__<= feature test case.
178_<=__y=140;x=137_R__<= feature test case.
179_<=__y=139;x=138_R__<= feature test case.
180_<=__y=140;x=138_R__<= feature test case.
181_<__y=143;x=141_R__< feature test case.
182_<__y=144;x=141_R__< feature test case.
183_<__y=143;x=142_R__< feature test case.
184_<__y=144;x=142_R__< feature test case.
185_==__y=147;x=145_R__== feature test case.
186_==__y=148;x=145_R__== feature test case.
187_==__y=147;x=146_R__== feature test case.
188_==__y=148;x=146_R__== feature test case.
189_!=__y=151;x=149_R__!= feature test case.
190_!=__y=152;x=149_R__!= feature test case.
191_!=__y=151;x=150_R__!= feature test case.
192_!=__y=152;x=150_R__!= feature test case.
193_all__x=153_R__all feature test case.
194_all__x=154_R__all feature test case.
195_all__x=155_R__all feature test case.
196_all__x=156_R__all feature test case.
197_all__x=157_R__all feature test case.
198_all__x=158_R__all feature test case.
199_h2o.cbind__y=161;x=159;z=163_R__h2o.cbind feature test case.
200_h2o.cbind__y=161;x=159;z=164_R__h2o.cbind feature test case.
201_h2o.cbind__y=162;x=159;z=163_R__h2o.cbind feature test case.
202_h2o.cbind__y=162;x=159;z=164_R__h2o.cbind feature test case.
203_h2o.cbind__y=161;x=160;z=163_R__h2o.cbind feature test case.
204_h2o.cbind__y=161;x=160;z=164_R__h2o.cbind feature test case.
205_h2o.cbind__y=162;x=160;z=163_R__h2o.cbind feature test case.
206_h2o.cbind__y=162;x=160;z=164_R__h2o.cbind feature test case.
207_colnames_prefix='cYCNr581cc';do.NULL=TRUE_x=165_R__colnames feature test case.
208_colnames_prefix='cYCNr581cc';do.NULL=FALSE_x=165_R__colnames feature test case.
209_colnames_prefix='cYCNr581cc';do.NULL=TRUE_x=166_R__colnames feature test case.
210_colnames_prefix='cYCNr581cc';do.NULL=FALSE_x=166_R__colnames feature test case.
211_[_i=7;j=2_x=167_R__[ feature test case.
212_[_i=7;j=c(3)_x=167_R__[ feature test case.
213_[_i=c(2,7);j=2_x=167_R__[ feature test case.
214_[_i=c(2,7);j=c(3)_x=167_R__[ feature test case.
215_[_i=7;j=2_x=168_R__[ feature test case.
216_[_i=7;j=c(3)_x=168_R__[ feature test case.
217_[_i=c(2,7);j=2_x=168_R__[ feature test case.
218_[_i=c(2,7);j=c(3)_x=168_R__[ feature test case.
219_h2o.table__y=171;x=169_R__h2o.table feature test case.
220_h2o.table__y=172;x=169_R__h2o.table feature test case.
221_h2o.table_y=NULL_x=169_R__h2o.table feature test case.
222_h2o.table__y=171;x=170_R__h2o.table feature test case.
223_h2o.table__y=172;x=170_R__h2o.table feature test case.
224_h2o.table_y=NULL_x=170_R__h2o.table feature test case.
225_h2o.table_y=NULL_x=173_R__h2o.table feature test case.
226_h2o.table_y=NULL_x=174_R__h2o.table feature test case.
227_h2o.quantile_probs=c(0.540435470764,0.0197164052837,0.649513071016,0.0899970187158,0.503340341475,0.570242553768,0.69473674663,0.360671149633,0.16806950618,0.669096972173)_x=175_R__h2o.quantile feature test case.
228_h2o.quantile_probs=c(0.540435470764,0.0197164052837,0.649513071016,0.0899970187158,0.503340341475,0.570242553768,0.69473674663,0.360671149633,0.16806950618,0.669096972173)_x=176_R__h2o.quantile feature test case.
229_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=TRUE_x=177_R__cut feature test case.
230_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=TRUE_x=177_R__cut feature test case.
231_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=FALSE_x=177_R__cut feature test case.
232_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=FALSE_x=177_R__cut feature test case.
233_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=TRUE_x=177_R__cut feature test case.
234_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=TRUE_x=177_R__cut feature test case.
235_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=FALSE_x=177_R__cut feature test case.
236_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=FALSE_x=177_R__cut feature test case.
237_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=TRUE_x=178_R__cut feature test case.
238_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=TRUE_x=178_R__cut feature test case.
239_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=FALSE_x=178_R__cut feature test case.
240_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=c('g0','yvO','Fz','R');include.lowest=FALSE_x=178_R__cut feature test case.
241_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=TRUE_x=178_R__cut feature test case.
242_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=TRUE_x=178_R__cut feature test case.
243_cut_right=TRUE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=FALSE_x=178_R__cut feature test case.
244_cut_right=FALSE;dig.lab=7215;breaks=c(0.356682458278,0.525818932951,0.510305569489);labels=NULL;include.lowest=FALSE_x=178_R__cut feature test case.
245_h2o.match_nomatch=1048;incomparables=c('b');table=c('c')_x=179_R__h2o.match feature test case.
246_h2o.match_nomatch=1048;incomparables=c('b');table=c('c')_x=180_R__h2o.match feature test case.
247_h2o.which__x=181_R__h2o.which feature test case.
248_h2o.which__x=182_R__h2o.which feature test case.
249_h2o.rep_len_length.out=1_x=183_R__h2o.rep_len feature test case.
250_h2o.rep_len_length.out=10_x=183_R__h2o.rep_len feature test case.
251_h2o.rep_len_length.out=15_x=183_R__h2o.rep_len feature test case.
252_h2o.rep_len_length.out=42_x=183_R__h2o.rep_len feature test case.
253_h2o.rep_len_length.out=1_x=184_R__h2o.rep_len feature test case.
254_h2o.rep_len_length.out=10_x=184_R__h2o.rep_len feature test case.
255_h2o.rep_len_length.out=15_x=184_R__h2o.rep_len feature test case.
256_h2o.rep_len_length.out=42_x=184_R__h2o.rep_len feature test case.
257_h2o.strsplit_split='O'_x=185_R__h2o.strsplit feature test case.
258_h2o.strsplit_split='O'_x=186_R__h2o.strsplit feature test case.
259_h2o.toupper__x=187_R__h2o.toupper feature test case.
260_h2o.toupper__x=188_R__h2o.toupper feature test case.
261_t__x=189_R__t feature test case.
262_t__x=190_R__t feature test case.
263_%*%__y=193;x=191_R__%*% feature test case.
264_%*%__y=194;x=191_R__%*% feature test case.
265_%*%__y=193;x=192_R__%*% feature test case.
266_%*%__y=194;x=192_R__%*% feature test case.
267_h2o.var_use='everything';na.rm=TRUE_y=197;x=195_R__h2o.var feature test case.
268_h2o.var_use='complete.obs';na.rm=TRUE_y=197;x=195_R__h2o.var feature test case.
269_h2o.var_use='everything';na.rm=FALSE_y=197;x=195_R__h2o.var feature test case.
270_h2o.var_use='complete.obs';na.rm=FALSE_y=197;x=195_R__h2o.var feature test case.
271_h2o.var_use='everything';na.rm=TRUE_y=198;x=195_R__h2o.var feature test case.
272_h2o.var_use='complete.obs';na.rm=TRUE_y=198;x=195_R__h2o.var feature test case.
273_h2o.var_use='everything';na.rm=FALSE_y=198;x=195_R__h2o.var feature test case.
274_h2o.var_use='complete.obs';na.rm=FALSE_y=198;x=195_R__h2o.var feature test case.
275_h2o.var_y=NULL;use='everything';na.rm=TRUE_x=195_R__h2o.var feature test case.
276_h2o.var_y=NULL;use='complete.obs';na.rm=TRUE_x=195_R__h2o.var feature test case.
277_h2o.var_y=NULL;use='everything';na.rm=FALSE_x=195_R__h2o.var feature test case.
278_h2o.var_y=NULL;use='complete.obs';na.rm=FALSE_x=195_R__h2o.var feature test case.
279_h2o.var_use='everything';na.rm=TRUE_y=197;x=196_R__h2o.var feature test case.
280_h2o.var_use='complete.obs';na.rm=TRUE_y=197;x=196_R__h2o.var feature test case.
281_h2o.var_use='everything';na.rm=FALSE_y=197;x=196_R__h2o.var feature test case.
282_h2o.var_use='complete.obs';na.rm=FALSE_y=197;x=196_R__h2o.var feature test case.
283_h2o.var_use='everything';na.rm=TRUE_y=198;x=196_R__h2o.var feature test case.
284_h2o.var_use='complete.obs';na.rm=TRUE_y=198;x=196_R__h2o.var feature test case.
285_h2o.var_use='everything';na.rm=FALSE_y=198;x=196_R__h2o.var feature test case.
286_h2o.var_use='complete.obs';na.rm=FALSE_y=198;x=196_R__h2o.var feature test case.
287_h2o.var_y=NULL;use='everything';na.rm=TRUE_x=196_R__h2o.var feature test case.
288_h2o.var_y=NULL;use='complete.obs';na.rm=TRUE_x=196_R__h2o.var feature test case.
289_h2o.var_y=NULL;use='everything';na.rm=FALSE_x=196_R__h2o.var feature test case.
290_h2o.var_y=NULL;use='complete.obs';na.rm=FALSE_x=196_R__h2o.var feature test case.
291_h2o.var_use='all.obs';na.rm=TRUE_y=200;x=199_R__h2o.var feature test case.
292_h2o.var_use='all.obs';na.rm=FALSE_y=200;x=199_R__h2o.var feature test case.
293_h2o.var_y=NULL;use='all.obs';na.rm=TRUE_x=199_R__h2o.var feature test case.
294_h2o.var_y=NULL;use='all.obs';na.rm=FALSE_x=199_R__h2o.var feature test case.
