GBM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Regression_Gaussian_Sparse,gbm_testcase_7,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,
,Regression_Poisson_Sparse,gbm_testcase_8,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,x,x,,,,,,
,Regression_Gamma_Sparse,gbm_testcase_9,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,x,x,,,,,,
,Regression_Tweedie_Sparse,gbm_testcase_10,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,x,x,,,,,,
Classification Balanced Dense Data,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense,gbm_testcase_11,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Dense,gbm_testcase_12,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense,gbm_testcase_13,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Classification Unbalanced Dense Data,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense,gbm_testcase_14,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Dense,gbm_testcase_15,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Dense,gbm_testcase_16,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,x,x,,,,,,
Classification Balanced Sparse Data,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse,gbm_testcase_17,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse,gbm_testcase_18,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse,gbm_testcase_19,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,x,x,,,,,,
Classification Unbalanced Sparse Data,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse,gbm_testcase_20,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse,gbm_testcase_21,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Sparse,gbm_testcase_22,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,x,x,,,,,,
Offset enabled,Classification_Balanced_data_Multinomiall_Offset_enabled_insurance_dataset,gbm_testcase_23,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,,insurance_log_holders,,,,,,,,,,,
,Classification_Balanced_data_Multinomial_Offset_enabled_sweden_log_insured_dataset,gbm_testcase_24,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,,sweden_log_insured,,,,,,,,,,,
Weights enabled,Classification_Balanced_data_Multinomial_Weights_enabled_insurance_zero_weights_dataset,gbm_testcase_25,,x,,,,x,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,insurance_zero_one_weights,,,,,,,,,,,
,Classification_Balanced_data_Multinomial_Weights_enabled_lung_zero_weights_dataset,gbm_testcase_26,,x,,,,x,,,,,,,,weights,,,1,,,,,,,,,,,,,Balanced,,,lung_zero_one_weights_classification,,,,,,,,,,,
,Classification_Balanced_data_Binomial_Weights_enabled_sweden_zero_weights_dataset,gbm_testcase_27,,x,,,,x,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,sweden_zero_one_weights,,,,,,,,,,,
Trees = 150; learn_rate = 0.05,Classification_Balanced_data_Multinomial_Balance_classes_Sparse_Trees_150,gbm_testcase_28,,x,,,,x,,,,,,,,,150,5,,,,0.05,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_Trees_150,gbm_testcase_29,,x,,,,x,,,,,,,,,150,5,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Max_depth = 20,Classification_Balanced_data_Multinomial_Balance_classes_Sparse_Max_depth_20,gbm_testcase_30,,x,,,,x,,,,,,,,,150,20,,,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_Max_depth_20,gbm_testcase_31,,x,,,,x,,,,,,,,,150,20,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
nbins =50,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Nbins_50,gbm_testcase_32,,x,,,,x,,,,,,,,,,,,50,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Nbins_50,gbm_testcase_33,,x,,,,x,,,,,,,,,,,,50,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
nbins_cats =20,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Nbins_cats_20,gbm_testcase_34,,x,,,,x,,,,,,,,,,,,,20,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Nbins__cats_20,gbm_testcase_35,,x,,,,x,,,,,,,,,,,,,20,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense_Class_sampling_fators_default,gbm_testcase_36,,x,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Dense_Class_sampling_fators_default,gbm_testcase_37,,x,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Dense_Class_sampling_fators_default,gbm_testcase_38,,x,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_not_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,gbm_testcase_39,,x,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,gbm_testcase_40,,x,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,gbm_testcase_41,,x,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,x,x,,,,,,
nfolds = 10,Classification_Balanced_data_Multinomial_Balance_classes_Dense_nfolds_10,gbm_testcase_42,,x,,,,x,,,,10,,,,,,,,,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_nfolds_10,gbm_testcase_43,,x,,,,x,,,,10,,,,,,,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Min_rows=1,Classification_Balanced_data_Multinomial_Balance_classes_Dense_Min_rows_1,gbm_testcase_44,,x,,,,x,,,,,,,,,,,1,,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
DefaultParams,Default Params,gbm_testcase_45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
Regression Dense Data : sample rate = 0.5; col_sample_rate = 0.5,Regression_Auto_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_46,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,
,Regression_Gaussian_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_47,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,
,Regression_Poisson_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_48,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,
,Regression_Gamma_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_49,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,
,Regression_Tweedie_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_50,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,
Regression Sparse Data : sample rate = 0.5; col_sample_rate = 0.5,Regression_Auto_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_51,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,
,Regression_Gaussian_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_52,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,
,Regression_Poisson_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_53,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,x,x,,,,,,
,Regression_Gamma_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_54,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,x,x,,,,,,
,Regression_Tweedie_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_55,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,0.5,0.5,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,x,x,,,,,,
Classification Balanced Dense Data : : sample rate = 0.5; col_sample_rate = 0.5,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_56,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_57,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_58,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Classification Unbalanced Dense Data : sample rate = 0.5; col_sample_rate = 0.5,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_59,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_60,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Dense_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_61,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,x,x,,,,,,
Classification Balanced Sparse Data : sample rate = 0.5; col_sample_rate = 0.5,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_62,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,
,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_63,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_64,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,x,x,,,,,,
Classification Unbalanced Sparse Data : sample rate = 0.5; col_sample_rate = 0.5,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_65,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_66,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
,Classification_UnBalanced_data_Multinomial_Balance_classes_disabled_Sparse_sample rate_0.5_col_sample_rate_0.5,gbm_testcase_67,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,x,x,,,,,,
Classification Balanced Sparse Data : sample rate = 1; col_sample_rate = 1,Classification_Balanced_data_Binomial_Balance_classes_disabled_Sparse_Sparse_sample rate_1_col_sample_rate_1,gbm_testcase_68,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,1,1,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,
Classification Unbalanced Sparse Data : sample rate = 1; col_sample_rate = 1,Classification_UnBalanced_data_Binomial_Balance_classes_disabled_Sparse_sample rate_1_col_sample_rate_1,gbm_testcase_69,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,1,1,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
