,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Poisson_LBFGS_Standardized_Dense,glm_testcase_9,x,,,,x,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense,glm_testcase_10,x,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense,glm_testcase_11,x,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense,glm_testcase_12,x,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense,glm_testcase_13,x,,,,,x,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,x,x,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense,glm_testcase_14,x,,,,,x,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,x,x,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense,glm_testcase_15,x,,,,,x,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense,glm_testcase_16,x,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,x,x,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense,glm_testcase_17,x,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,x,x,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense,glm_testcase_18,x,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Tweedie_Auto_Standardized_Dense,glm_testcase_19,x,,,,,,x,x,,,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Tweedie_IRLSM_Standardized_Dense,glm_testcase_20,x,,,,,,x,,x,,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Tweedie_LBFGS_Standardized_Dense,glm_testcase_21,x,,,,,,x,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Tweedie_Auto_Unstandardized_Dense,glm_testcase_22,x,,,,,,x,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Tweedie_IRLSM_Unstandardized_Dense,glm_testcase_23,x,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Tweedie_LBFGS_Unstandardized_Dense,glm_testcase_24,x,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
Regression Sparse Data,Regression_Gaussian_Auto_Standardized_Sparse,glm_testcase_25,x,,x,,,,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse,glm_testcase_26,x,,x,,,,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse,glm_testcase_27,x,,x,,,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse,glm_testcase_28,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse,glm_testcase_29,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse,glm_testcase_30,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse,glm_testcase_31,x,,,,x,,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse,glm_testcase_32,x,,,,x,,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse,glm_testcase_33,x,,,,x,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse,glm_testcase_34,x,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse,glm_testcase_35,x,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse,glm_testcase_36,x,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse,glm_testcase_37,x,,,,,x,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse,glm_testcase_38,x,,,,,x,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse,glm_testcase_39,x,,,,,x,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse,glm_testcase_40,x,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse,glm_testcase_41,x,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse,glm_testcase_42,x,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Tweedie_Auto_Standardized_Sparse,glm_testcase_43,x,,,,,,x,x,,,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
,Regression_Tweedie_IRLSM_Standardized_Sparse,glm_testcase_44,x,,,,,,x,,x,,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
,Regression_Tweedie_LBFGS_Standardized_Sparse,glm_testcase_45,x,,,,,,x,,,x,,,,,,,,,,,x,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
,Regression_Tweedie_Auto_Unstandardized_Sparse,glm_testcase_46,x,,,,,,x,x,,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
,Regression_Tweedie_IRLSM_Unstandardized_Sparse,glm_testcase_47,x,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
,Regression_Tweedie_LBFGS_Unstandardized_Sparse,glm_testcase_48,x,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
Classification Balanced Dense Data Binomial,Classification_Balanced data_Binomial_Auto_Standardized_Dense,glm_testcase_49,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense,glm_testcase_50,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense,glm_testcase_51,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense,glm_testcase_52,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense,glm_testcase_53,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense,glm_testcase_54,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Classification Unbalanced Dense Data Binomial,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense,glm_testcase_55,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense,glm_testcase_56,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense,glm_testcase_57,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense,glm_testcase_58,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense,glm_testcase_59,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense,glm_testcase_60,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
Classification Balanced Sparse Data Binomial,Classification_Balanced data_Binomial_Auto_Standardized_Sparse,glm_testcase_61,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse,glm_testcase_62,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse,glm_testcase_63,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse,glm_testcase_64,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse,glm_testcase_65,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse,glm_testcase_66,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data Binomial,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse,glm_testcase_67,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse,glm_testcase_68,,x,,x,,,,,x,,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse,glm_testcase_69,,x,,x,,,,,,x,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse,glm_testcase_70,,x,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse,glm_testcase_71,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse,glm_testcase_72,,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Dense Data beta constraints = enabled; Lowerbound=Upperbound; lamda search =  enabled; alpha = 0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_73,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_74,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_75,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_76,x,,x,,,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_77,x,,x,,,,,,x,,,,,,,,,0,,x,,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_78,x,,x,,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_79,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_80,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_81,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_82,x,,,,x,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_83,x,,,,x,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_84,x,,,,x,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_85,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_86,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_87,x,,,,,x,,,,x,,,,,,,,0,,x,x,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_88,x,,,,,x,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_89,x,,,,,x,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_90,x,,,,,x,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_91,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_92,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_93,x,,x,,,,,,,x,,,,,,,,0,,x,x,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_94,x,,x,,,,,x,,,,,,,,,,0,,x,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_95,x,,x,,,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_96,x,,x,,,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_97,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_98,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_99,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_100,x,,,,x,,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_101,x,,,,x,,,,x,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_102,x,,,,x,,,,,x,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_103,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_104,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_105,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_106,x,,,,,x,,x,,,,,,,,,,0,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
