RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weights enabled,Classification_Balanced_data_Auto_Weights_enabled_insurance_zero_weights_dataset,rf_testcase_7,,x,x,,,,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,insurance_zero_one_weights,,,,,,,,,,,
,Classification_Balanced_data_Auto_Weights_enabled_lung_zero_weights_dataset,rf_testcase_8,,x,x,,,,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,lung_zero_one_weights_classification,,,,,,,,,,,
,Classification_Balanced_data_Auto_Weights_enabled_sweden_zero_weights_dataset,rf_testcase_9,,x,x,,,,,,,,,,,weights,,,,,,,,,,,,,,,,Balanced,,,sweden_zero_one_weights,,,,,,,,,,,
Trees = 150; learn_rate = 0.05,Classification_Balanced_data_Auto_Balance_classes_Sparse_Trees_150,rf_testcase_10,,x,x,,,,,,,,,,,,150,5,,,,,x,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse_Trees_150,rf_testcase_11,,x,x,,,,,,,,,,,,150,5,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Max_depth = 20,Classification_Balanced_data_Auto_Balance_classes_Sparse_Max_depth_20,rf_testcase_12,,x,x,,,,,,,,,,,,150,20,,,,,x,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse_Max_depth_20,rf_testcase_13,,x,x,,,,,,,,,,,,150,20,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
Min_rows=1,Classification_Balanced_data_Auto_Balance_classes_Dense_Min_rows_1,rf_testcase_14,,x,x,,,,,,,,,,,,,,1,,,,x,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Min_rows_1,rf_testcase_15,,x,x,,,,,,,,,,,,,,1,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
nbins =50,Classification_Balanced_data_Auto_Balance_classes_Dense_Nbins_50,rf_testcase_16,,x,x,,,,,,,,,,,,,,,50,,,x,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Nbins_50,rf_testcase_17,,x,x,,,,,,,,,,,,,,,50,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,,x,x,,,,,,
nbins_cats =20,Classification_Balanced_data_Auto_Balance_classes_Dense_Nbins_cats_20,rf_testcase_18,,x,x,,,,,,,,,,,,,,,,20,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Nbins__cats_20,rf_testcase_19,,x,x,,,,,,,,,,,,,,,,20,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense_Class_sampling_fators_default,rf_testcase_20,,x,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,
Balanced_classes_enabled_Class_sampling_factors_not_default,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse_Class_sampling_fators_not_default,rf_testcase_21,,x,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,
nfolds = 20,Classification_Balanced_data_Auto_Balance_classes_Dense_nfolds_20,rf_testcase_22,,x,x,,,,,,,20,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_nfolds_20,rf_testcase_23,,x,x,,,,,,,20,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
nfolds = observations(# of rows),Classification_Balanced_data_Auto_Balance_classes_Dense_nfolds_sameas_observations,rf_testcase_24,,x,x,,,,,,,150,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_nfolds_sameas_observations,rf_testcase_25,,x,x,,,,,,,150,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,
DefaultParams,Default Params,rf_testcase_26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
